startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:25:58.709Z,GET,/work/?page=1&pageSize=10,200,1,1674.127,69fcfe11-ab38-4f24-8132-689cf8b8168c
2026-07-22T15:25:58.527Z,GET,/work/?page=1&pageSize=10,200,1,1860.055,a21eb5a9-456b-4820-93d5-a6d39ef20064
2026-07-22T15:26:00.218Z,POST,/workers/,200,1,195.170,aa9352b2-c0ec-4740-b7b4-c1a77c557bcc
2026-07-22T15:25:59.816Z,GET,/users/?page=1&pageSize=10,200,1,600.708,1feaf21b-ffdd-4ebd-b721-97e244805585
2026-07-22T15:25:59.886Z,PATCH,/work/change-title,200,1,568.366,b2c112d8-9e91-4fdf-92b9-ff14fba1c90a
2026-07-22T15:25:58.705Z,GET,/users/?page=1&pageSize=10,200,1,1751.208,bca8054f-e2b7-4df0-85b2-5068bb2639b5
2026-07-22T15:25:58.165Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,2343.284,e16ec6c7-fd3b-4ee1-bdba-643c94b7556d
2026-07-22T15:26:00.384Z,PATCH,/work/change-description,200,1,138.804,8e7119e5-8893-4d99-8ab0-2df7f528a60c
2026-07-22T15:26:00.171Z,GET,/cars/?page=1&pageSize=10,200,1,355.975,43426115-81aa-4a7f-957f-45bbfef43f24
2026-07-22T15:25:59.765Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,773.269,8c39e263-9920-44c1-af93-c29220a782f7
2026-07-22T15:26:00.339Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,213.894,94aa4622-b8e1-49e1-a352-185543b13c15
2026-07-22T15:25:59.833Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,725.035,2088e613-0f81-49b3-b31a-c0ad11a1ed79
2026-07-22T15:26:00.058Z,GET,/work/?page=1&pageSize=10,200,1,542.691,5b080abf-682a-4000-9a6f-42954004c57b
2026-07-22T15:25:59.967Z,GET,/cars/?page=1&pageSize=10,200,1,667.896,4230d048-2ef2-4aeb-be68-539d8084d4c6
2026-07-22T15:25:58.944Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1692.858,d028461f-f375-4803-a09b-f7b007b74aed
2026-07-22T15:26:00.354Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,314.062,cf763825-4c52-409f-bc32-a766de8df92a
2026-07-22T15:25:59.403Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,1373.748,a4bdeaa0-a67c-4aed-8d3c-6577760e1fc8
2026-07-22T15:26:00.131Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,674.583,b95f1a66-13ba-41f1-91fb-556496256682
2026-07-22T15:26:00.595Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,234.164,933c6738-d495-46fe-ab38-6fa0e52c72e8
2026-07-22T15:25:59.829Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1032.296,3671ec32-87fd-4a10-8c1a-9d2fb818f037
2026-07-22T15:26:00.543Z,GET,/work/?page=1&pageSize=10,200,1,330.591,ba729020-9d32-41fc-ae6b-e6b3cc666254
2026-07-22T15:26:00.248Z,GET,/users/?page=1&pageSize=10,200,1,671.987,7b24d3ca-6959-4ee8-b081-98aa1f010425
2026-07-22T15:26:00.231Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,783.200,7639976a-5bf5-4f9c-ab01-cad27079079d
2026-07-22T15:26:00.149Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,885.268,0fe84392-acbe-4a11-b20f-93f838b7523f
2026-07-22T15:26:00.147Z,GET,/orders/?page=1&pageSize=10,200,1,893.927,e431b2cc-51b9-4757-b3ac-ca0780fba7c5
2026-07-22T15:26:00.830Z,GET,/customers/?page=1&pageSize=10,200,1,224.181,b9522043-2582-4ef0-be68-e2f9fba36c94
2026-07-22T15:26:00.614Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,448.421,2208463d-3df5-4f30-8f4f-7626ff3fddc1
2026-07-22T15:26:00.934Z,PATCH,/work/change-description,200,1,133.982,d67a647c-6e6c-42a7-81df-5126c808fe93
2026-07-22T15:26:00.622Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,448.031,873c5eb4-0495-4aca-bf49-47abd79f9273
2026-07-22T15:26:00.106Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,969.227,e72bd9db-6718-4262-b7d2-bb331d580042
2026-07-22T15:26:00.236Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,899.305,a04cf057-65c9-45b2-9574-1e78563a52e5
2026-07-22T15:26:00.363Z,GET,/users/?page=1&pageSize=10,200,1,781.244,180442a6-df68-4c22-b0fc-40be09363a26
2026-07-22T15:25:59.706Z,GET,/workers/?page=1&pageSize=10,200,1,1498.284,fe56ba70-430c-4a34-8c6f-c3576f8dd46c
2026-07-22T15:26:00.976Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,230.100,a53cddaf-5678-4722-880a-78a2c83eb4fe
2026-07-22T15:26:00.876Z,GET,/work/?page=1&pageSize=10,200,1,342.189,650d490b-5b8d-43b6-8460-af29552a0473
2026-07-22T15:26:00.444Z,GET,/orders/?page=1&pageSize=10,200,1,779.734,27fbb994-fd34-4363-b2bc-d273b73cda0e
2026-07-22T15:26:00.010Z,GET,/users/?page=1&pageSize=10,200,1,1228.004,ec7b059c-c93a-4f45-9cbe-26e8f07e218c
2026-07-22T15:26:00.269Z,GET,/workers/?page=1&pageSize=10,200,1,983.207,aaaa6244-8052-467f-8d9e-2994e80a5098
2026-07-22T15:26:00.990Z,PATCH,/workers/change-hourly-rate,200,1,262.389,fe19c70b-80c7-45ae-8f6f-8238370d4320
2026-07-22T15:26:00.763Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,549.457,af54e3d9-5f1f-4763-8f92-5f1ba1eca0b8
2026-07-22T15:26:00.507Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,867.392,d85d2ab4-d325-4d2b-a9e7-7baeab9626ba
2026-07-22T15:26:01.115Z,GET,/users/?page=1&pageSize=10,200,1,316.573,fad5a129-a834-413f-acca-26d0185bb6a0
2026-07-22T15:26:00.665Z,GET,/customers/?page=1&pageSize=10,200,1,793.867,b9e351fa-fd2f-47d2-a343-4a9d69a3346f
2026-07-22T15:25:59.728Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,1735.858,0e905b6c-2de8-4957-8c07-0c1b595839e2
2026-07-22T15:26:00.635Z,GET,/cars/?page=1&pageSize=10,200,1,846.079,d3c27e37-41c0-4643-a519-230d2953a3c7
2026-07-22T15:25:57.923Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,3559.328,e29d3d2f-a4c7-4af0-8809-1662a5ef181e
2026-07-22T15:26:00.861Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,623.915,5f0a4a51-e4d3-4d1a-95a2-b505848a621e
2026-07-22T15:26:01.222Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,319.387,78d63b0d-9d67-425b-ae1b-4c1c6b5211ab
2026-07-22T15:26:01.217Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,327.680,5dac308d-d428-49b0-a669-3d055ee73829
2026-07-22T15:26:00.789Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,765.144,8f070bb0-fe62-4d34-805c-5e8d7b35254e
2026-07-22T15:26:01.154Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,421.626,3555ef49-0d24-4d28-98c6-728bb8a62f38
2026-07-22T15:26:00.958Z,GET,/cars/?page=1&pageSize=10,200,1,628.213,f421192f-3c5a-4368-b3f8-c3ae82b43ab2
2026-07-22T15:26:00.872Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,717.272,14969621-0ec6-4678-a1b4-d455b2e6f21f
2026-07-22T15:26:01.174Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,428.347,c9cd40c7-c77e-4099-81e4-8b1ef8ea36ad
2026-07-22T15:26:01.015Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,595.824,7e8e41f0-17d6-45ea-b81e-27a55c2a1770
2026-07-22T15:26:00.282Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1336.131,2f38f7be-e770-41df-8566-32dccc8e4207
2026-07-22T15:25:58.987Z,GET,/work/?page=1&pageSize=10,200,1,2666.898,fa33c1c5-9048-462b-8a35-5a4853e05543
2026-07-22T15:26:00.654Z,GET,/users/?page=1&pageSize=10,200,1,1002.845,e17b2833-e89e-490f-88b9-37574d4144fb
2026-07-22T15:25:59.987Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1673.783,e56b38de-f3ed-4bc0-b1ff-5f57863bd130
2026-07-22T15:26:00.693Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,973.236,185cc20a-7acc-4475-b84c-d22dc9b9733f
2026-07-22T15:26:00.030Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,1636.648,0a5f3c84-2ce6-4e11-8e66-638318f43867
2026-07-22T15:26:00.772Z,GET,/users/?page=1&pageSize=10,200,1,901.357,598e42a3-07b9-4d74-bbe1-5a6e21e7a89c
2026-07-22T15:26:01.029Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,661.957,f7840d1c-c863-4095-a533-f3979a82c3ab
2026-07-22T15:26:01.437Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,267.501,a9cfb410-02f5-4756-b2f7-48b54ac41122
2026-07-22T15:26:00.986Z,GET,/cars/?page=1&pageSize=10,200,1,763.462,9f30d276-a009-4e9e-b93b-e0add17fd605
2026-07-22T15:26:00.745Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1068.300,0197b70a-10f6-4d1c-bd7b-bc05fcf9c662
2026-07-22T15:26:00.730Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,1087.266,111c586d-27f0-445e-977f-b9743669e34c
2026-07-22T15:26:01.412Z,PATCH,/users/change-password,200,1,413.662,78a8504f-29c8-4fc8-9c9e-07676308774a
2026-07-22T15:26:00.815Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,1038.675,18ba3ab8-92cf-4379-ae33-4f1962d2dc6c
2026-07-22T15:26:01.390Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,520.710,4705771a-0316-4192-8ea1-47f223afb925
2026-07-22T15:26:01.446Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,531.482,0691c4ee-16ff-470d-9f3e-6535c613c2e5
2026-07-22T15:26:01.559Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,425.732,d53c5e60-6b85-43c8-a4fb-1ea5f7efa2f8
2026-07-22T15:26:00.513Z,GET,/work/?page=1&pageSize=10,200,1,1473.185,f4043782-c284-4543-ac59-fb01c036cbf1
2026-07-22T15:26:01.511Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,491.047,ec19673f-82ad-41c6-82cb-0909da019522
2026-07-22T15:26:01.480Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,526.835,47f00620-be06-4aee-b012-e17eed49ab95
2026-07-22T15:26:01.538Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,486.800,2105bc1a-69bb-4893-b691-7f7e84488eac
2026-07-22T15:26:00.473Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,1593.220,2431fed1-d2d1-4d95-a247-b4f6ad1696dd
