startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:24:20.880Z,POST,/cars/,200,1,149.443,20edcd40-0295-44cc-91f2-0815d9faf3cd
2026-07-22T15:24:20.889Z,POST,/cars/,200,1,147.753,80d81345-b590-40f6-852d-489e3d02939f
2026-07-22T15:24:20.797Z,POST,/cars/,200,1,240.206,9f752488-ace7-4e7d-9543-8f25f003d8e9
2026-07-22T15:24:20.902Z,PATCH,/workers/change-hourly-rate,200,1,135.012,6e791422-8159-4b3b-903f-e3be235d0fbd
2026-07-22T15:24:20.923Z,POST,/workers/,200,1,114.236,49d800ba-74f5-4853-94c3-b81502d719a8
2026-07-22T15:24:20.910Z,POST,/orders/,200,1,128.070,696b8b8e-f9dd-4f3c-9963-68a53c0d5cbd
2026-07-22T15:24:20.924Z,POST,/cars/,200,1,114.397,c8cad77d-89df-4a86-88f4-18a0b1855a77
2026-07-22T15:24:20.932Z,PATCH,/customers/rename,200,1,106.355,ac0f0d54-b31f-4d7d-b1c8-e5ee83b049be
2026-07-22T15:24:20.979Z,GET,/cars/48cb57af-8128-427d-829b-83ee0d45db5f,200,1,86.972,a6712d95-28c8-40f6-b40f-619c7c39ebc6
2026-07-22T15:24:20.939Z,PATCH,/customers/change-contacts,200,1,127.364,62e57b98-9f88-4164-bf6b-293902cfcfc7
2026-07-22T15:24:20.766Z,GET,/cars/48cb57af-8128-427d-829b-83ee0d45db5f,200,1,316.525,b6fa8dce-fab9-4355-bce2-7d340395fa26
2026-07-22T15:24:20.993Z,GET,/customers/4381ad57-a9fe-4a9b-85ae-917380c6fc22/with-cars,200,1,114.825,c16ed554-ddef-44f6-855c-b86e8f356672
2026-07-22T15:24:20.982Z,POST,/users/,200,1,126.660,589b7700-4602-49a8-b407-a2f659b7e97c
2026-07-22T15:24:20.994Z,PATCH,/workers/change-hourly-rate,200,1,138.309,14d1b057-0009-4f89-b174-edf80a323cfa
2026-07-22T15:24:20.746Z,GET,/customers/4381ad57-a9fe-4a9b-85ae-917380c6fc22,200,1,400.538,8823de4a-4256-4746-8b6e-fca053b449d0
2026-07-22T15:24:21.008Z,POST,/orders/,200,1,139.164,12072f5a-a711-481f-917b-0b9fdd38b720
2026-07-22T15:24:21.003Z,POST,/orders/,200,1,144.642,dffc2e9c-f402-4787-a5b5-5c0db46ef4a9
2026-07-22T15:24:21.001Z,PATCH,/customers/change-contacts,200,1,146.465,ff542b84-6bdc-4672-80c9-4ac1cd8c069f
2026-07-22T15:24:21.015Z,POST,/work/,200,1,133.171,bac4d959-9750-4f6e-8b12-977771157440
2026-07-22T15:24:21.050Z,GET,/users/8182dc5d-c833-497c-ab0e-a40cea486c65,200,1,126.173,d1ffe2df-e394-4c92-b0aa-76ffb186fc2f
2026-07-22T15:24:21.035Z,POST,/orders/,200,1,143.257,f270b843-9091-4642-ad59-66c24afa8894
2026-07-22T15:24:21.034Z,POST,/work/,200,1,147.557,26e3dee0-2a0d-438d-ab09-f48f8bab645b
2026-07-22T15:24:20.685Z,GET,/work/?page=1&pageSize=10,200,1,498.716,98d13074-a34a-4bc4-a94a-1eed6baffb21
2026-07-22T15:24:21.053Z,POST,/orders/,200,1,132.480,5481ade8-1cb2-44b1-849b-8592191b1d91
2026-07-22T15:24:21.073Z,POST,/cars/,200,1,113.090,df6ff340-9b78-4d80-bb7f-4f8d87006638
2026-07-22T15:24:20.750Z,GET,/customers/?page=1&pageSize=10,200,1,472.121,7025ff1d-27d9-46c5-b326-e29e85d367ac
2026-07-22T15:24:21.110Z,POST,/users/,200,1,116.038,5227eb0a-2642-4666-8242-75e5736bb6c7
2026-07-22T15:24:21.121Z,POST,/cars/,200,1,107.325,92d8b026-5f3f-4ea7-801c-d0d0f5e548ba
2026-07-22T15:24:21.141Z,PATCH,/workers/change-hourly-rate,200,1,93.774,8c2e227f-618e-4bcd-94ed-1e583cb66fbe
2026-07-22T15:24:21.148Z,POST,/customers/,200,1,86.629,37a8f260-4a83-4ba9-847c-4128f886daa6
2026-07-22T15:24:21.152Z,PATCH,/workers/change-hourly-rate,200,1,83.466,0a02a7f6-14fb-4861-9d16-d5400c806766
2026-07-22T15:24:21.083Z,GET,/orders/8566f6b4-bcdf-4c45-ad24-d53cc946e04e,200,1,186.211,356140fd-1660-4c1e-af47-4bb0bde286de
2026-07-22T15:24:21.172Z,POST,/cars/,200,1,99.110,51cfcebb-3811-4d44-9043-331009ee8278
2026-07-22T15:24:20.756Z,GET,/users/1863d2f4-a956-4fef-a10a-7ba969469982,200,1,515.693,5e638a1c-20e2-4841-9707-406436f238c8
2026-07-22T15:24:21.186Z,POST,/users/,200,1,85.879,a388a691-9214-4390-afae-331f88720f35
2026-07-22T15:24:21.185Z,POST,/customers/,200,1,87.842,88046619-607b-437b-85d8-39de11f103ba
2026-07-22T15:24:20.855Z,GET,/workers/5838afd2-4165-45b6-aac6-378db322a952,200,1,445.179,d1bfda9f-afc6-4780-b131-682825343c99
2026-07-22T15:24:21.241Z,GET,/work/?page=1&pageSize=10,200,1,88.046,ddf1dc73-9ffc-4110-a2f2-2c20e351d2ff
2026-07-22T15:24:21.249Z,POST,/workers/,200,1,81.772,39f36ffb-b50f-4530-ad16-ed688d2d4cc8
2026-07-22T15:24:21.255Z,POST,/workers/,200,1,78.606,b0e4aaa0-0ec3-48db-82ed-275b35c29131
2026-07-22T15:24:21.257Z,POST,/cars/,200,1,76.043,04a85256-001c-4e13-8e25-e5c71ff17fcd
2026-07-22T15:24:20.777Z,GET,/workers/?page=1&pageSize=10,200,1,569.052,3e9ef2a4-9cd1-4ab2-9054-6e50e50c8cfa
2026-07-22T15:24:21.261Z,POST,/customers/,200,1,96.193,bcf128c0-c6d3-4eea-abda-c6ea9332ade3
2026-07-22T15:24:21.272Z,POST,/orders/,200,1,101.888,c9c1131c-6cac-4542-9d81-fdb472635130
2026-07-22T15:24:21.273Z,POST,/users/,200,1,102.828,47bd955e-44d7-4bc0-9a93-129fab53b961
2026-07-22T15:24:21.270Z,POST,/customers/,200,1,109.235,f64fec95-ccfa-47e4-a502-b3d3ff6236e7
2026-07-22T15:24:21.274Z,POST,/orders/,200,1,105.451,3c4518ce-784d-4a36-854a-2bececd3e802
2026-07-22T15:24:21.282Z,POST,/workers/,200,1,97.955,7da255e5-6ce1-43a7-a0d3-75d4543c8ab6
2026-07-22T15:24:21.281Z,POST,/cars/,200,1,107.689,6410fd62-f4c4-48e5-8159-4f8ffb065edb
2026-07-22T15:24:21.322Z,POST,/cars/,200,1,79.381,3b9a2e85-ca29-49a5-bb04-c07471943a71
2026-07-22T15:24:20.848Z,GET,/customers/26261560-8a57-4d21-bcfe-ea77f724dad6,200,1,568.958,9330aaf5-8b40-4f0b-9595-bcd94472212a
2026-07-22T15:24:21.330Z,PATCH,/orders/apply-discount,200,1,97.312,290fa4c7-e8d1-44d2-9f9b-81b350f0bd64
2026-07-22T15:24:21.336Z,POST,/users/,200,1,106.600,f4906e34-ee44-4069-b6c9-773b4e991300
2026-07-22T15:24:21.104Z,GET,/customers/?page=1&pageSize=10,200,1,402.196,e758067b-7e18-4422-9489-01fac7cc7e1e
2026-07-22T15:24:21.382Z,POST,/users/,200,1,129.394,5f50d708-9c67-4771-981f-c0962fe85aa1
2026-07-22T15:24:21.285Z,GET,/orders/0968bbb0-8813-438b-a99b-e4a209de5612,200,1,246.722,15276773-0a19-4e2c-a60f-516b7b0d283c
2026-07-22T15:24:21.389Z,PATCH,/workers/change-hourly-rate,200,1,143.919,71262e80-4306-4121-b248-fa2d1f659614
2026-07-22T15:24:21.396Z,POST,/customers/,200,1,155.296,69462c77-0a58-4ce1-9049-6516346e69e2
2026-07-22T15:24:21.403Z,POST,/users/,200,1,149.357,6fab120c-ba30-4705-a4e4-d284e4c65929
2026-07-22T15:24:21.430Z,GET,/workers/?page=1&pageSize=10,200,1,154.517,371e3b84-1074-43e1-a5bc-9d4e47aa7272
2026-07-22T15:24:21.426Z,POST,/cars/,200,1,163.997,95be85a2-bfa8-4a14-9d9f-ed1f3ed2d9f3
2026-07-22T15:24:21.300Z,GET,/workers/?page=1&pageSize=10,200,1,293.382,f0e30f9f-e1d6-4324-a033-8c4dc4c080b1
2026-07-22T15:24:21.425Z,PATCH,/users/change-password,200,1,170.583,bd84700b-c8c1-409b-a4f2-02bd11e6a4ae
2026-07-22T15:24:21.515Z,GET,/workers/21cfc7ba-31d7-4bdc-9f03-a5070ffc577d,200,1,113.858,20e095f1-9d3d-4483-bfe6-3244caa2fd3f
2026-07-22T15:24:21.516Z,PATCH,/workers/change-hourly-rate,200,1,119.037,acce9b3f-52f7-45f5-b563-df25b0b590a8
2026-07-22T15:24:21.415Z,GET,/cars/?page=1&pageSize=10,200,1,231.460,9b4f3d23-4c2a-4b45-ad4e-7a428e9fe1f2
2026-07-22T15:24:21.537Z,GET,/work/036afb60-0ed0-4072-ad0f-7be36f772f83,200,1,134.432,03affbe4-4f4f-4731-9ba4-5906a5994600
2026-07-22T15:24:21.436Z,PATCH,/workers/change-role,200,1,244.144,f6ef575f-8817-416e-848d-682bd6976188
2026-07-22T15:24:21.345Z,GET,/workers/?page=1&pageSize=10,200,1,343.050,020f9185-b9a0-483b-b069-e445eda6ca5e
2026-07-22T15:24:21.547Z,POST,/orders/,200,1,142.091,4abd2f5b-22a1-4401-9c30-9dffd4198778
2026-07-22T15:24:21.552Z,POST,/cars/,200,1,137.915,7e9f8ff6-190b-49b4-a277-c19b0439e1d7
2026-07-22T15:24:21.557Z,POST,/workers/,200,1,132.773,198eb99f-0ca5-4566-b287-93729ebd3536
2026-07-22T15:24:21.587Z,POST,/customers/,200,1,108.314,1838ae5d-e819-4e8f-815d-bdaac636243f
2026-07-22T15:24:21.593Z,PATCH,/work/change-title,200,1,113.018,39590b9b-34be-4e19-babb-df577f25f926
2026-07-22T15:24:21.517Z,POST,/cars/,200,1,197.142,73a8c690-3a8c-42df-897e-2ed1d05091b8
2026-07-22T15:24:21.014Z,GET,/workers/?page=1&pageSize=10,200,1,702.809,5584c9f6-0370-464d-913f-1b9dbc6a5c0d
2026-07-22T15:24:21.630Z,POST,/users/,200,1,87.755,227c2947-e600-41fb-87f8-63437c876308
2026-07-22T15:24:21.638Z,PATCH,/work/change-description,200,1,81.097,930ead96-fa43-4c53-b14d-3ba2c34fee9d
2026-07-22T15:24:21.529Z,POST,/customers/,200,1,203.090,bfe3b321-8bd5-4999-9a20-99b179227397
2026-07-22T15:24:21.366Z,POST,/users/,200,1,368.326,1ddf86ae-b0b6-4a92-b3d0-094b309fa9ae
2026-07-22T15:24:21.356Z,PATCH,/customers/rename,200,1,378.617,f623b24e-d838-4f5b-81b9-84c7c5734743
2026-07-22T15:24:21.139Z,GET,/orders/8566f6b4-bcdf-4c45-ad24-d53cc946e04e,200,1,607.421,cccc4fb6-6297-4fb1-aaa9-2676fade2c8f
2026-07-22T15:24:21.178Z,GET,/customers/83051464-2d13-4339-8ed3-a1926bc8545a,200,1,571.342,eb7533eb-ef17-4e8e-9177-8679bf97f90d
2026-07-22T15:24:21.392Z,GET,/workers/?page=1&pageSize=10,200,1,358.531,b1a35af5-96d1-4f72-972d-77afcd767106
2026-07-22T15:24:21.350Z,POST,/customers/,200,1,410.646,de93685c-0b62-452a-87a0-43903c5344c8
2026-07-22T15:24:21.363Z,POST,/customers/,200,1,397.520,c572b9ee-c150-41df-98c2-3a589ec72821
2026-07-22T15:24:21.683Z,PATCH,/work/change-title,200,1,80.016,8b26136a-8731-4d18-af90-46197dbf58ef
2026-07-22T15:24:21.674Z,PATCH,/customers/change-contacts,200,1,95.928,8ffe0aaa-f9ad-413e-8458-08f9766d6fa1
2026-07-22T15:24:21.648Z,GET,/workers/?page=1&pageSize=10,200,1,138.021,7dec13ee-10db-46a5-9b0c-85c5295af8ab
2026-07-22T15:24:21.576Z,POST,/cars/,200,1,219.281,36dbf5a1-5988-4243-910a-06a8bf5003e2
2026-07-22T15:24:21.347Z,GET,/users/?page=1&pageSize=10,200,1,451.088,55e12f89-159f-4713-bbc0-afb258592eeb
2026-07-22T15:24:21.595Z,GET,/orders/?page=1&pageSize=10,200,1,218.350,f6163fd7-fc39-458e-8090-2d9f68ad8700
2026-07-22T15:24:21.578Z,POST,/customers/,200,1,248.415,33c92add-0b0c-4de4-a1a3-36dafc7f6154
2026-07-22T15:24:21.724Z,GET,/customers/1afc90ee-f737-44f4-a37c-e4f9610667da/with-cars,200,1,146.704,a766cc9b-bdf9-4051-944d-2315c2e648aa
2026-07-22T15:24:21.558Z,POST,/work/,200,1,317.914,66cbdc38-724c-4211-a697-c9ea0bbe81f7
2026-07-22T15:24:21.021Z,GET,/cars/48cb57af-8128-427d-829b-83ee0d45db5f,200,1,870.007,9bacae62-2480-42b3-8547-5e3dd6f86fa0
2026-07-22T15:24:21.579Z,POST,/orders/,200,1,312.995,8eb7b40a-45c6-4ce5-8043-23226dd9a5a0
2026-07-22T15:24:21.713Z,POST,/customers/,200,1,222.042,b750d5ae-795a-4b24-8eda-b5c6b4f4ca33
2026-07-22T15:24:21.568Z,PATCH,/customers/rename,200,1,380.239,09494454-5064-4f8a-94e5-f9a0db4fc2d1
2026-07-22T15:24:21.441Z,GET,/users/?page=1&pageSize=10,200,1,507.716,ff1cdc3b-5d9c-4275-aaf8-6629a3b77e2e
2026-07-22T15:24:21.734Z,POST,/customers/,200,1,225.940,3b970819-60e0-46c7-9e92-7282d03a1753
2026-07-22T15:24:21.741Z,PATCH,/work/change-description,200,1,219.837,737bbbc4-aca0-43a1-bd09-d636c11795f9
2026-07-22T15:24:21.766Z,POST,/work/,200,1,196.289,11b8a2dc-8ab0-4ce1-8326-3dc4bc3ace9a
2026-07-22T15:24:21.770Z,POST,/workers/,200,1,192.402,bd851433-b8db-44a0-aa31-e1cc08e2cee3
2026-07-22T15:24:21.503Z,GET,/users/28adb322-10b2-413c-a00e-bd3e41939add,200,1,477.144,4afa989b-9f33-4cf8-bd5a-cd975518deca
2026-07-22T15:24:21.752Z,POST,/cars/,200,1,229.701,736bf127-1443-45fc-98af-a7ac3069ed20
2026-07-22T15:24:21.756Z,PATCH,/orders/set-priority,200,1,226.894,b780af5a-80e1-4e87-b910-5e50e5a45877
2026-07-22T15:24:21.757Z,PATCH,/workers/change-role,200,1,226.067,ffbdc097-be6e-43f3-8fd0-90aa3cb6aac2
2026-07-22T15:24:21.569Z,POST,/customers/,200,1,418.965,21a6e235-20ca-4d4a-9ee0-745a892ca0e1
2026-07-22T15:24:21.601Z,GET,/work/?page=1&pageSize=10,200,1,410.445,715815a1-b281-437b-a25e-b5640bac234e
2026-07-22T15:24:21.810Z,POST,/workers/,200,1,205.713,6d9158bc-d489-4965-9196-05f95181fdf0
2026-07-22T15:24:21.528Z,GET,/customers/?page=1&pageSize=10,200,1,500.353,9f041a66-67c0-4071-b80d-5687970b0fdd
2026-07-22T15:24:21.826Z,POST,/users/,200,1,203.066,41ac2d5c-ae46-4c26-bf37-8e35cfce4272
2026-07-22T15:24:21.835Z,POST,/users/,200,1,196.029,9fe8a245-d45d-4e94-97c3-bca8a422fd70
2026-07-22T15:24:21.839Z,POST,/workers/,200,1,192.121,2a8d3166-b293-427d-b727-120684328ba3
2026-07-22T15:24:21.727Z,GET,/workers/33b9f891-5c99-4af4-aebb-add19f19023d,200,1,316.518,ed77cab8-8fc1-4985-830f-9540861929c4
2026-07-22T15:24:21.609Z,POST,/orders/,200,1,435.464,12b0fe79-bc34-445f-9f33-c310ed87e59c
2026-07-22T15:24:21.872Z,GET,/workers/8ba57c7b-a536-4d4e-bc5c-309bb48dda32,200,1,198.100,93a9b819-c648-4bb0-9a09-b416fc776463
2026-07-22T15:24:21.605Z,PATCH,/users/change-password,200,1,465.361,b566003b-282b-4155-bbc3-04df9d35a129
2026-07-22T15:24:21.821Z,PATCH,/work/change-description,200,1,251.102,9638f4b3-bc9e-44a2-af43-53ff14163e98
2026-07-22T15:24:21.830Z,PATCH,/work/change-description,200,1,258.592,484d57ad-6d10-49ed-ac2b-f28bc15298e1
2026-07-22T15:24:21.359Z,GET,/cars/?page=1&pageSize=10,200,1,729.883,4a9113c5-061a-431f-8df3-0264024e324f
2026-07-22T15:24:21.608Z,PATCH,/users/change-password,200,1,489.424,6c78a38f-8491-4c6c-bd95-dcff9fe0a18e
2026-07-22T15:24:21.642Z,POST,/orders/,200,1,455.449,5b1b03f5-8739-493f-8cb2-7bb2d6efb79e
2026-07-22T15:24:21.844Z,POST,/customers/,200,1,255.984,53b464ed-751f-44fc-b62e-a19fff23cc58
2026-07-22T15:24:21.620Z,POST,/customers/,200,1,494.174,c0728bff-c98b-4eef-b89e-08bb69c4e4b6
2026-07-22T15:24:21.807Z,GET,/cars/?page=1&pageSize=10,200,1,318.460,60d88c81-fad0-4584-b672-5a93dfe95cd6
2026-07-22T15:24:21.653Z,POST,/work/,200,1,474.102,705ca8e0-9599-49e7-a8d9-424c079a7a00
2026-07-22T15:24:21.670Z,POST,/workers/,200,1,463.306,dba4c868-8909-4885-8a6e-34a17b39752f
2026-07-22T15:24:21.897Z,PATCH,/cars/record-mileage,200,1,239.239,0389a5e9-265b-465c-8163-b4a67de2c320
2026-07-22T15:24:21.651Z,PATCH,/work/change-title,200,1,507.353,e06e2289-4d3f-4bce-9361-3ced3116915d
2026-07-22T15:24:21.677Z,POST,/orders/,200,1,496.517,9711a4b8-440d-4229-a1ce-c1124bf350ef
2026-07-22T15:24:21.660Z,PATCH,/work/change-title,200,1,513.649,4b7193cd-8990-4d92-a833-436aa40c6736
2026-07-22T15:24:21.665Z,PATCH,/work/set-estimate,200,1,508.968,d2c197a6-f4a0-4521-8e55-c1da75fae331
2026-07-22T15:24:21.968Z,POST,/orders/,200,1,206.290,71aee1f1-6b73-49fa-a0d1-585b51807a39
2026-07-22T15:24:21.798Z,GET,/orders/69d44a42-6a01-4592-a26c-4a07515e7c43,200,1,393.717,12fe5b33-80f3-4401-8b94-b4efe0e3d067
2026-07-22T15:24:21.686Z,POST,/users/,200,1,506.515,58d987bc-d035-4ebe-82ff-213792a14dd9
2026-07-22T15:24:21.942Z,PATCH,/cars/record-mileage,200,1,251.303,77a6b8f9-fee1-4a13-9913-039860a28025
2026-07-22T15:24:21.209Z,GET,/customers/8d02f591-1c0c-4bed-adef-34b55e0dcf2f,200,1,986.280,ca1dd1bc-64d3-42e3-a2d7-ccd2a1c483e2
2026-07-22T15:24:21.550Z,GET,/cars/d9779c59-e8c8-442e-9eaf-2c1cba23347c,200,1,651.063,68430c52-fe81-40ed-ab64-dcfc23266ccd
2026-07-22T15:24:21.954Z,PATCH,/work/change-description,200,1,247.997,abf57d08-58ee-4097-be99-3a173a1c489c
2026-07-22T15:24:21.961Z,PATCH,/cars/record-mileage,500,0,279.091,a56c9777-f825-49e7-90a0-42627cf0726e
2026-07-22T15:24:21.850Z,POST,/cars/,200,1,419.988,32210c47-1f72-4628-b062-81ac7c7d308b
2026-07-22T15:24:21.909Z,POST,/workers/,200,1,362.561,d6bbcb1d-a396-45cf-89d6-5a2a4e2598c9
2026-07-22T15:24:21.845Z,POST,/cars/,200,1,446.502,8e9357bf-7aef-45b0-bca4-cfc51302c79f
2026-07-22T15:24:22.006Z,POST,/cars/,200,1,314.877,b027f971-40ef-4ad6-b739-aeeb541492aa
2026-07-22T15:24:22.010Z,PATCH,/workers/change-role,200,1,311.149,3204782e-3a45-4aa6-a9a1-50b681a7c14f
2026-07-22T15:24:22.047Z,POST,/orders/,200,1,275.585,458bfaec-3a7b-471c-b909-6143a0b8bb2d
2026-07-22T15:24:22.071Z,POST,/workers/,200,1,263.445,b34c77f6-5e59-45f7-afcd-7e5eaffcef31
2026-07-22T15:24:22.072Z,POST,/work/,200,1,262.452,a502dad8-5906-43db-ad57-3d5b2ac72d61
2026-07-22T15:24:21.570Z,GET,/work/036afb60-0ed0-4072-ad0f-7be36f772f83,200,1,767.461,6d7cda2f-a4ee-4836-932d-2a44dbdaacf8
2026-07-22T15:24:22.108Z,POST,/work/,200,1,245.487,18527064-8740-4548-a2b4-8102bf1cbd70
2026-07-22T15:24:21.916Z,POST,/workers/,200,1,437.872,27999f71-b467-4b09-a36a-7380164a4651
2026-07-22T15:24:22.036Z,PATCH,/work/change-description,200,1,318.620,073ae0f4-74d7-4cb0-b686-aeb3381f4df4
2026-07-22T15:24:21.926Z,POST,/users/,200,1,429.081,b3c0df95-c1c5-441a-98ac-8bddab5bdfc8
2026-07-22T15:24:21.923Z,POST,/orders/,200,1,432.063,66ed7a1b-46be-41c8-8936-942b6d4c65aa
2026-07-22T15:24:21.914Z,POST,/cars/,200,1,446.791,90448bee-2543-4750-b8d3-34a491473fe0
2026-07-22T15:24:22.154Z,POST,/orders/,200,1,206.869,3098be24-3bb6-4d51-b491-422901cc6dbc
2026-07-22T15:24:22.160Z,POST,/workers/,200,1,201.339,bc6a9c06-c3d2-465c-afae-8dce388fde7e
2026-07-22T15:24:22.060Z,PATCH,/cars/record-mileage,200,1,301.572,412dd439-22f8-42f0-a342-7b4cb6b6d8ed
2026-07-22T15:24:22.172Z,POST,/workers/,200,1,190.052,86a15bb4-8f92-41b1-a4b8-a69187f8c6c3
2026-07-22T15:24:22.054Z,PATCH,/customers/change-contacts,200,1,317.290,e7c93955-db44-4c59-96a7-087a7549f2f6
2026-07-22T15:24:22.074Z,PATCH,/users/change-password,200,1,304.048,b42dd508-11ec-4ba3-be1f-cdb784524e09
2026-07-22T15:24:22.187Z,POST,/users/,200,1,208.381,be76b5ca-f4c0-4d18-a097-fbf3e2c358d3
2026-07-22T15:24:22.110Z,PATCH,/workers/change-hourly-rate,200,1,287.366,7dbcc8d2-be11-45ea-b980-32d247224eba
2026-07-22T15:24:22.189Z,POST,/orders/,200,1,216.277,f13d1d74-c995-4972-ba25-547125890a35
2026-07-22T15:24:22.142Z,POST,/customers/,200,1,267.603,580f091e-8c02-44d8-a82c-6cbd0d036c94
2026-07-22T15:24:22.197Z,POST,/users/,200,1,213.294,9c99d7ea-ce78-44e6-8e8f-9caaa3e6bb5f
2026-07-22T15:24:21.208Z,GET,/orders/0968bbb0-8813-438b-a99b-e4a209de5612,200,1,1222.296,71e9f729-dd02-4dd2-b64f-627dd33d5280
2026-07-22T15:24:22.241Z,POST,/workers/,200,1,192.950,1c7982ac-c54f-4a23-8106-46eb668fb0e0
2026-07-22T15:24:22.239Z,POST,/work/,200,1,202.077,75ff07fd-551f-45a8-bd69-7741f89f3c1f
2026-07-22T15:24:22.215Z,PATCH,/customers/rename,200,1,225.949,c1e35d29-1a42-4a59-8127-b17e16872026
2026-07-22T15:24:22.220Z,POST,/customers/,200,1,221.696,e2f1a769-00e8-45e8-b877-a4179525f8f5
2026-07-22T15:24:22.190Z,PATCH,/work/change-description,200,1,251.896,c056ee44-ecf5-4afa-9ee4-254a0a39d779
2026-07-22T15:24:22.292Z,POST,/users/,200,1,171.151,142936f2-cd64-4808-9308-c94920923a41
2026-07-22T15:24:21.740Z,GET,/cars/77b0ba49-ae82-4a10-bebd-107a90a68f0c,200,1,725.675,75ec71ee-dd05-43a8-a7cb-bef9b20e30b1
2026-07-22T15:24:22.270Z,PATCH,/orders/apply-discount,200,1,201.150,9e36edc1-8a06-4a48-9fba-18ae22657bda
2026-07-22T15:24:22.232Z,PATCH,/work/change-title,200,1,239.492,3390ad65-eae0-4a2d-890a-9a7b9c7f7e94
