startedAt,method,path,status,ok,ms,reqId
2026-07-22T16:16:45.036Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,108.599,cf085fc7-2ea8-4390-a7a0-169941d33eff
2026-07-22T16:16:44.765Z,GET,/work/?page=1&pageSize=10,200,1,409.924,fdc273c0-1218-4dae-b2b0-14542600bd4d
2026-07-22T16:16:44.783Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,410.376,34c5763f-4779-427f-9257-413e13014501
2026-07-22T16:16:45.124Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,112.451,5074477b-469d-4841-9432-b38028a9b2bd
2026-07-22T16:16:44.836Z,GET,/users/?page=1&pageSize=10,200,1,443.291,59171b2e-1a3f-411a-9370-be45c37207a5
2026-07-22T16:16:44.846Z,GET,/customers/?page=1&pageSize=10,200,1,452.279,41a9b01b-2828-41c2-b83d-58bc007057a4
2026-07-22T16:16:45.058Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,317.161,4b1d29f4-a48e-48d0-9165-a08e572f629b
2026-07-22T16:16:45.224Z,GET,/customers/?page=1&pageSize=10,200,1,213.172,95255294-c1e6-465f-9804-f856667f1bc8
2026-07-22T16:16:45.052Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,402.918,e5bc3ec8-016b-4624-9c5a-f9b253f792e6
2026-07-22T16:16:45.263Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,196.458,e633f6b0-502b-469a-971c-0d0723e53210
2026-07-22T16:16:45.268Z,GET,/workers/?page=1&pageSize=10,200,1,193.402,58c9da1a-8652-4652-8051-d263cad3b65f
2026-07-22T16:16:45.282Z,GET,/work/?page=1&pageSize=10,200,1,201.054,5d68aee7-a300-4a04-b189-3aefdb58a6e2
2026-07-22T16:16:44.861Z,GET,/customers/?page=1&pageSize=10,200,1,657.679,02e2ffef-bf4a-4691-8fdb-75df5bc47abf
2026-07-22T16:16:44.900Z,GET,/orders/?page=1&pageSize=10,200,1,641.402,55ae346a-f4a0-423c-9ad6-8ebdc0d4d321
2026-07-22T16:16:45.434Z,PATCH,/users/change-password,200,1,123.960,afd9537b-fbc3-413e-9f5f-f92d7f75d0db
2026-07-22T16:16:45.505Z,GET,/customers/?page=1&pageSize=10,200,1,81.086,399891c7-f071-4970-b6ef-6591087b2b98
2026-07-22T16:16:45.432Z,PATCH,/orders/apply-discount,200,1,154.262,393b64a6-836e-4867-8d3c-c9e2bd92af8f
2026-07-22T16:16:45.331Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,265.029,308cce51-ea20-4f76-a0a5-fc3848818655
2026-07-22T16:16:45.388Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,209.009,9c22874d-6e73-4d07-9f90-ea4b170ce1ad
2026-07-22T16:16:45.524Z,PATCH,/work/change-title,200,1,75.509,5ae32340-8482-4385-ae88-5f6343429cbe
2026-07-22T16:16:44.940Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,666.305,18c4ef89-f5e7-4f65-9ccc-241706cd481c
2026-07-22T16:16:45.142Z,PATCH,/workers/change-role,200,1,472.234,9dcb6fa5-d0b9-4e66-8b46-040e479c0ec2
2026-07-22T16:16:45.241Z,GET,/users/?page=1&pageSize=10,200,1,377.590,8848f3f2-8dd1-442e-a307-4b103b7b150f
2026-07-22T16:16:45.552Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,93.079,eee16969-1385-4d43-b2d6-74407c1b5c92
2026-07-22T16:16:45.596Z,PATCH,/orders/apply-discount,200,1,93.669,b9125e3a-1ca8-483c-9e2b-7463f37753fe
2026-07-22T16:16:45.550Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,158.195,b46ab740-daf2-44c2-9dc2-f1b22115628d
2026-07-22T16:16:45.656Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,76.571,2c717608-4a24-44d1-b57b-45d1ae54eed9
2026-07-22T16:16:44.962Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,778.050,516dfa2a-7245-4616-b7ec-b8ec76ae1016
2026-07-22T16:16:45.658Z,PATCH,/workers/change-hourly-rate,200,1,99.680,13f9a9e7-a2dd-4c74-adc2-af4e5969b96e
2026-07-22T16:16:45.666Z,PATCH,/workers/change-role,200,1,96.326,4b53698b-8ce0-4525-bfad-ca1b2dee4ffa
2026-07-22T16:16:45.087Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,680.891,5ad91eff-ea2f-4542-a4a8-dbe161b0e262
2026-07-22T16:16:45.091Z,GET,/customers/?page=1&pageSize=10,200,1,681.205,618376a5-675b-44dc-94f0-10a5bb4e0d6a
2026-07-22T16:16:45.741Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,125.924,9b0c3001-6811-44b2-a8f2-0972c539edce
2026-07-22T16:16:45.659Z,GET,/orders/?page=1&pageSize=10,200,1,213.070,0dfafb77-e08a-4ee9-92fb-14c4ab109bd3
2026-07-22T16:16:45.398Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,486.980,711c1a6c-ca3c-4dd4-8006-bea4cecce565
2026-07-22T16:16:45.755Z,PATCH,/orders/apply-discount,200,1,133.045,86e374c1-32bd-4963-8df9-9e9f5930a3d5
2026-07-22T16:16:45.722Z,GET,/cars/?page=1&pageSize=10,200,1,177.579,78f59e68-fdb7-4385-978c-b68e15de170f
2026-07-22T16:16:45.802Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,123.539,b7bf11a8-c253-4800-890e-68c6e09fb97b
2026-07-22T16:16:45.601Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,354.885,26f35f3d-db8e-4909-839a-a867cc58b6dc
2026-07-22T16:16:45.617Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,341.699,d60cbbb8-dc28-4e02-a828-b7b8ffaa5adb
2026-07-22T16:16:45.883Z,GET,/workers/?page=1&pageSize=10,200,1,100.732,9b803e7a-c6ce-4acb-85f3-0feee4d337e4
2026-07-22T16:16:45.922Z,PATCH,/work/change-title,200,1,135.631,8a3bf785-2f0c-40bf-802d-4c24fed44ee6
2026-07-22T16:16:45.965Z,PATCH,/customers/rename,200,1,124.688,b9692039-be94-4448-82f5-11ce631a9c91
2026-07-22T16:16:44.880Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,1209.766,e4aec284-0ba6-49b2-ad2b-37a920a096d6
2026-07-22T16:16:45.984Z,GET,/work/0cdfd373-8dfe-4775-a0df-5610acb3e5e8,200,1,136.845,70f65eee-502c-423d-a49b-12e8c657e6bc
2026-07-22T16:16:45.901Z,GET,/workers/?page=1&pageSize=10,200,1,225.995,1792d6e5-c16a-48e8-8236-2648956aa88c
2026-07-22T16:16:45.918Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,217.146,c7f422cb-6148-455c-af98-1a9e3e1c8513
2026-07-22T16:16:45.829Z,GET,/cars/?page=1&pageSize=10,200,1,325.525,dea01fec-d2b9-4f65-b68d-48a73ff05c69
2026-07-22T16:16:45.724Z,GET,/users/?page=1&pageSize=10,200,1,433.139,822da1c2-b722-4c93-8553-4c3d60b9397f
2026-07-22T16:16:45.928Z,GET,/orders/?page=1&pageSize=10,200,1,233.310,8f9e6470-7462-46b4-9feb-20cc83685c22
2026-07-22T16:16:45.743Z,GET,/work/?page=1&pageSize=10,200,1,499.364,63b3a1e2-03be-4cd2-842f-e43736639893
2026-07-22T16:16:46.013Z,GET,/work/0cdfd373-8dfe-4775-a0df-5610acb3e5e8,200,1,337.831,979a63a1-5c53-4702-8ee9-2f7c5e734b09
2026-07-22T16:16:45.752Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,615.804,8ef95a96-478c-49ac-8b40-5c3b96c4df79
2026-07-22T16:16:46.259Z,PATCH,/customers/rename,200,1,123.426,70d9ac6e-d313-436b-aea1-004ecde3aa72
2026-07-22T16:16:46.168Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,216.478,ee5f21d5-a75d-46b6-b6a8-e504e4297b4b
2026-07-22T16:16:46.178Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,218.082,018e3ec8-1cd9-476f-b734-088d155d7897
2026-07-22T16:16:45.962Z,GET,/cars/?page=1&pageSize=10,200,1,452.231,618a4077-1e68-483f-8749-ebdfe8380f33
2026-07-22T16:16:45.701Z,GET,/orders/?page=1&pageSize=10,200,1,715.565,1c42c615-190e-49dd-9cf8-9fcb5b506fe7
2026-07-22T16:16:46.105Z,GET,/orders/?page=1&pageSize=10,200,1,320.350,0d8cdafd-6c78-42d4-b15d-ef8ba791db86
2026-07-22T16:16:46.108Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,326.493,4583e788-90b6-4cf7-bdb6-2063dacebecf
2026-07-22T16:16:46.158Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,322.368,a59668aa-b1dc-4b9b-b131-edb7b035f8b6
2026-07-22T16:16:45.952Z,GET,/users/?page=1&pageSize=10,200,1,530.922,b76e3700-ff76-40b3-bd0f-8bdff37bf177
2026-07-22T16:16:46.182Z,GET,/work/?page=1&pageSize=10,200,1,303.288,5e08d79b-621e-4da3-8abe-a97ba8e43ab9
2026-07-22T16:16:46.340Z,PATCH,/work/set-estimate,200,1,191.314,b7185b98-0dc8-4a64-b834-769916843dbf
2026-07-22T16:16:45.941Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,605.296,7d1ffb0b-8ece-4275-98a6-b13ff4f796cc
2026-07-22T16:16:46.022Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,529.296,ca9eb242-0130-4d57-9456-952ea843353b
2026-07-22T16:16:46.348Z,POST,/users/,200,1,212.828,5cc3543f-0bbb-4545-b4f4-4c27533f83d2
2026-07-22T16:16:46.421Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,183.652,6fc68f29-9dce-4550-acf4-d14787a2a328
2026-07-22T16:16:46.361Z,GET,/work/?page=1&pageSize=10,200,1,308.307,003904d1-5cbc-4e1b-89f3-04a0524fe3cf
2026-07-22T16:16:46.401Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,292.410,c56a84e1-e2bb-4778-b68f-ca1ca4864646
2026-07-22T16:16:46.598Z,PATCH,/orders/set-priority,200,1,105.585,2783b106-f2f1-4057-a387-60b808a833e1
2026-07-22T16:16:46.515Z,GET,/orders/?page=1&pageSize=10,200,1,236.805,28296e80-b708-4443-85ee-30d02c7f5723
2026-07-22T16:16:46.111Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,654.061,4eebaf0d-74b6-4509-9195-23677b04bf08
2026-07-22T16:16:46.339Z,GET,/work/?page=1&pageSize=10,200,1,428.055,f32c2f7f-fac5-4ac4-8319-f342b0ec82c2
2026-07-22T16:16:46.545Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,231.668,45386c75-774e-46de-8890-d823bab9bbd6
2026-07-22T16:16:46.144Z,GET,/cars/?page=1&pageSize=10,200,1,637.773,cdf771ec-1804-4d0e-bbaa-61c277b4b9be
2026-07-22T16:16:46.473Z,GET,/workers/?page=1&pageSize=10,200,1,335.092,7b1abba7-9b0e-4b18-8431-46a888e41169
2026-07-22T16:16:46.074Z,GET,/customers/?page=1&pageSize=10,200,1,745.789,b9265c85-0096-4cee-a3f0-3f9dfcb14b44
2026-07-22T16:16:46.606Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,216.738,d5c590c4-69f4-4412-a4f3-affe1ec4227c
2026-07-22T16:16:46.505Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,356.207,8b21d6bc-09c1-4815-80cc-0e2f9fa385cc
2026-07-22T16:16:46.758Z,PATCH,/customers/change-contacts,200,1,109.825,59b5390e-e171-4fa3-9b62-b9d1d5bfc385
2026-07-22T16:16:46.551Z,GET,/orders/?page=1&pageSize=10,200,1,330.777,65dd4f75-3143-4405-8fd8-1ba941f15183
2026-07-22T16:16:46.718Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,215.357,ce37cd11-bbdf-4e79-93a4-614c6158af39
2026-07-22T16:16:46.720Z,GET,/users/?page=1&pageSize=10,200,1,227.637,ab6105ee-b275-467d-8e91-3c2b3801c8b6
2026-07-22T16:16:46.847Z,GET,/workers/?page=1&pageSize=10,200,1,128.229,05f2b885-9f83-45e2-bf83-59dd094f364c
2026-07-22T16:16:46.790Z,GET,/orders/?page=1&pageSize=10,200,1,213.687,ee66f40a-d939-4061-91c9-671793ce9802
2026-07-22T16:16:46.582Z,GET,/orders/?page=1&pageSize=10,200,1,436.816,b3c52608-c6fe-45f8-be2b-ea555e28bc2a
2026-07-22T16:16:46.725Z,GET,/workers/?page=1&pageSize=10,200,1,346.605,818c0546-fa98-453a-8225-8ae21b08129d
2026-07-22T16:16:46.995Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,133.401,bf023ff8-c710-4f39-9fc5-b30204176a3b
2026-07-22T16:16:47.014Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,141.826,c765bd61-5eee-49ef-b609-df505b0a10b0
2026-07-22T16:16:46.925Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,242.697,4595087e-7a83-4d98-9a04-19da832db5ed
2026-07-22T16:16:46.951Z,GET,/cars/?page=1&pageSize=10,200,1,232.887,3bc6a1fa-8123-45ed-9db8-fa091082c1a9
2026-07-22T16:16:46.575Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,612.124,b2a0c077-345d-4d80-bc3c-9253398a6884
2026-07-22T16:16:46.890Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,304.868,d62e1b11-35fa-4cf5-b9fe-681e53175a58
2026-07-22T16:16:46.912Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,297.006,12da12d5-53c7-4e30-9506-26d2da69b7fa
2026-07-22T16:16:47.134Z,GET,/work/?page=1&pageSize=10,200,1,104.716,ddd82a85-a069-463c-8cfc-eed37b912d39
2026-07-22T16:16:47.162Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,103.414,216abb47-c663-45ef-a982-bed9ea66ed47
2026-07-22T16:16:47.244Z,PATCH,/customers/rename,200,1,94.128,83e3e88a-8551-4982-a485-e31cb3a7330a
2026-07-22T16:16:47.094Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,262.499,0fccd794-e5b8-4576-b3ed-7d49885989e7
2026-07-22T16:16:47.289Z,GET,/orders/?page=1&pageSize=10,200,1,109.306,f3dddfca-27b5-44ab-8a76-9898c8c0ed74
2026-07-22T16:16:47.233Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,184.642,2a61ec3b-359d-4fb4-85f0-f4d48caea3f3
2026-07-22T16:16:47.247Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,190.105,2663973d-6f38-4cc5-8f43-fdf209180318
2026-07-22T16:16:47.346Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,133.883,df8f002f-d485-47c6-9d03-f9c3709bbe57
2026-07-22T16:16:47.205Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,287.362,0893990d-7167-4763-9121-5e659e928bb5
2026-07-22T16:16:47.113Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,380.765,3d7cbcb4-d35c-4205-9e6c-fc01cd44658c
2026-07-22T16:16:47.232Z,GET,/cars/?page=1&pageSize=10,200,1,289.285,8f902401-ac16-4354-9d68-7ab28d65afa1
2026-07-22T16:16:46.553Z,GET,/workers/?page=1&pageSize=10,200,1,970.906,1984a080-a892-49fe-95bb-6d38b040c0f3
2026-07-22T16:16:47.466Z,GET,/work/?page=1&pageSize=10,200,1,94.613,19a227a2-7495-4b52-a3a2-d8b956a942bc
2026-07-22T16:16:47.518Z,GET,/work/?page=1&pageSize=10,200,1,124.325,8d351960-165f-4436-97d4-d593baf6e41b
2026-07-22T16:16:46.607Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,1039.679,95991f20-bd48-477b-9016-a459f76eb906
2026-07-22T16:16:47.561Z,GET,/work/?page=1&pageSize=10,200,1,127.009,455c66e8-f95d-41be-aa71-54c3319a6ad6
2026-07-22T16:16:47.467Z,GET,/workers/?page=1&pageSize=10,200,1,226.181,6a9c21ff-3152-42ae-b92b-01d906a79b7f
2026-07-22T16:16:47.381Z,GET,/orders/?page=1&pageSize=10,200,1,319.738,9dd65639-05a8-445f-bd75-a3544eef1afd
2026-07-22T16:16:47.262Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,452.957,5db4a0d5-5b56-4a21-8353-057491c3176f
2026-07-22T16:16:46.443Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,1288.312,babb4c54-64cc-4627-b8cc-4ba91f93637b
2026-07-22T16:16:46.033Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,1789.679,12ce104b-e96c-43e6-ad4e-de731993dfac
2026-07-22T16:16:47.614Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,252.725,f5308a74-ae5f-4b87-a5df-1f8c69cd57c8
2026-07-22T16:16:47.541Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,352.515,6c3d9565-7ddb-42c4-b7cf-9729e8bec28d
2026-07-22T16:16:47.762Z,PATCH,/work/change-description,200,1,131.179,24e4ea44-a222-46a5-b7c3-5f13c2ea8ce2
2026-07-22T16:16:47.395Z,GET,/cars/?page=1&pageSize=10,200,1,505.411,148cb01d-7698-4e1d-9490-05e9154fd6e1
2026-07-22T16:16:47.706Z,GET,/orders/?page=1&pageSize=10,200,1,198.745,b6b6d745-a7a1-4a96-8ae6-0d9714d49624
2026-07-22T16:16:47.597Z,GET,/cars/?page=1&pageSize=10,200,1,316.992,eac7d533-eba3-4418-b0ff-a8f2b993bdeb
2026-07-22T16:16:47.718Z,GET,/users/0929f53a-5cc3-4c75-9e03-7aaeac2fc1ab,200,1,211.292,8f2b9bc7-92b3-4996-ac2e-91eceaaf881f
2026-07-22T16:16:47.720Z,GET,/cars/?page=1&pageSize=10,200,1,222.914,12d02d90-85fd-4f15-b3db-ca93de4f06c7
2026-07-22T16:16:47.632Z,GET,/customers/?page=1&pageSize=10,200,1,327.529,c1d54ca1-477b-4b86-b141-59df0fbbe767
2026-07-22T16:16:46.546Z,GET,/orders/?page=1&pageSize=10,200,1,1484.517,d87a6329-0606-43ed-b2dd-c7ccb6e360db
2026-07-22T16:16:47.885Z,GET,/users/?page=1&pageSize=10,200,1,160.231,53c7ed17-3538-42a4-8f5b-8d5e11c60c74
2026-07-22T16:16:47.318Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,730.926,6eb4f4c3-e786-4fa1-9679-5328d90bae7d
2026-07-22T16:16:47.914Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,174.164,e301f211-3f0d-4a21-9fad-607458d61448
2026-07-22T16:16:47.668Z,GET,/work/?page=1&pageSize=10,200,1,474.409,4c83507b-7e9b-4e2c-8648-235fe7afa1bc
2026-07-22T16:16:46.742Z,GET,/customers/?page=1&pageSize=10,200,1,1473.755,e632efcd-d249-47bb-ac48-1d3fa7be52ba
2026-07-22T16:16:48.025Z,GET,/work/0cdfd373-8dfe-4775-a0df-5610acb3e5e8,200,1,202.380,113bc20c-95b6-4029-878e-0a8aad8bdb76
2026-07-22T16:16:47.350Z,GET,/users/0929f53a-5cc3-4c75-9e03-7aaeac2fc1ab,200,1,880.427,0a02659e-5117-4a25-a57f-937a9171712f
2026-07-22T16:16:48.029Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,212.664,e369947e-a1a4-44e8-a479-08e16bb9b607
2026-07-22T16:16:47.815Z,GET,/work/?page=1&pageSize=10,200,1,455.006,87e77bbc-ebb9-475b-ae03-fe7158a33c9f
2026-07-22T16:16:47.803Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,472.261,09761dba-e24a-4422-b380-c2fc79acc8ad
2026-07-22T16:16:48.166Z,PATCH,/cars/record-mileage,200,1,114.132,3f6e6c5b-df86-46a3-a970-fce14248f400
2026-07-22T16:16:47.986Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,296.356,95f9a0b3-42a2-4dd1-91e1-abbd0321f05d
2026-07-22T16:16:48.076Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,220.167,dbc23a2f-cdf9-4e8b-899d-9ce2b83ba15d
2026-07-22T16:16:48.009Z,GET,/customers/?page=1&pageSize=10,200,1,293.862,5744d820-e37d-4277-929e-c006521c027c
2026-07-22T16:16:48.221Z,PATCH,/work/change-description,200,1,91.886,bcb2147f-1bf6-48ba-a2ac-62112962f93c
2026-07-22T16:16:45.995Z,GET,/users/?page=1&pageSize=10,200,1,2319.716,391aa0a5-f2f9-4099-be63-9d0b0899cdda
2026-07-22T16:16:48.134Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,184.614,f81dd1f3-434f-49a4-b05e-b4a3e9e33cfe
2026-07-22T16:16:47.740Z,GET,/work/?page=1&pageSize=10,200,1,647.502,d7c4fce5-d964-4c1c-ac39-9d64207b306c
2026-07-22T16:16:48.268Z,GET,/users/?page=1&pageSize=10,200,1,155.133,7e89bf0c-5bfc-400b-8b5e-5d0a31da10f6
2026-07-22T16:16:48.278Z,GET,/workers/?page=1&pageSize=10,200,1,155.731,8d4ead98-ba57-4060-b1e9-13139ac5e75f
2026-07-22T16:16:48.190Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,285.946,5e4e2158-2f65-4c45-b50c-082c842bf3bb
2026-07-22T16:16:48.295Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,188.476,630632c9-c03a-4118-baf2-faefe3002081
2026-07-22T16:16:46.760Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,1734.089,a365c6fb-4386-4459-a270-d8d00cd953ad
2026-07-22T16:16:47.783Z,GET,/workers/?page=1&pageSize=10,200,1,712.627,28f7e49f-eedf-481e-b39f-b446569cdacd
2026-07-22T16:16:48.031Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,470.591,c74ddcc0-93ee-4104-a2b2-55134648045e
2026-07-22T16:16:48.424Z,PATCH,/customers/rename,200,1,78.064,659ace51-fed2-4a30-8067-de3fc8b6d332
2026-07-22T16:16:48.348Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,174.303,9c5245be-3875-442e-b5e5-1a521ca17c51
2026-07-22T16:16:48.301Z,GET,/users/0929f53a-5cc3-4c75-9e03-7aaeac2fc1ab,200,1,253.155,2ba596e5-8105-4d6b-8372-7e94a21b3926
2026-07-22T16:16:48.466Z,PATCH,/cars/record-mileage,200,1,90.162,209e3717-d33c-4798-bf81-a14d3c9f194c
2026-07-22T16:16:48.500Z,PATCH,/orders/set-priority,200,1,82.505,5bd70a92-7196-44b8-b9ba-187699f1f959
2026-07-22T16:16:48.435Z,GET,/orders/?page=1&pageSize=10,200,1,151.867,fd4f0e9a-52d4-4c16-8932-5dd8d8cc3ca9
2026-07-22T16:16:48.451Z,GET,/work/?page=1&pageSize=10,200,1,146.153,36b594cf-24e5-4f1e-b28c-847787f77e4e
2026-07-22T16:16:48.357Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,264.446,387a71a2-81a9-45e2-900e-9b38ecbc09b9
2026-07-22T16:16:48.538Z,PATCH,/cars/record-mileage,200,1,84.169,a65a2b9e-abd1-4bb7-b2d1-8bad7bd91ad1
2026-07-22T16:16:48.545Z,PATCH,/workers/change-hourly-rate,200,1,84.067,6d85b7c1-e78a-4cae-b802-fcfae75ed156
2026-07-22T16:16:48.498Z,GET,/work/?page=1&pageSize=10,200,1,140.707,fe8d62db-3451-414a-9ba3-5d3a7999bc99
2026-07-22T16:16:48.524Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,125.822,08ccf071-cf8a-4901-9be9-9489b48d758a
2026-07-22T16:16:48.619Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,129.822,9cbef012-7c15-4f82-94db-2c2fd95263e4
2026-07-22T16:16:48.468Z,GET,/orders/?page=1&pageSize=10,200,1,296.994,f9489f2d-980a-4d13-8e5c-7ecb133711fb
2026-07-22T16:16:48.225Z,GET,/users/0929f53a-5cc3-4c75-9e03-7aaeac2fc1ab,200,1,542.825,beb3140c-c7be-4595-8c6d-7338b374be3c
2026-07-22T16:16:48.798Z,GET,/orders/?page=1&pageSize=10,200,1,104.440,c03aa4a4-44c3-461a-84b5-021085c314ff
