startedAt,method,path,status,ok,ms,reqId
2026-07-22T16:40:51.007Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,211.247,795749f5-5580-466c-bf37-f5d9ce7ca7e9
2026-07-22T16:40:51.083Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6,200,1,144.904,552059b2-2027-4c48-ba14-5f88c30e3bd7
2026-07-22T16:40:50.833Z,GET,/workers/?page=1&pageSize=10,200,1,503.255,382ffedd-0ce2-48f0-9f4e-ceb50f563747
2026-07-22T16:40:50.826Z,GET,/users/?page=1&pageSize=10,200,1,529.609,51eafadd-2e80-4137-ae97-d441c52dcee9
2026-07-22T16:40:50.720Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,638.551,ef99b3a4-4bc9-464e-9157-1a83dcf5b0a7
2026-07-22T16:40:50.693Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,670.324,7a1427cd-322f-4fb7-985f-ae9a72876b5b
2026-07-22T16:40:51.253Z,GET,/orders/?page=1&pageSize=10,200,1,136.576,bbc63af2-a5f5-4a46-906a-dfc7b0361d33
2026-07-22T16:40:51.170Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,235.811,30807548-c62e-41fd-8b25-e11531d740e3
2026-07-22T16:40:51.006Z,GET,/users/?page=1&pageSize=10,200,1,416.030,34c86ae0-e9ef-43e8-9049-f2c2eca03d6e
2026-07-22T16:40:51.228Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,204.834,16bc3d79-7266-4762-99a4-b22c68a0ea4e
2026-07-22T16:40:51.052Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,406.001,bdf1793f-4aea-4726-8027-4f5519de90c8
2026-07-22T16:40:51.405Z,GET,/workers/?page=1&pageSize=10,200,1,82.811,4fa239ec-9132-4802-9cd4-c3cb162bca43
2026-07-22T16:40:51.194Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,298.102,986c1d84-1423-4cff-9d48-b7d01ecba199
2026-07-22T16:40:50.887Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,607.302,4347786e-d66f-4fc7-a10c-33ef9f512679
2026-07-22T16:40:51.352Z,GET,/users/?page=1&pageSize=10,200,1,170.858,594de6ef-8be0-4047-91f2-8523ae659ac2
2026-07-22T16:40:51.428Z,GET,/orders/bad763c1-4e48-442a-94e7-17541dd473b4,200,1,136.326,751abad1-4370-4c80-a62f-2b3ca4c188b5
2026-07-22T16:40:51.501Z,GET,/users/?page=1&pageSize=10,200,1,89.249,890d1573-e6bf-4e2b-941c-dff98d5b7713
2026-07-22T16:40:51.502Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,177.475,0d103b97-2276-4425-9f1d-3d1c0aa32b0f
2026-07-22T16:40:51.109Z,GET,/workers/?page=1&pageSize=10,200,1,579.324,e3a2e83b-cae0-40ec-b911-3c99ce95338c
2026-07-22T16:40:51.318Z,GET,/customers/?page=1&pageSize=10,200,1,508.657,734531ef-edf7-4261-b7f3-3e03ffc1002b
2026-07-22T16:40:51.723Z,PATCH,/work/set-estimate,200,1,130.798,a861aec7-795f-45d0-9773-110dd04836e9
2026-07-22T16:40:51.587Z,GET,/cars/?page=1&pageSize=10,200,1,267.409,66e5c15a-d307-4fd0-94de-14dad91d96e8
2026-07-22T16:40:51.160Z,GET,/workers/?page=1&pageSize=10,200,1,747.988,ab932548-4a76-432a-afec-1549f81e578e
2026-07-22T16:40:51.179Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,747.144,0733a418-682d-4ae5-adcd-e403378e2a6b
2026-07-22T16:40:51.528Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,403.725,4c1dea13-868a-4c5d-8643-ee0c7117085a
2026-07-22T16:40:51.725Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,221.282,4be71a57-9548-428a-a6d8-4fab1a535f10
2026-07-22T16:40:51.630Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,316.394,5f6f920c-1ae5-421d-85b2-6a959001e348
2026-07-22T16:40:51.638Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,328.970,573dc83d-a9c2-41cd-9f71-2dfc199000a8
2026-07-22T16:40:51.257Z,GET,/workers/?page=1&pageSize=10,200,1,751.575,a3573b0e-4f59-4e83-83d5-6e1b4ae5a2ca
2026-07-22T16:40:51.629Z,GET,/workers/?page=1&pageSize=10,200,1,380.451,0da3c410-e021-4a2e-8c28-a60b8cd3f4f9
2026-07-22T16:40:51.668Z,GET,/users/?page=1&pageSize=10,200,1,352.554,573602e2-f07d-4ff6-87d0-61919f45e94a
2026-07-22T16:40:51.696Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,329.299,247d9dda-38f4-44e4-a5ee-6b153d75e446
2026-07-22T16:40:51.534Z,GET,/orders/?page=1&pageSize=10,200,1,496.142,4f0d77fa-1e4a-4e01-bafc-b5db4c3c1c4b
2026-07-22T16:40:51.930Z,GET,/users/?page=1&pageSize=10,200,1,125.126,dc2acf5a-3dff-4273-82e5-9d0df062f27e
2026-07-22T16:40:51.862Z,GET,/customers/?page=1&pageSize=10,200,1,242.613,7d6c5b6c-b984-4782-8fb0-ef483da5c01c
2026-07-22T16:40:51.766Z,GET,/orders/bad763c1-4e48-442a-94e7-17541dd473b4,200,1,339.843,a3d5bfcc-aa6a-4bca-84ba-0c286c42dabe
2026-07-22T16:40:52.046Z,PATCH,/users/change-password,200,1,92.550,40f68056-d434-4dc5-a396-88caa72883fc
2026-07-22T16:40:52.060Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,112.719,5662647e-5ec7-4216-87cb-52fca54899e4
2026-07-22T16:40:51.870Z,GET,/cars/?page=1&pageSize=10,200,1,312.552,c02ca878-50e4-48e5-b499-c1093ac01ba3
2026-07-22T16:40:51.959Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,456.757,ef74ffa7-1343-4516-a388-d3f8f1106b01
2026-07-22T16:40:52.304Z,PATCH,/customers/rename,200,1,124.415,d2f8b8c4-451b-43c1-967e-d56080a761ba
2026-07-22T16:40:52.306Z,POST,/cars/,200,1,122.571,10054cf4-b2df-4d27-8f67-d70a0148ddb8
2026-07-22T16:40:52.094Z,GET,/orders/?page=1&pageSize=10,200,1,335.780,e7835cb2-103d-4d64-80de-f67efc1b5c60
2026-07-22T16:40:52.243Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,243.969,06c96d6f-be9d-45d1-997b-511cfe2e2c4f
2026-07-22T16:40:52.150Z,GET,/work/?page=1&pageSize=10,200,1,349.130,e4ec288a-0258-4e4c-be98-af3568d1aac0
2026-07-22T16:40:52.214Z,GET,/users/?page=1&pageSize=10,200,1,305.920,76b5e7a8-c072-45a1-a830-9b32bd46936f
2026-07-22T16:40:52.226Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6,200,1,297.834,ba0b2afc-ac19-436c-8b4d-8f9de6c67f31
2026-07-22T16:40:51.774Z,GET,/users/?page=1&pageSize=10,200,1,755.380,2583926a-b39e-4bf5-94c0-8b842978a35c
2026-07-22T16:40:51.772Z,GET,/orders/?page=1&pageSize=10,200,1,758.381,d569337f-07ec-4a98-8501-548d7cc3891f
2026-07-22T16:40:52.451Z,PATCH,/customers/change-contacts,200,1,79.682,38bc7062-48d4-4bb0-a95b-4e443c8417cf
2026-07-22T16:40:51.790Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,764.250,ea3f8a54-648f-426c-88f7-0f9248c6e475
2026-07-22T16:40:52.043Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,517.482,f4ccabff-c8d7-4592-a088-9274429264ff
2026-07-22T16:40:52.183Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,392.227,e006e15b-33ab-4a0b-a325-4ad75eaf5373
2026-07-22T16:40:51.796Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,827.718,64f9a02a-2999-472d-8ac4-16f1ffcb618a
2026-07-22T16:40:52.071Z,GET,/cars/?page=1&pageSize=10,200,1,554.757,8b411f32-275c-47d6-8250-a08ec74111b7
2026-07-22T16:40:51.738Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,894.423,f6c52ccc-a7b6-4c66-bb21-0952d86156db
2026-07-22T16:40:51.869Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,764.300,5d5216ab-6832-4128-95a8-c4b50f04f5cd
2026-07-22T16:40:52.200Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,434.753,1a04db58-a24a-4198-ac08-80f82c1eeb5f
2026-07-22T16:40:52.457Z,GET,/cars/7314e256-2225-4460-9e32-4f8cfd457347,200,1,223.123,292f0e1c-c174-4225-81a4-05a761ba6184
2026-07-22T16:40:52.609Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,103.703,59c38e47-f6a1-44e5-90bf-387ce5e4ff77
2026-07-22T16:40:52.245Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6,200,1,469.154,8c074cd8-f966-4ed0-adb7-684e6ca474fa
2026-07-22T16:40:52.077Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,662.168,201612e8-2a0c-4a58-83f7-02598463256d
2026-07-22T16:40:51.905Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,841.861,8a83e072-72d2-4d0d-b368-6a024201a9da
2026-07-22T16:40:52.521Z,GET,/orders/?page=1&pageSize=10,200,1,227.397,6aec8326-87cf-4b91-beec-5216c932212b
2026-07-22T16:40:52.515Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,234.406,22911b18-41dd-4d72-a43f-940b7534be87
2026-07-22T16:40:52.654Z,PATCH,/orders/apply-discount,200,1,102.835,a8e08f6d-a995-4eb1-8340-9d8943a5d4d7
2026-07-22T16:40:52.595Z,GET,/orders/?page=1&pageSize=10,200,1,168.216,41465718-6017-4370-a07f-20687fe20ec3
2026-07-22T16:40:52.620Z,GET,/cars/?page=1&pageSize=10,200,1,198.462,21856bfb-3fa5-4409-9573-454644b6e77c
2026-07-22T16:40:52.351Z,GET,/users/?page=1&pageSize=10,200,1,505.701,50510a58-ab35-4bea-b65a-358e296dc07c
2026-07-22T16:40:52.801Z,GET,/cars/?page=1&pageSize=10,200,1,113.819,e66ae7ba-7bb8-4d27-a82c-6c188634e35b
2026-07-22T16:40:51.087Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,1847.106,fa6f1718-9b1c-4424-8c7c-57e322a66ef6
2026-07-22T16:40:52.681Z,GET,/orders/?page=1&pageSize=10,200,1,298.810,92c90fad-1ccc-4e73-92d4-5f4195752e2d
2026-07-22T16:40:52.706Z,GET,/orders/?page=1&pageSize=10,200,1,281.982,dbce914c-7bbe-4309-ad5f-d31503b19d86
2026-07-22T16:40:52.799Z,GET,/users/?page=1&pageSize=10,200,1,201.037,e2d52f4c-d979-4157-938c-d19132f2eecf
2026-07-22T16:40:52.559Z,GET,/orders/bad763c1-4e48-442a-94e7-17541dd473b4,200,1,481.055,861e4604-07b4-4fd6-9786-e971644fddd3
2026-07-22T16:40:52.679Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,382.724,bcbc5b1b-8d58-4b95-b13f-6fc01ebbe7e2
2026-07-22T16:40:51.816Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,1313.926,a1617d48-38a7-4cdc-b1d6-97c67c657474
2026-07-22T16:40:52.805Z,GET,/customers/?page=1&pageSize=10,200,1,350.758,546a8011-c707-4ce4-baa9-2e78809d8cad
2026-07-22T16:40:52.834Z,GET,/customers/?page=1&pageSize=10,200,1,340.276,73c51208-2bdd-4708-aeb0-693981d1fa24
2026-07-22T16:40:52.670Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,506.205,8b351a2b-0817-40b4-a58e-2e714449bfc6
2026-07-22T16:40:53.037Z,PATCH,/work/set-estimate,200,1,140.341,f7756d9d-d130-45c2-9b1f-121b2daae7ae
2026-07-22T16:40:52.964Z,GET,/cars/?page=1&pageSize=10,200,1,224.466,baea94be-e818-4806-832f-8017bee0a429
2026-07-22T16:40:52.882Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6,200,1,308.089,2235e8dd-f40c-4910-9e7d-5280c979b86a
2026-07-22T16:40:52.702Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,491.764,fdcfbacb-fda0-4e2f-aeba-9573df7df15f
2026-07-22T16:40:53.002Z,GET,/users/?page=1&pageSize=10,200,1,211.752,838621a8-4324-4273-a390-507b8bbf8659
2026-07-22T16:40:52.912Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,303.755,669ae516-83a9-4276-8f4a-de68ee071f66
2026-07-22T16:40:53.039Z,GET,/orders/bad763c1-4e48-442a-94e7-17541dd473b4,200,1,200.388,2e58baf8-446e-4e9a-990f-f4a9024e0d5c
2026-07-22T16:40:52.838Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,401.800,8b1a0af4-254e-4e3e-9982-97fe0b851d95
2026-07-22T16:40:53.023Z,GET,/cars/?page=1&pageSize=10,200,1,261.275,b834e251-1411-4aed-967c-ec7aac4fba33
2026-07-22T16:40:53.210Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,139.857,d4cbedaa-3e15-41e9-8dc4-2164616b12fc
2026-07-22T16:40:53.217Z,GET,/cars/7314e256-2225-4460-9e32-4f8cfd457347,200,1,171.978,4a357574-af0d-4837-97b1-7db4daf3d765
2026-07-22T16:40:53.233Z,GET,/workers/?page=1&pageSize=10,200,1,174.648,502dd9bf-1592-4b3b-b0a6-e4463c3beab6
2026-07-22T16:40:53.104Z,GET,/orders/?page=1&pageSize=10,200,1,320.198,74719c02-fa0a-40c3-970f-1a1cf762ae17
2026-07-22T16:40:53.223Z,GET,/orders/?page=1&pageSize=10,200,1,261.361,56162edc-6d90-4008-86b6-2bc5148eab63
2026-07-22T16:40:53.391Z,PATCH,/workers/change-hourly-rate,200,1,93.828,955684e3-fea4-49ce-ae12-d9282a82f8a9
2026-07-22T16:40:53.058Z,GET,/orders/bad763c1-4e48-442a-94e7-17541dd473b4,200,1,447.327,3e771065-d871-49de-ba57-fc089a090c4e
2026-07-22T16:40:53.054Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,455.804,58ee4503-5f14-4433-87ec-4e9700299067
2026-07-22T16:40:53.285Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,294.002,501da5cb-5e0d-48ab-8db8-c72b7b3309d0
2026-07-22T16:40:53.281Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,299.337,34fc0d70-bcc9-4139-bb8e-5a9863385088
2026-07-22T16:40:53.398Z,GET,/users/?page=1&pageSize=10,200,1,203.414,2ecd9750-ae9d-477e-8156-27d1675caa00
2026-07-22T16:40:53.399Z,GET,/customers/?page=1&pageSize=10,200,1,218.699,150ad415-24b2-4252-a0ec-8218cfa65bb5
2026-07-22T16:40:53.408Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,216.676,44719ff4-3e82-418a-830b-ee761a93d272
2026-07-22T16:40:53.335Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,292.854,de47c126-76bd-4ee7-8f89-f283877853a5
2026-07-22T16:40:53.341Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,317.133,da454893-9bdd-4984-9f16-bc8d54d3233b
2026-07-22T16:40:53.550Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,184.872,e66402f4-e183-4682-9468-482d269cb92b
2026-07-22T16:40:53.268Z,GET,/orders/?page=1&pageSize=10,200,1,471.647,80b564c0-347e-4e6b-924f-525c5a2e3697
2026-07-22T16:40:53.687Z,PATCH,/work/change-title,200,1,91.005,040b7e61-f85e-436a-be1d-afbcee7ddbc3
2026-07-22T16:40:53.606Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,176.902,1b777fd6-5387-4413-a7bb-a01666693ec5
2026-07-22T16:40:53.428Z,GET,/users/?page=1&pageSize=10,200,1,408.120,8aecb132-53a2-4a2d-b75f-e3bf55ab5684
2026-07-22T16:40:53.455Z,GET,/cars/?page=1&pageSize=10,200,1,531.229,1e3ef049-b6f8-408d-8566-b98e7c5cf4fa
2026-07-22T16:40:53.346Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,644.321,b3139758-415f-441b-94e3-7dda16dcbaad
2026-07-22T16:40:53.700Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,309.699,356cbc55-bf6c-4247-b75c-bb451f0efbb9
2026-07-22T16:40:53.701Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,312.835,ab99be5c-96e6-49c6-b93e-d6b03d34f00d
2026-07-22T16:40:53.584Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,484.951,5a3d54ac-ed80-4585-af8d-482bef7c059a
2026-07-22T16:40:53.780Z,GET,/orders/bad763c1-4e48-442a-94e7-17541dd473b4,200,1,312.246,1fc4723c-f1db-4bdf-b6f2-836b65f40676
2026-07-22T16:40:53.792Z,GET,/workers/?page=1&pageSize=10,200,1,317.748,ee2f42cd-64ca-48a0-9d47-333c52b0841c
2026-07-22T16:40:53.699Z,GET,/users/?page=1&pageSize=10,200,1,415.833,6f9365db-b0a0-4af5-ac55-e5a50ca865e8
2026-07-22T16:40:53.713Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,421.049,5ece6be9-ef99-4102-8ac2-bc9d4ef62451
2026-07-22T16:40:53.710Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,426.038,c3122de4-650b-4d0f-b5d6-34286002cdb1
2026-07-22T16:40:53.757Z,GET,/orders/?page=1&pageSize=10,200,1,413.133,f0082681-3abe-497f-80ae-a0cb68ebf57e
2026-07-22T16:40:53.725Z,PATCH,/orders/apply-discount,200,1,448.713,5d9eb0f2-4a71-4b6c-96d9-db116a114486
2026-07-22T16:40:53.845Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,341.233,81a18028-ce17-462d-a90f-9ba5acaebbe4
2026-07-22T16:40:54.062Z,PATCH,/orders/apply-discount,200,1,125.672,86faa3a4-9fec-451d-9c84-90a0e6050a74
2026-07-22T16:40:53.418Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6,200,1,795.717,6cbfa697-4cae-41fa-9c8f-ef416125ef98
2026-07-22T16:40:53.797Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,545.146,e965a1c0-aadd-4d59-9fc3-ba5c5ff15481
2026-07-22T16:40:54.140Z,GET,/users/?page=1&pageSize=10,200,1,222.804,0312e23f-8b3d-4fc0-b4c3-0e2931a828e8
2026-07-22T16:40:53.988Z,GET,/cars/?page=1&pageSize=10,200,1,417.103,1999c71e-2350-4fc3-bfde-7da26a7787c7
2026-07-22T16:40:53.567Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,908.219,9479cdbc-5678-466d-8d01-b3ec8a4d4c89
2026-07-22T16:40:53.868Z,GET,/customers/?page=1&pageSize=10,200,1,658.895,33bb2db4-ae44-4cc1-be0a-0fdfeb62f8c3
2026-07-22T16:40:54.199Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,351.529,bb752571-893f-4ffa-b887-857f5ee954aa
2026-07-22T16:40:53.717Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,873.737,4d0303ba-1a36-488f-b4a3-a8632cc5c260
2026-07-22T16:40:53.720Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,878.195,24a1a38a-c966-491d-a465-0b3b5aabef05
2026-07-22T16:40:53.714Z,GET,/customers/?page=1&pageSize=10,200,1,895.080,01d5a596-0c73-44dc-8945-ed95b31d29b6
2026-07-22T16:40:54.495Z,PATCH,/work/change-description,200,1,159.689,eadd9699-dee9-4b12-862e-486804f2f361
2026-07-22T16:40:53.904Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,793.762,4d6f674e-33b6-431e-9baf-5c024a9425ca
2026-07-22T16:40:53.568Z,GET,/workers/?page=1&pageSize=10,200,1,1166.781,0acc6c6c-c0bc-45a6-adcb-9458f5ab0970
2026-07-22T16:40:54.373Z,GET,/work/?page=1&pageSize=10,200,1,370.429,0b1d43f9-4e98-4a8e-8139-b187af597908
2026-07-22T16:40:54.079Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,667.014,61a5eaca-828f-4420-a4bd-0f3963664c4a
2026-07-22T16:40:53.863Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,885.619,93e4bb8f-f628-4683-bfc1-ce6ce4c3a701
2026-07-22T16:40:53.991Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,763.023,acde0836-d45a-473c-82e6-dd9661bec5f2
2026-07-22T16:40:54.307Z,GET,/orders/?page=1&pageSize=10,200,1,452.025,727f901f-e733-4a90-a5ad-4d0bae11ff70
2026-07-22T16:40:54.414Z,GET,/users/?page=1&pageSize=10,200,1,357.533,30473cd7-fb40-4424-a6a4-8b0b01451947
2026-07-22T16:40:54.541Z,GET,/orders/?page=1&pageSize=10,200,1,240.477,1244eabd-a396-4a44-9ef9-448767cbd22a
2026-07-22T16:40:54.331Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,464.214,c9699fee-b9d6-4c7e-9142-de8cb567de90
2026-07-22T16:40:53.330Z,GET,/orders/?page=1&pageSize=10,200,1,1470.885,d2ddc3c3-7851-4c2f-afc1-f1411045ba7e
