startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:28:04.925Z,GET,/workers/32a2c543-0984-4205-93bb-6aa521926b8a,200,1,928.086,3f979469-93ea-4e3e-9929-b4f16d98eeba
2026-07-22T15:28:05.716Z,PATCH,/workers/change-role,200,1,138.961,07408df6-a579-4402-bdd0-eea2f2622c63
2026-07-22T15:28:05.152Z,GET,/users/?page=1&pageSize=10,200,1,704.794,6aee36e3-6a03-4eda-9a06-22823e9b0031
2026-07-22T15:28:04.522Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,1336.819,9132b72b-e951-446a-a635-52387ebe0c90
2026-07-22T15:28:05.081Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,798.438,c09eb0c3-d67a-47f3-8e7f-d261b2fb5340
2026-07-22T15:28:05.527Z,GET,/users/?page=1&pageSize=10,200,1,363.650,f78f1fe2-6d67-4e52-815e-f0b2ebc2914a
2026-07-22T15:28:05.544Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,361.838,b9577914-5bfe-4518-8277-ac4aad2d5777
2026-07-22T15:28:05.099Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,808.643,5f8ad7f8-47e7-4f71-bd09-0ea59c49100b
2026-07-22T15:28:02.868Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,3039.978,416482e7-9ff5-4ba6-9b68-90e5ccd6750e
2026-07-22T15:28:04.302Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,1613.965,0d5ef960-a63b-4c5c-86d3-0c3ec488642e
2026-07-22T15:28:02.530Z,GET,/orders/?page=1&pageSize=10,200,1,3432.804,82bba18c-a29a-43e3-a0a5-462a93985268
2026-07-22T15:28:05.904Z,POST,/orders/,200,1,97.552,ccdfde61-3578-47bb-8850-2761e3a49f37
2026-07-22T15:28:04.791Z,GET,/workers/?page=1&pageSize=10,200,1,1227.672,6e145bc9-f43d-471a-8135-7cc974c58dc1
2026-07-22T15:28:05.700Z,GET,/cars/?page=1&pageSize=10,200,1,334.772,148f1f89-03db-4774-81fe-4561f96f4967
2026-07-22T15:28:03.914Z,GET,/customers/?page=1&pageSize=10,200,1,2158.950,c27ee858-c46c-4e8e-adfe-da7b3405dcd3
2026-07-22T15:28:04.657Z,GET,/work/?page=1&pageSize=10,200,1,1461.090,0b216b86-88b8-4eb2-97b7-6e124e426704
2026-07-22T15:28:03.938Z,GET,/cars/?page=1&pageSize=10,200,1,2208.160,36ace48f-feb4-49ff-a373-c43bfc211270
2026-07-22T15:28:03.735Z,GET,/users/?page=1&pageSize=10,200,1,2412.329,40581210-3e4e-4cbb-92ea-2cc70de8d52e
2026-07-22T15:28:02.746Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,3408.093,5271a096-2c39-406b-9868-76ad7d2071c2
2026-07-22T15:28:03.233Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,3073.363,b3d73ea3-e2cd-45e2-836d-37a2da7260d5
2026-07-22T15:28:04.951Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,1368.602,3e4deac8-062d-4d76-a39d-f6e730b06951
2026-07-22T15:28:04.613Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,1768.288,9008093e-d6fa-4b8c-a4fb-3a92dfe4b8e6
2026-07-22T15:28:05.608Z,GET,/cars/?page=1&pageSize=10,200,1,797.410,d6cb2d07-4e43-484d-82fd-c683d24277d1
2026-07-22T15:28:05.646Z,GET,/users/?page=1&pageSize=10,200,1,789.408,98b27c71-d7a7-4272-b344-6a2276b864f6
2026-07-22T15:28:05.408Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,1056.281,eb4d6b3b-399e-4d97-a3c3-f760dcc70a0e
2026-07-22T15:28:04.566Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,1916.616,0993d14d-850f-4dff-889f-d28b56420831
2026-07-22T15:28:05.565Z,GET,/work/?page=1&pageSize=10,200,1,924.076,2f0494b1-3eb5-41ea-94f6-785b9f010d74
2026-07-22T15:28:04.066Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,2426.454,e18c9fba-3e25-43cf-9b9b-e6a6fdc21e62
2026-07-22T15:28:05.600Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,911.981,83c85df0-01ce-4ce5-b6cb-45d34734e382
2026-07-22T15:28:05.736Z,GET,/orders/?page=1&pageSize=10,200,1,796.342,991d1057-04c0-4003-ba27-4bc4af212e69
2026-07-22T15:28:03.898Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,2645.692,d6511821-38f8-419d-8e00-332406cb1e31
2026-07-22T15:28:04.870Z,GET,/cars/?page=1&pageSize=10,200,1,1688.237,57181421-b895-4b7b-8fa4-d6af3e760e6b
2026-07-22T15:28:05.657Z,GET,/workers/32a2c543-0984-4205-93bb-6aa521926b8a,200,1,902.356,3db6feec-33bd-464e-98ca-7f4ed4a8c2ab
2026-07-22T15:28:03.297Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,3280.204,cfd42b19-c240-42be-aec6-db4f492aa16e
2026-07-22T15:28:05.556Z,GET,/workers/?page=1&pageSize=10,200,1,1029.913,7b1c680b-5350-480a-9474-22d45e0d2a93
2026-07-22T15:28:02.803Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,3794.389,871c5f58-61f3-479b-91d3-85807d16dd5d
2026-07-22T15:28:06.479Z,PATCH,/workers/change-hourly-rate,200,1,119.341,4608170c-83aa-4b57-8509-191c772a432a
2026-07-22T15:28:04.692Z,GET,/work/?page=1&pageSize=10,200,1,1907.846,27ad1003-c0d5-4435-861a-fc54b98427cd
2026-07-22T15:28:04.394Z,GET,/cars/?page=1&pageSize=10,200,1,2213.414,0aad0245-5a76-4157-b53b-7807400e1600
2026-07-22T15:28:05.526Z,GET,/workers/?page=1&pageSize=10,200,1,1113.064,cf0443bf-e4f6-4e09-9385-d0d99b002590
2026-07-22T15:28:06.193Z,GET,/workers/32a2c543-0984-4205-93bb-6aa521926b8a,200,1,462.015,982f89df-f95e-499f-9a13-3006098ef8d6
2026-07-22T15:28:06.219Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,442.255,0889d912-348f-430a-a1c9-ee3907bed8fb
2026-07-22T15:28:05.012Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,1707.510,652c9c9b-974c-4a54-9259-95dabcb39399
2026-07-22T15:28:05.253Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,1476.829,7d23ba82-1bcb-4844-83e8-04a3974a844b
2026-07-22T15:28:06.559Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,230.369,4166fe0e-af99-4251-b507-56a09b1c4218
2026-07-22T15:28:05.228Z,GET,/orders/?page=1&pageSize=10,200,1,1592.723,68065e88-aae5-4a5d-937d-3d65a5c04b29
2026-07-22T15:28:06.703Z,PATCH,/customers/rename,200,1,119.378,d4a57a5e-6401-4ec5-895b-01ea1fd44465
2026-07-22T15:28:05.111Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,1717.071,6581c6f9-467e-409e-b892-5eab022a0c04
2026-07-22T15:28:05.462Z,GET,/users/?page=1&pageSize=10,200,1,1387.045,28c9c101-40dc-4d0b-9b12-be8121976eae
2026-07-22T15:28:02.810Z,GET,/work/?page=1&pageSize=10,200,1,4065.514,70131bab-e0a5-4b5c-baf8-a99c6f50eacf
2026-07-22T15:28:06.762Z,POST,/users/,200,1,119.557,e37b628a-e04a-4974-a8c2-6fcb25937640
2026-07-22T15:28:05.993Z,GET,/customers/?page=1&pageSize=10,200,1,939.144,6583b3c9-f0d2-4492-a0b4-b3b4ddf9e97c
2026-07-22T15:28:04.280Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,2653.968,1216dbd1-1b6a-48a1-a034-a223c61a2a07
2026-07-22T15:28:05.937Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,1017.231,523ec39c-1f0e-4943-8f6c-8b754a383598
2026-07-22T15:28:06.141Z,GET,/orders/5db5e42c-c90e-4ad5-baef-090c84672026,200,1,821.945,61a535d7-f0c4-43ee-9102-fc3b2d70bd20
2026-07-22T15:28:06.838Z,PATCH,/work/set-estimate,200,1,134.378,7f8ebdc5-4d9a-4d7c-a854-a538cab2ab34
2026-07-22T15:28:06.279Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,727.509,6b7a7665-2b7c-4505-a994-3950d72b9875
2026-07-22T15:28:05.976Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,1041.533,496ee692-78fc-41a8-949b-51638c534152
