startedAt,method,path,status,ok,ms,reqId
2026-07-22T16:10:01.102Z,PATCH,/work/set-estimate,200,1,86.362,bdd2a392-0264-4953-9c81-973f45898c61
2026-07-22T16:10:00.864Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,437.912,a5e26bf9-1d07-460e-80ba-e0d30be0cedb
2026-07-22T16:10:00.967Z,GET,/orders/?page=1&pageSize=10,200,1,459.045,ac64724d-40c8-4f53-98c3-896d9ae41036
2026-07-22T16:10:01.200Z,GET,/workers/?page=1&pageSize=10,200,1,226.841,da61a482-2b42-431a-8979-ca35e5bfa30a
2026-07-22T16:10:01.000Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,460.419,6acf823f-68c3-4279-9d63-7bd4d9021ebf
2026-07-22T16:10:01.169Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,331.498,41c9d6bb-1120-413b-a73e-6a2e5a2b38ac
2026-07-22T16:10:01.175Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,326.108,5f67c0de-f022-4f03-a64b-31637d3d9053
2026-07-22T16:10:01.163Z,PATCH,/orders/set-priority,200,1,424.150,6ac39dd2-d75d-4051-99ac-cf3b76914b80
2026-07-22T16:10:00.876Z,GET,/orders/?page=1&pageSize=10,200,1,713.248,a643e18b-cae7-4f1f-bcfe-105670bfcda9
2026-07-22T16:10:00.888Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,749.156,f1841bd0-d27b-4cdd-9e7d-e607f6d8e4eb
2026-07-22T16:10:01.037Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,742.510,635a57d6-73a0-4928-a950-4537871174ea
2026-07-22T16:10:01.617Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,220.849,e967a094-a65c-460f-8042-4ac0acc02095
2026-07-22T16:10:00.989Z,GET,/orders/?page=1&pageSize=10,200,1,854.157,8efa8590-f8f2-4b29-9f00-98896a5b92ee
2026-07-22T16:10:01.048Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,813.682,ffe446f6-7c79-4119-8909-76e3de43b122
2026-07-22T16:10:01.512Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,358.211,bab13da9-15af-4b2b-810c-4d70cbf6715b
2026-07-22T16:10:01.031Z,GET,/users/?page=1&pageSize=10,200,1,847.925,bb31aed9-ab13-4366-a5de-9e040ddfbffd
2026-07-22T16:10:01.005Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,884.142,77f7edc3-90d8-4772-af16-05b6e0ee7427
2026-07-22T16:10:01.324Z,GET,/workers/?page=1&pageSize=10,200,1,569.561,de50dd45-31df-4a25-be2c-2eedf03d38ec
2026-07-22T16:10:01.136Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,759.148,8357d9d6-781f-4bdb-a29d-2f8f57aec491
2026-07-22T16:10:01.002Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,896.096,32a88f3b-a698-4394-ba7d-6999b883fca9
2026-07-22T16:10:01.460Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,439.966,6de86664-a04a-4cf7-9528-f0ef5b3168aa
2026-07-22T16:10:01.588Z,GET,/workers/?page=1&pageSize=10,200,1,318.626,db0aa7ed-95df-406c-b5d9-8bfcd8260c8d
2026-07-22T16:10:01.484Z,GET,/workers/?page=1&pageSize=10,200,1,437.007,f46389c8-c75c-43a3-b7b2-b1ca4b7ac863
2026-07-22T16:10:01.699Z,PATCH,/work/set-estimate,200,1,230.748,af8bd2ba-6032-4b8e-b70e-721f4c08258f
2026-07-22T16:10:01.258Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,682.707,70a32c97-959b-48ee-9b03-6d96a32dcf14
2026-07-22T16:10:01.874Z,PATCH,/customers/change-contacts,200,1,110.228,e55b2380-0403-4aab-9adc-4e161a051616
2026-07-22T16:10:01.822Z,PATCH,/cars/record-mileage,200,1,208.609,8f0046e7-f535-47b8-99b3-11cf19c10d6f
2026-07-22T16:10:01.925Z,GET,/cars/?page=1&pageSize=10,200,1,132.028,d66d8d68-28e8-4a5b-8796-af394808957e
2026-07-22T16:10:00.897Z,GET,/cars/?page=1&pageSize=10,200,1,1165.003,95c41020-7bd5-46a0-9711-00c2eb0992cf
2026-07-22T16:10:01.010Z,GET,/customers/?page=1&pageSize=10,200,1,1058.845,d2e74c93-6199-4336-a9bd-961e42efc81e
2026-07-22T16:10:01.849Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,247.311,cd2d098c-4db7-4e27-9c15-be69bf2099ec
2026-07-22T16:10:01.012Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,1098.998,0e77c6ba-6bc2-44a0-ac3d-f9f9693d9c4b
2026-07-22T16:10:01.270Z,GET,/workers/?page=1&pageSize=10,200,1,843.567,3f56bf56-e93c-40d2-97c9-a62f0c0e9ca4
2026-07-22T16:10:01.483Z,GET,/orders/?page=1&pageSize=10,200,1,661.514,1fe73154-9213-455d-857e-c0274e810625
2026-07-22T16:10:02.057Z,PATCH,/work/set-estimate,200,1,122.859,98b2e3f7-fdb3-4bcc-9cf6-9a745e6bc230
2026-07-22T16:10:01.623Z,GET,/orders/?page=1&pageSize=10,200,1,557.048,6f1d5b89-5cde-42b4-a79c-63e21004c66c
2026-07-22T16:10:01.374Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,837.079,25abf7a6-fea4-4d71-967a-ffae8073cf30
2026-07-22T16:10:01.485Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,755.963,786d7ac4-a150-4330-842b-88be78230c99
2026-07-22T16:10:01.493Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,749.512,032569bd-3862-4a92-bfa6-7c826454be55
2026-07-22T16:10:01.151Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,1154.849,8af4bcfb-cc3a-4f75-8605-f602467d2f4c
2026-07-22T16:10:02.203Z,GET,/cars/?page=1&pageSize=10,200,1,133.172,ebf00aa1-2c87-45f7-9481-fd48928cc807
2026-07-22T16:10:01.179Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,1167.921,3cd60166-7108-405c-be5f-fca27161c94a
2026-07-22T16:10:02.052Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,321.305,9a97e9aa-2032-4977-bd42-31f38bc6ed2c
2026-07-22T16:10:01.813Z,GET,/cars/?page=1&pageSize=10,200,1,561.416,828f6469-c262-4e38-b4d7-4dea0c311a84
2026-07-22T16:10:02.223Z,PATCH,/orders/apply-discount,200,1,153.829,3fdc2593-0ab8-4b12-b5c3-f1799518ca1b
2026-07-22T16:10:01.726Z,GET,/workers/?page=1&pageSize=10,200,1,676.442,9a251e5d-98f3-4f89-8bb1-d625e221ae70
2026-07-22T16:10:01.624Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,791.184,2c932023-3f08-42ea-b267-8fb0c19aec8b
2026-07-22T16:10:01.960Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,457.066,58d3f63d-0d27-4c79-bd16-2334f8a55680
2026-07-22T16:10:01.672Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,754.066,de485bf7-4067-42b5-ae39-daffe731d984
2026-07-22T16:10:01.238Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,1231.468,3fbb94b3-6d29-4e78-b4cb-af456e5b1f1c
2026-07-22T16:10:01.723Z,GET,/cars/?page=1&pageSize=10,200,1,780.628,c639776d-ad91-42b2-9d02-0d9e4f0d06da
2026-07-22T16:10:01.892Z,GET,/users/?page=1&pageSize=10,200,1,668.560,45d2cfbd-7fa8-4b71-b6cb-2bea19d286c1
2026-07-22T16:10:02.338Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,227.288,fded4edf-e2de-4bd9-91dc-597d7a8ca44c
2026-07-22T16:10:02.000Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,566.541,2e15c826-fd6b-4171-9564-354437130b22
2026-07-22T16:10:02.226Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,365.730,43030afa-1733-40bb-a7b1-cbca7b84c048
2026-07-22T16:10:02.383Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,250.830,5baf9bb1-39fa-43d5-b345-59f8905b8cad
2026-07-22T16:10:02.556Z,PATCH,/orders/apply-discount,200,1,140.949,4bda4688-f3f2-40fd-974c-ffae2de4754f
2026-07-22T16:10:02.248Z,GET,/customers/?page=1&pageSize=10,200,1,493.844,4fb67ec7-ac1c-4bb1-8b19-db2c89457e78
2026-07-22T16:10:02.637Z,POST,/cars/,200,1,127.793,0727dbb4-ea97-4295-a549-c5474267f4c1
2026-07-22T16:10:02.567Z,GET,/orders/?page=1&pageSize=10,200,1,218.839,0ba71a42-7b95-4dd3-a669-89390211173c
2026-07-22T16:10:02.664Z,PATCH,/workers/change-role,200,1,128.979,694059d7-5409-4720-9141-f4b398f95557
2026-07-22T16:10:01.417Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,1444.831,b9a640e3-d54e-4a66-ae28-ed69edccc0a3
2026-07-22T16:10:02.812Z,PATCH,/users/change-password,200,1,135.942,e1d713d3-e0af-43f4-9203-4cd59bfaf4f3
2026-07-22T16:10:02.028Z,GET,/customers/?page=1&pageSize=10,200,1,924.403,51bab745-864a-424c-ba2a-70dcc8c9082b
2026-07-22T16:10:02.597Z,GET,/cars/?page=1&pageSize=10,200,1,358.521,f5a796ff-655a-4c2d-acbe-aa30e9237140
2026-07-22T16:10:02.850Z,PATCH,/work/set-estimate,200,1,137.611,7e4b66a0-17d9-4d6a-a5c9-0105937979ff
2026-07-22T16:10:02.582Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,449.912,2cb784f0-a697-47f6-9a9a-24512939a594
2026-07-22T16:10:02.362Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,671.879,7ed6cd1f-8f45-4445-888b-50703ca1de77
2026-07-22T16:10:02.590Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,447.380,5b5d6644-2a28-4d8d-af46-e53a06d3b18c
2026-07-22T16:10:02.811Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,228.484,e6668468-6ac1-4073-a524-45c5f6d32bb3
2026-07-22T16:10:02.360Z,GET,/work/?page=1&pageSize=10,200,1,688.242,5970e11f-a11b-49b0-81b0-78f8d89868b4
2026-07-22T16:10:01.730Z,GET,/users/?page=1&pageSize=10,200,1,1384.140,d23a1d66-0445-45ff-b0ff-dad1a10ad349
2026-07-22T16:10:02.995Z,PATCH,/customers/change-contacts,200,1,135.080,260b4142-2aeb-41f9-8bd5-705bed30dcfb
2026-07-22T16:10:02.365Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,774.140,32d36f78-6df5-42c7-9dbc-e2cd90e32267
2026-07-22T16:10:02.970Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,222.404,9eabe49b-4208-4305-9462-4c9a09a28691
2026-07-22T16:10:02.505Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,705.026,cab03d30-ba2d-43c4-baff-5d86e6426e9c
2026-07-22T16:10:02.266Z,GET,/customers/?page=1&pageSize=10,200,1,945.035,0a089584-2e38-4ac9-91ed-feda80b25d44
2026-07-22T16:10:02.760Z,PATCH,/work/change-description,200,1,464.766,1c809926-598d-428f-af08-498295f2a57d
2026-07-22T16:10:02.667Z,GET,/work/?page=1&pageSize=10,200,1,571.470,274751ae-e11b-4ee3-8323-7d20d02aeee4
2026-07-22T16:10:03.112Z,PATCH,/work/change-title,200,1,134.466,5ed7bad5-3400-469e-8833-ebd2f5ef4662
2026-07-22T16:10:02.672Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,580.174,0c6f4e91-2147-4c16-a2d0-8a89e4820696
2026-07-22T16:10:03.056Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,220.282,1eb76716-a965-43f5-9a76-cb09b813ba0e
2026-07-22T16:10:02.725Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,552.263,2204c51b-2031-4914-b6eb-b0be8525a7fc
2026-07-22T16:10:03.154Z,PATCH,/workers/change-role,200,1,124.840,b032a193-2a1c-4340-b167-f76b11a155bc
2026-07-22T16:10:02.835Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,444.721,6f9af4dd-27c7-4f89-84ea-13ac051f1a47
2026-07-22T16:10:03.187Z,PATCH,/workers/change-hourly-rate,200,1,97.984,27fa198c-313b-4551-be93-05f168541f28
2026-07-22T16:10:02.462Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,826.726,9bd3d737-4ce4-4053-8528-792ab6fe8211
2026-07-22T16:10:01.035Z,GET,/workers/?page=1&pageSize=10,200,1,2261.285,657f7188-9517-40fb-89b5-3d220f713bc4
2026-07-22T16:10:02.613Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,709.317,8382812f-e5da-4cd7-b406-4308a0ec8653
2026-07-22T16:10:02.688Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,677.008,3a0da5d4-5084-4ab5-8236-54bede219024
2026-07-22T16:10:03.355Z,POST,/customers/,200,1,136.522,20427b95-7bf2-4566-a73c-19685bee2765
2026-07-22T16:10:02.819Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,682.765,31a7691b-dde3-48b4-8aaf-86c50f2a5b37
2026-07-22T16:10:03.196Z,GET,/work/?page=1&pageSize=10,200,1,322.523,c01d8484-5549-47b9-9454-e863e22245e1
2026-07-22T16:10:03.086Z,GET,/workers/?page=1&pageSize=10,200,1,454.871,dc48abbb-12d8-43f4-b107-6b8a14d54e9d
2026-07-22T16:10:02.867Z,GET,/users/?page=1&pageSize=10,200,1,674.326,c3e92694-1edf-4cf4-b4d9-f5a73088d707
2026-07-22T16:10:03.331Z,GET,/cars/?page=1&pageSize=10,200,1,232.544,9e044656-0bbf-468c-bf1e-a8080e7bde08
2026-07-22T16:10:02.856Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,768.497,55b928f1-0bfb-4ef1-a71f-29619401d214
2026-07-22T16:10:02.209Z,GET,/users/?page=1&pageSize=10,200,1,1514.043,5d84672e-0687-4c28-b745-280ac244c8f5
2026-07-22T16:10:01.008Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,2728.549,e2a5aec6-bfe5-4af0-8b0f-02e60c7faa66
2026-07-22T16:10:03.578Z,GET,/users/?page=1&pageSize=10,200,1,230.250,179bc1db-d140-4aab-9b6f-2b4ddeb9d8b6
2026-07-22T16:10:03.670Z,PATCH,/users/change-password,200,1,140.320,ae556941-4a77-43c6-997b-e7cddcd8e065
2026-07-22T16:10:02.954Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,909.621,fab90a27-e0fc-43ac-b69b-f128379cde01
2026-07-22T16:10:03.084Z,GET,/users/?page=1&pageSize=10,200,1,789.916,31a93a68-8ff6-440b-a26d-9aad50ed2919
2026-07-22T16:10:03.078Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,796.990,fbfd8317-ffed-4108-8ca5-190fa67c5317
2026-07-22T16:10:00.991Z,GET,/orders/?page=1&pageSize=10,200,1,2887.462,a02873cd-953c-4f86-810d-82ae3bf707c3
2026-07-22T16:10:02.532Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,1381.134,a1043e56-6551-4138-bf33-0e53fddc3172
2026-07-22T16:10:02.282Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,1630.836,c9911205-2513-429e-951b-e8eac1540429
2026-07-22T16:10:03.338Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,579.553,d3509223-3582-47d3-823b-43ca983ad6f1
2026-07-22T16:10:03.227Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,695.038,cb2f0568-f579-461e-8ece-ed9bb5ac4567
2026-07-22T16:10:03.007Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,927.820,f5af8fee-6deb-4669-9fec-1e7ff7097c4b
2026-07-22T16:10:02.675Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,1263.199,915709b7-2ddc-4ab9-873f-43edef6c46a5
2026-07-22T16:10:03.822Z,PATCH,/orders/apply-discount,200,1,117.555,9ac98db6-2ba9-441a-a3fd-b6ff043768be
2026-07-22T16:10:02.714Z,GET,/workers/?page=1&pageSize=10,200,1,1229.000,eb5269ba-a212-41a7-87f1-8e00ded37c9f
2026-07-22T16:10:03.495Z,GET,/cars/?page=1&pageSize=10,200,1,469.125,a827008b-8c9f-4a66-a83a-971f0cbc7d21
2026-07-22T16:10:03.421Z,GET,/cars/?page=1&pageSize=10,200,1,557.029,02910440-3dbd-490d-90a9-b015169beac7
2026-07-22T16:10:03.443Z,GET,/work/?page=1&pageSize=10,200,1,554.706,654e06e7-b8be-43e4-a75c-367ddb763dc0
2026-07-22T16:10:03.436Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,562.457,8ff6b761-550a-4a82-9beb-c8a02dea245d
2026-07-22T16:10:03.583Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,426.150,c6c6205b-f698-44c6-aeeb-8e11a89530d6
2026-07-22T16:10:03.224Z,GET,/customers/?page=1&pageSize=10,200,1,803.141,191f6343-ac82-40b5-8c17-8fc7784fb0ff
2026-07-22T16:10:03.460Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,576.253,84f1e99d-2e5d-4acb-b1d0-89f62a27225e
2026-07-22T16:10:03.619Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,428.594,7250111f-a61e-4ba9-bc23-5ce83d80f56c
2026-07-22T16:10:03.429Z,GET,/customers/?page=1&pageSize=10,200,1,675.426,8508a269-2482-45af-b9f2-cd0d217053f2
2026-07-22T16:10:03.181Z,GET,/customers/?page=1&pageSize=10,200,1,978.666,7bb5ee98-4b07-4389-80eb-a45d4baf0d60
2026-07-22T16:10:03.259Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,902.136,126b1324-2ffa-42a4-b183-5f0fa8ed9f16
2026-07-22T16:10:03.953Z,GET,/users/?page=1&pageSize=10,200,1,214.816,f2ca795d-8313-4897-b467-0ae36afe3db3
2026-07-22T16:10:02.433Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,1761.392,44717768-4d11-48be-ad6f-88f04706d791
2026-07-22T16:10:02.331Z,GET,/cars/?page=1&pageSize=10,200,1,1888.409,c814da24-8e6d-4fcf-ab1a-eeed116f68e6
2026-07-22T16:10:02.348Z,GET,/work/?page=1&pageSize=10,200,1,1887.017,ebc6993c-9361-41c1-96a3-020ad2db4912
2026-07-22T16:10:04.117Z,PATCH,/orders/apply-discount,200,1,158.238,481bd8c4-de5f-4ec2-8afe-c2fa7268545d
2026-07-22T16:10:02.561Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,1723.305,2ce4a25c-129e-4392-abaa-5fac6caa6a62
2026-07-22T16:10:03.650Z,GET,/customers/?page=1&pageSize=10,200,1,670.603,db7ab2d7-cd9c-4a8c-a83e-5cb87c738e25
2026-07-22T16:10:04.233Z,PATCH,/work/change-title,200,1,135.105,05d516e7-94d2-491d-8743-2e27e4e1a128
2026-07-22T16:10:04.197Z,GET,/users/?page=1&pageSize=10,200,1,235.794,6dcf2ade-b012-462e-9eed-d8049e80f680
2026-07-22T16:10:03.964Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,470.003,75b1afab-d825-49be-80cc-a2460141499f
2026-07-22T16:10:03.438Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,1003.611,86bc2de4-6f2c-4725-b72f-6708d5ad2040
2026-07-22T16:10:03.675Z,GET,/cars/?page=1&pageSize=10,200,1,786.905,3e1504ea-c684-4f7a-8301-96f1a2e88c75
2026-07-22T16:10:04.015Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,468.012,433b2a28-455c-4b93-be12-40540ec9712c
2026-07-22T16:10:04.050Z,GET,/orders/?page=1&pageSize=10,200,1,461.300,00616ac3-540b-4647-a399-bce02ea636a5
2026-07-22T16:10:03.786Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,788.007,09156131-1f32-42bc-a0c2-d7c71da3dc22
2026-07-22T16:10:03.503Z,GET,/users/?page=1&pageSize=10,200,1,1129.711,8509c4f0-52d3-4e8c-8e47-7f3f4fd9ec7c
2026-07-22T16:10:02.328Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,2305.338,a4e79f9f-0f8e-4e73-8159-474ce6c33ab8
2026-07-22T16:10:04.117Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,599.010,4a189ec0-9383-456b-bd5d-6377c43b7371
2026-07-22T16:10:04.581Z,PATCH,/cars/record-mileage,200,1,142.888,4f6712bd-361a-43ec-803b-a151f8bcc99c
2026-07-22T16:10:01.869Z,GET,/workers/?page=1&pageSize=10,200,1,2855.709,fe1674fb-ad5b-4566-bd3c-f6e56a5ce5df
2026-07-22T16:10:04.511Z,GET,/work/?page=1&pageSize=10,200,1,226.971,40b81f7b-05fd-4e23-8ee7-84f3c61e3c13
2026-07-22T16:10:04.029Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,822.058,663c1558-c9d0-48fd-8d6b-76f5ebbe05fa
2026-07-22T16:10:03.959Z,GET,/orders/?page=1&pageSize=10,200,1,897.221,703591d6-d352-4138-9b41-ae01ef235f4b
2026-07-22T16:10:04.743Z,PATCH,/customers/change-contacts,200,1,132.075,98a31d92-9ad6-4a1d-b8e6-1f6e5c4b15b6
2026-07-22T16:10:03.893Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,989.546,12afacda-e0de-4cb1-8267-6ced3fe8f6a2
2026-07-22T16:10:03.994Z,GET,/cars/4c23ae8d-6be0-4105-964d-f1ddf1199d0f,200,1,896.368,4594a941-407a-479c-94ea-b821e443b966
2026-07-22T16:10:03.907Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,1007.460,a32fedb4-b3bb-4395-9323-1020c44411bf
2026-07-22T16:10:03.918Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,1008.855,300b85bd-38d0-4a01-8a9a-8ab4cbfd6224
2026-07-22T16:10:04.857Z,PATCH,/work/set-estimate,200,1,120.121,2395557b-2db5-4b39-9af1-d150cb494feb
2026-07-22T16:10:01.338Z,GET,/workers/?page=1&pageSize=10,200,1,3643.303,72a789e3-a175-4903-9383-902ace19fe40
2026-07-22T16:10:03.772Z,GET,/users/?page=1&pageSize=10,200,1,1322.106,cca66f5d-ff83-4a11-9d7e-88d073705f5a
2026-07-22T16:10:04.523Z,GET,/work/?page=1&pageSize=10,200,1,575.291,c4342f4a-0dd2-4fc8-9e9a-d8d80ec33305
2026-07-22T16:10:03.767Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,1333.073,8b80b0b9-58bb-4883-8365-7f65b2557374
2026-07-22T16:10:04.528Z,GET,/orders/?page=1&pageSize=10,200,1,586.458,cea3f12c-961b-4589-ba0d-299a79d2ec8c
2026-07-22T16:10:04.530Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,589.271,2b303177-f00c-4ab3-b8cf-6acfcfcd7203
2026-07-22T16:10:03.360Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,1786.889,5a6209ba-f635-4722-aeca-bbd92b3f8edd
