startedAt,method,path,status,ok,ms,reqId
2026-07-21T15:53:11.007Z,POST,/work/,200,1,88.462,c212fdac-af2f-4152-ac5b-9a8084eadab0
2026-07-21T15:53:10.960Z,GET,/orders/?page=1&pageSize=10,200,1,140.051,4623eecc-3aa2-439e-b012-96c4720510c4
2026-07-21T15:53:10.961Z,POST,/users/,200,1,144.098,50917092-a2ed-4dc1-94b6-ef3b2f59be92
2026-07-21T15:53:10.964Z,POST,/work/,200,1,158.395,ee312bda-fd63-4e2b-8331-85b0837750da
2026-07-21T15:53:11.030Z,POST,/orders/,200,1,94.814,7c086832-332a-4205-9632-a2679cceec90
2026-07-21T15:53:11.045Z,POST,/orders/,200,1,91.721,5170b6d0-981f-4ebc-aeeb-874d2f3ec622
2026-07-21T15:53:10.976Z,POST,/users/,200,1,161.804,7389e672-4978-4088-a519-b66000c16516
2026-07-21T15:53:11.007Z,GET,/customers/db4c998f-ecac-40ad-a447-55671c9cf6f3/with-cars,200,1,137.026,af15c9bf-84ea-46f9-855b-e516b1650a04
2026-07-21T15:53:11.059Z,GET,/customers/db4c998f-ecac-40ad-a447-55671c9cf6f3,200,1,87.795,8cd8b1de-52a7-410c-b52b-19d5a136b786
2026-07-21T15:53:11.040Z,GET,/orders/?page=1&pageSize=10,200,1,113.501,1d3d20b4-49a0-4c0f-9e5e-54c2bc51ee46
2026-07-21T15:53:11.053Z,POST,/workers/,200,1,102.829,09a131b6-14fe-4581-95c4-0cca826a09a6
2026-07-21T15:53:11.021Z,PATCH,/cars/record-mileage,200,1,141.921,b8bdef51-ebb0-4e69-8091-5f5e46667b8d
2026-07-21T15:53:11.064Z,POST,/work/,200,1,103.161,6b65e1e7-bd47-4ec5-97ff-fdaf3e31206f
2026-07-21T15:53:10.967Z,POST,/cars/,200,1,202.365,195ceccb-029c-4411-8ecd-215677a3b2c9
2026-07-21T15:53:11.037Z,POST,/cars/,200,1,134.173,e5bdfa9c-050b-4db6-98b9-c0468d2e6c55
2026-07-21T15:53:11.000Z,PATCH,/workers/change-role,200,1,190.003,39626892-df43-49b2-bb46-4261aefc904d
2026-07-21T15:53:11.095Z,POST,/orders/,200,1,110.790,33c1285e-f6b3-4c79-9607-382c8befe79d
2026-07-21T15:53:11.058Z,POST,/cars/,200,1,169.655,2bbd4733-549f-4bde-9b7d-ba64a96df15f
2026-07-21T15:53:11.114Z,POST,/cars/,200,1,157.765,67b306ea-87c8-4100-ba18-cc5390e1ba59
2026-07-21T15:53:11.139Z,POST,/users/,200,1,136.054,dcb8a153-1c3c-4bc7-b131-3a3b06f7e24e
2026-07-21T15:53:11.079Z,POST,/work/,200,1,198.638,5204abcd-001b-4f67-8a73-d9b27c8f089e
2026-07-21T15:53:11.121Z,PATCH,/work/change-title,200,1,159.975,4913d037-067a-4f3f-b255-796466e57676
2026-07-21T15:53:11.122Z,POST,/cars/,200,1,160.289,5cfdaffb-d42b-444e-9873-1cda8aa820bc
2026-07-21T15:53:11.073Z,POST,/cars/,200,1,211.499,3a94d85f-9d80-4f8a-8051-7791dfd79aef
2026-07-21T15:53:11.143Z,GET,/workers/?page=1&pageSize=10,200,1,146.648,aaee7be5-a35b-459a-aa27-fba0e9f2abdb
2026-07-21T15:53:11.192Z,GET,/customers/db4c998f-ecac-40ad-a447-55671c9cf6f3,200,1,103.090,b7d8ee32-f406-4ae5-aa97-4f422144602d
2026-07-21T15:53:11.157Z,GET,/workers/?page=1&pageSize=10,200,1,144.405,09060c7a-5940-4982-8338-3ef130e5cbdb
2026-07-21T15:53:11.134Z,POST,/customers/,200,1,171.821,be5690cc-ef56-4d7a-9135-9ce1deea07d3
2026-07-21T15:53:11.154Z,POST,/workers/,200,1,153.555,15647b5b-cebd-4078-b322-9d1038a306ed
2026-07-21T15:53:11.138Z,PATCH,/work/set-estimate,500,0,177.264,88ec8cce-fa3f-4267-b6d0-034a4e3b0581
2026-07-21T15:53:11.162Z,POST,/users/,200,1,161.219,7f2fa04c-c77b-477b-913b-869a91db6f78
2026-07-21T15:53:11.150Z,POST,/cars/,200,1,180.181,9b9fa345-dc27-4606-8a8f-f53aaf981aa0
2026-07-21T15:53:11.178Z,GET,/customers/?page=1&pageSize=10,200,1,156.621,259c13b2-901f-4677-b358-177984a463d9
2026-07-21T15:53:11.182Z,POST,/workers/,200,1,154.801,44eebe49-31f1-457c-a515-dbe1b8e99eea
2026-07-21T15:53:11.198Z,GET,/workers/5437e7e6-ef8f-4fbf-bfa7-fde3e3344375,200,1,157.411,e0949aec-495b-47d0-8a43-343865b2d777
2026-07-21T15:53:11.183Z,POST,/users/,200,1,204.665,c979482e-8f1f-4d10-959c-135d1be8740b
2026-07-21T15:53:11.172Z,POST,/customers/,200,1,218.318,e59ccdf8-6921-4e05-aecf-d522a148812c
2026-07-21T15:53:11.172Z,PATCH,/workers/change-role,200,1,220.800,06a19b29-b3f0-4a77-ae4a-2b34a9c11e15
2026-07-21T15:53:11.207Z,PATCH,/cars/record-mileage,200,1,195.679,23821162-80b1-4470-8856-c403fc71f8b0
2026-07-21T15:53:11.246Z,POST,/workers/,200,1,170.582,bb2eaf43-f5c1-4715-ba44-5e710000a132
2026-07-21T15:53:11.195Z,POST,/customers/,200,1,231.469,6a603580-34ea-4e60-8988-4ea46e2af4c8
2026-07-21T15:53:11.304Z,POST,/orders/,200,1,129.728,e1abd551-c2ac-4da7-bf2c-c9c6e79c20ce
2026-07-21T15:53:11.225Z,POST,/users/,200,1,210.024,cda92bc9-9f7a-42a4-848e-a8c70937c8d3
2026-07-21T15:53:11.218Z,POST,/customers/,200,1,219.097,5e86e3c6-94ce-468d-84cc-cf8e474a0769
2026-07-21T15:53:11.290Z,GET,/workers/?page=1&pageSize=10,200,1,149.659,2efa762b-ab6b-4d5a-a13e-d36d6cff7cae
2026-07-21T15:53:11.321Z,POST,/orders/,200,1,119.438,12f307da-6833-4ed7-8080-2947315db545
2026-07-21T15:53:11.323Z,POST,/workers/,200,1,119.200,2a9880cf-94be-4f52-916f-9de38dca77c8
2026-07-21T15:53:11.252Z,GET,/workers/cb17a8df-fe82-499f-acdb-83f8be60185e,200,1,192.107,c15b9608-df9e-4efa-b95f-6b83b7160864
2026-07-21T15:53:11.293Z,GET,/work/?page=1&pageSize=10,200,1,158.182,c41e54c4-2230-4745-b9f1-2770ecb312a8
2026-07-21T15:53:11.320Z,GET,/orders/?page=1&pageSize=10,200,1,134.270,d00ccb6e-4901-499c-87f7-7b3d8b4ff01c
2026-07-21T15:53:11.220Z,PATCH,/orders/apply-discount,200,1,236.175,1b469d13-7176-4f79-8f01-97675e82fb07
2026-07-21T15:53:11.289Z,PATCH,/workers/change-role,200,1,171.471,f944ad15-7dab-4b3b-b29b-11fff5358f75
2026-07-21T15:53:11.292Z,PATCH,/work/change-description,200,1,173.198,f205ae7a-7060-4703-a4af-8c4a330f6042
2026-07-21T15:53:11.337Z,POST,/workers/,200,1,133.898,616759b3-069d-40d2-97e3-724a9422d6ea
2026-07-21T15:53:11.317Z,POST,/cars/,200,1,159.171,eac9bf44-a706-4957-89f3-191b3d37894c
2026-07-21T15:53:11.357Z,POST,/orders/,200,1,128.031,6541f315-3ab7-4508-b548-c70d755ca26f
2026-07-21T15:53:11.378Z,GET,/customers/db4c998f-ecac-40ad-a447-55671c9cf6f3/with-cars,200,1,115.426,e48462fe-a087-4b8f-a43f-c283c868d8e3
2026-07-21T15:53:11.375Z,POST,/workers/,200,1,120.441,63221cea-76d9-4cfc-856f-ad6390c8922e
2026-07-21T15:53:11.352Z,POST,/users/,200,1,145.647,fbd43353-3e4d-45a2-9bb5-dfb0865acfd2
2026-07-21T15:53:11.359Z,POST,/workers/,200,1,140.292,6df65c68-0eb2-4853-8a84-3d3bcaa3c367
2026-07-21T15:53:11.249Z,PATCH,/cars/record-mileage,200,1,252.479,4f2d8b94-a532-4b10-bcbc-f671f0719973
2026-07-21T15:53:11.254Z,GET,/cars/?page=1&pageSize=10,200,1,257.923,3bf77379-f059-48c6-85f5-80dea686b21b
2026-07-21T15:53:11.355Z,GET,/cars/?page=1&pageSize=10,200,1,157.500,0be53024-bd42-498f-aa72-1e111245d326
2026-07-21T15:53:11.350Z,PATCH,/orders/apply-discount,200,1,175.045,e280a73e-65a7-4ef4-89a7-43744815dc66
2026-07-21T15:53:11.418Z,POST,/users/,200,1,107.234,94b4cfd2-f34e-4b4f-89c9-9fd8264bb465
2026-07-21T15:53:11.268Z,PATCH,/orders/set-priority,200,1,262.120,9902e14a-ca50-4d12-9083-b6359a3b3adf
2026-07-21T15:53:11.460Z,GET,/workers/cb17a8df-fe82-499f-acdb-83f8be60185e,200,1,82.682,593a6302-f3b6-493c-bc76-a504535bd08b
2026-07-21T15:53:11.418Z,GET,/work/?page=1&pageSize=10,200,1,128.772,1d19074c-3bbd-4e36-9b62-d5501c9e7d6a
2026-07-21T15:53:11.269Z,PATCH,/users/change-password,200,1,279.588,42d7d4fc-1597-4ee4-985a-bb99af1d03b1
2026-07-21T15:53:11.386Z,POST,/users/,200,1,165.560,94637991-09ee-4d0c-a258-4a74bb920fb5
2026-07-21T15:53:11.427Z,POST,/workers/,200,1,128.492,5c37a97b-6c85-4da9-8dc0-a03ac85eb6d2
2026-07-21T15:53:11.383Z,GET,/users/?page=1&pageSize=10,200,1,177.803,fe2d675f-b5a6-41a8-bc96-224f54b34976
2026-07-21T15:53:11.471Z,POST,/orders/,200,1,98.780,4b10bc98-ba31-40f3-a0fe-3cb1181cf7a3
2026-07-21T15:53:11.450Z,GET,/cars/?page=1&pageSize=10,200,1,122.843,739740f1-f42a-498d-8ed6-ef955738b860
2026-07-21T15:53:11.381Z,POST,/cars/,200,1,197.714,699a6652-fa7e-44ce-bc25-1ef0a159f321
2026-07-21T15:53:11.426Z,POST,/customers/,200,1,156.985,9556a317-6578-476d-a3bf-c00745cd749b
2026-07-21T15:53:11.449Z,PATCH,/cars/record-mileage,200,1,146.820,31ef61e0-86dd-47e7-bca8-06641219051c
2026-07-21T15:53:11.459Z,PATCH,/customers/rename,200,1,142.758,26dcbfd1-83ae-4960-92fb-ca25ac7bdcbe
2026-07-21T15:53:11.498Z,POST,/users/,200,1,110.501,c62161d3-2003-4107-a14c-9595504b6b8f
2026-07-21T15:53:11.500Z,POST,/orders/,200,1,111.845,89d05363-5fc2-4598-8d91-7de97fc39a49
2026-07-21T15:53:11.486Z,PATCH,/work/change-title,200,1,138.627,fa113669-d6cb-4d5a-9a04-431751a0c11c
2026-07-21T15:53:11.524Z,POST,/work/,200,1,105.341,43902b3f-11a6-4b0e-a42a-8d1bdc13407f
2026-07-21T15:53:11.507Z,PATCH,/customers/change-contacts,500,0,126.557,293e2e31-c587-4fbe-8095-976f66d20564
2026-07-21T15:53:11.534Z,POST,/workers/,200,1,103.873,82c6d863-9d36-4f4b-8b37-1b5fb0f31ffc
2026-07-21T15:53:11.502Z,POST,/cars/,200,1,138.478,b91128cd-2d4e-41a7-b715-992cc66716a4
2026-07-21T15:53:11.523Z,PATCH,/cars/record-mileage,200,1,123.949,d0430c4e-a580-463a-b0e6-27ad308e2da9
2026-07-21T15:53:11.561Z,GET,/users/aa4f1526-e53c-486c-b408-08d07de5d632,200,1,87.546,2a7863fb-e033-4abb-ac74-fea733d0f57c
2026-07-21T15:53:11.511Z,PATCH,/workers/change-role,200,1,140.358,101aff82-a378-440d-8c3c-2c1c0fa794f8
2026-07-21T15:53:11.527Z,GET,/orders/?page=1&pageSize=10,200,1,129.692,62c105ee-19a4-4908-9136-63102f868368
2026-07-21T15:53:11.548Z,GET,/customers/?page=1&pageSize=10,200,1,115.678,ebc18753-fb59-472d-8b20-54f1b5626194
2026-07-21T15:53:11.526Z,PATCH,/work/set-estimate,200,1,139.779,ecf617f6-9325-4447-9b21-ba60040019fb
2026-07-21T15:53:11.565Z,POST,/users/,200,1,102.175,e14d9ba4-be91-484f-ad6d-61b12ca98347
2026-07-21T15:53:11.530Z,POST,/cars/,200,1,139.329,c5ba2d15-e696-4bed-aa05-633c46f4070b
2026-07-21T15:53:11.548Z,PATCH,/users/change-password,200,1,132.542,829016ac-faf0-4cea-b00c-137937b7ccdf
2026-07-21T15:53:11.554Z,GET,/work/?page=1&pageSize=10,200,1,133.307,2c9c673d-ee94-43e1-935a-6eb0798c2238
2026-07-21T15:53:11.586Z,POST,/work/,200,1,105.799,2d4b2b2d-05f8-4cba-8b15-e2da443bde27
2026-07-21T15:53:11.570Z,PATCH,/customers/change-contacts,200,1,128.293,ef17ff96-a608-4847-ba7c-90bf01ae391b
2026-07-21T15:53:11.630Z,POST,/workers/,200,1,84.597,d40d87b5-524e-4f1c-aa0c-810d67980abd
2026-07-21T15:53:11.611Z,POST,/customers/,200,1,112.290,00ef61b2-646e-4f5a-b36e-a7310d5c3fee
2026-07-21T15:53:11.628Z,POST,/workers/,200,1,96.911,47c29c1f-dbe9-4c44-b129-e39b73d77059
2026-07-21T15:53:11.624Z,POST,/orders/,200,1,101.456,c29fd3ff-d4db-4932-b475-2c1e6df9a8cf
2026-07-21T15:53:11.593Z,POST,/customers/,200,1,134.770,0be52a03-962c-440b-a32e-0bdec971abb4
2026-07-21T15:53:11.635Z,POST,/orders/,200,1,99.505,25b44918-89b1-4dc1-a90f-b5ba6248c9a9
2026-07-21T15:53:11.637Z,POST,/workers/,200,1,98.886,27d1441b-611b-4871-8edd-b1aaa53189ad
2026-07-21T15:53:11.668Z,POST,/orders/,200,1,75.546,73025238-0626-4f59-8a62-6bf1becd28e6
2026-07-21T15:53:11.629Z,POST,/cars/,200,1,128.910,7cde5e1d-b1e5-46df-ac2b-bbc864202e2d
2026-07-21T15:53:11.699Z,GET,/customers/?page=1&pageSize=10,200,1,60.701,12bf27b5-2138-4521-9abb-1f0359def8d1
2026-07-21T15:53:11.678Z,GET,/customers/cc49b234-618d-459e-9cf9-eeb15a029b58/with-cars,200,1,83.568,e8c3d43f-f418-4043-b65c-084ec66f98e1
2026-07-21T15:53:11.698Z,PATCH,/customers/change-contacts,200,1,82.104,9a1e28e3-c214-41c5-9778-dcdb99e89fea
2026-07-21T15:53:11.703Z,POST,/cars/,200,1,94.529,231c86d7-f3f6-4bbe-9aea-3991c135e31c
2026-07-21T15:53:11.731Z,GET,/customers/db4c998f-ecac-40ad-a447-55671c9cf6f3/with-cars,200,1,75.381,093a240e-5242-413e-9ae2-2e9c961ccb4f
2026-07-21T15:53:11.718Z,POST,/orders/,200,1,110.689,c059ccfc-9c90-4096-bf6f-b2f07745d928
2026-07-21T15:53:11.707Z,PATCH,/work/set-estimate,200,1,124.374,68227159-0413-46ab-9b60-155340c534d5
2026-07-21T15:53:11.739Z,GET,/work/?page=1&pageSize=10,200,1,99.349,f30aac5c-41ab-4da0-83fd-e4e2d84fb9c1
2026-07-21T15:53:11.755Z,GET,/users/?page=1&pageSize=10,200,1,85.204,3a99b18d-7e87-4020-881b-331a9d131802
2026-07-21T15:53:11.732Z,PATCH,/orders/set-priority,200,1,129.592,36ad5ea9-d02f-49d3-b428-8b30a2b3c548
2026-07-21T15:53:11.731Z,POST,/cars/,200,1,132.068,c9a56792-122e-46c7-ade4-5972e763ca1c
2026-07-21T15:53:11.780Z,GET,/workers/?page=1&pageSize=10,200,1,89.930,572472d9-5469-4327-bed6-2706e6df4eca
2026-07-21T15:53:11.723Z,PATCH,/cars/record-mileage,200,1,150.258,52614584-e305-483e-80f2-f3212b7e5c78
2026-07-21T15:53:11.736Z,PATCH,/cars/record-mileage,200,1,139.259,c70c7a00-474d-4ec2-8f3f-ad3f30e9a68d
2026-07-21T15:53:11.730Z,PATCH,/work/set-estimate,200,1,147.508,64119136-7d8e-45e6-b4d5-ee0e730bb0bf
2026-07-21T15:53:11.748Z,POST,/users/,200,1,132.250,8ceafcb1-64d7-468c-8d22-b11677765a17
2026-07-21T15:53:11.786Z,POST,/workers/,200,1,99.945,35d65b71-d5c6-482a-ae68-b579708f1fc7
2026-07-21T15:53:11.804Z,POST,/orders/,200,1,98.124,8ecf3295-2fef-4fc7-8597-8d569ff1395a
2026-07-21T15:53:11.787Z,POST,/customers/,200,1,116.422,057bd5f0-89b8-404c-a043-04426696fc19
2026-07-21T15:53:11.810Z,POST,/users/,200,1,106.130,049fded9-d6c8-4a70-8f5c-621ba1334233
2026-07-21T15:53:11.810Z,GET,/customers/?page=1&pageSize=10,200,1,117.128,ff6a3c77-0cbc-42c5-b08d-79a082c5bf15
2026-07-21T15:53:11.815Z,GET,/orders/?page=1&pageSize=10,200,1,117.041,d31d562d-4f7e-4145-9bef-9f0e356a7281
2026-07-21T15:53:11.809Z,PATCH,/orders/apply-discount,200,1,128.240,bfaa8162-cde5-4dd0-adc9-9119406becbd
2026-07-21T15:53:11.834Z,GET,/customers/?page=1&pageSize=10,200,1,105.555,1f79613d-b90e-458c-afd9-111f3013ef58
2026-07-21T15:53:11.818Z,PATCH,/orders/apply-discount,200,1,128.259,c2ed06a4-da4f-46fe-88d1-1352ee1c666b
2026-07-21T15:53:11.873Z,POST,/orders/,200,1,76.308,f6fdc640-eddd-48a5-8783-e89d9e209fd2
2026-07-21T15:53:11.841Z,POST,/customers/,200,1,109.523,8fb37d50-3448-4838-ab80-90c587bc52e7
2026-07-21T15:53:11.847Z,PATCH,/customers/rename,200,1,105.581,7ea91e2e-59d1-46ba-9c8b-7909cb6fa87c
2026-07-21T15:53:11.902Z,GET,/workers/?page=1&pageSize=10,200,1,64.811,01c5a8ca-3345-4893-925f-694cac19dd3d
2026-07-21T15:53:11.908Z,GET,/customers/14c710dd-5a4b-46b4-a3cd-eefcb476c7ec,200,1,60.950,a0fa642a-c927-42a6-a43f-cded2127cd2c
2026-07-21T15:53:11.874Z,POST,/work/,200,1,96.674,29f50905-cc3a-4a61-904c-15c4f1365d8b
2026-07-21T15:53:11.916Z,GET,/orders/4d66150d-72b7-4775-b239-af0930434569,200,1,58.403,03aa452d-efed-4b22-b7af-bca34e447a1a
2026-07-21T15:53:11.913Z,GET,/customers/db4c998f-ecac-40ad-a447-55671c9cf6f3/with-cars,200,1,62.859,13405a7d-51a2-4d7c-a093-e622cfcaebdb
2026-07-21T15:53:11.877Z,POST,/customers/,200,1,105.752,356485a0-f153-46bc-b79b-f9a8390c6778
2026-07-21T15:53:11.911Z,POST,/orders/,200,1,73.620,40c2e305-404f-4c5c-a344-10e4a067aae0
2026-07-21T15:53:11.894Z,PATCH,/cars/record-mileage,200,1,93.258,41e9cbb1-51ae-4a8b-8614-836ebd8cd5c6
2026-07-21T15:53:11.934Z,GET,/users/1f5f5043-b010-436d-b95a-662d8a369709,200,1,55.689,391fb9b3-b34b-477a-85f3-f0106539a62c
2026-07-21T15:53:11.920Z,POST,/work/,200,1,85.295,e69a21d7-53cd-487c-a942-4aca0a977a15
2026-07-21T15:53:11.915Z,POST,/orders/,200,1,95.049,b4b6b050-fdbc-4556-b0fb-319168f59bd1
2026-07-21T15:53:11.933Z,PATCH,/work/set-estimate,200,1,77.514,c377bd35-407a-4b1b-9602-a4f401c42bba
2026-07-21T15:53:11.933Z,POST,/work/,200,1,85.709,3226d1fe-f2ec-4beb-958f-4ece6de182a4
2026-07-21T15:53:11.946Z,POST,/work/,200,1,78.038,f4837959-9b90-4eb3-a4d1-1087f9f2d4d8
2026-07-21T15:53:11.948Z,POST,/work/,200,1,79.201,6586f632-6912-45df-8e58-75967975fa09
2026-07-21T15:53:11.950Z,PATCH,/users/change-password,200,1,87.147,42c9a7e2-64f8-452d-9318-ea73dc9fc79a
2026-07-21T15:53:11.948Z,PATCH,/orders/apply-discount,200,1,90.859,a8d31cec-eaca-4fb5-ab7b-741400b2986e
2026-07-21T15:53:11.984Z,GET,/orders/053b69f1-95e2-4062-8bf7-0ecae59036ce,200,1,63.598,8e114727-f4f1-44ea-a068-ce45588625ab
2026-07-21T15:53:11.967Z,POST,/workers/,200,1,82.742,71d97b0c-6642-4685-8fec-8b845f611410
2026-07-21T15:53:11.990Z,GET,/orders/bf742dd2-b32a-4e97-a319-8c2d4470423d,200,1,60.023,94947a4c-592a-4205-8159-613f07107037
2026-07-21T15:53:11.974Z,POST,/users/,200,1,80.818,dc499d80-3428-46d8-8616-fa57f674913d
2026-07-21T15:53:11.935Z,POST,/cars/,200,1,121.672,1ab3806b-b7d8-460f-bfdc-b4606fcfac66
2026-07-21T15:53:12.010Z,GET,/customers/14c710dd-5a4b-46b4-a3cd-eefcb476c7ec,200,1,58.078,763f017e-f1aa-4ffb-bff0-53df7d7c4028
2026-07-21T15:53:11.957Z,POST,/cars/,200,1,111.810,19894fa3-2fe0-48bb-adc1-26566c2a0a50
2026-07-21T15:53:11.993Z,POST,/users/,200,1,89.172,a3857150-145a-4bcd-90e3-5a788c5139ef
2026-07-21T15:53:12.018Z,GET,/workers/837cc55c-6953-4d90-ad68-d81610feb2cc,200,1,66.882,7dd373be-e678-4f0d-82be-f08f5ebdfe68
2026-07-21T15:53:11.967Z,PATCH,/work/change-description,200,1,122.419,b3a09f6b-e4e6-4fcd-8be0-4e9a2354320e
2026-07-21T15:53:12.038Z,GET,/orders/?page=1&pageSize=10,200,1,107.564,8545a975-accc-4ba1-a558-0bc0f5b1ca94
2026-07-21T15:53:12.014Z,POST,/customers/,200,1,131.421,3387afd9-3eac-46cd-a584-9c2848bc5567
2026-07-21T15:53:12.046Z,GET,/cars/?page=1&pageSize=10,200,1,122.180,4adfcfcd-0e1d-47a4-9105-610c6125a448
2026-07-21T15:53:12.033Z,POST,/users/,200,1,136.123,5cedeed9-df6e-4727-b0c8-22dd8475a3c0
2026-07-21T15:53:12.036Z,POST,/work/,200,1,133.455,7ab36f1c-0d71-42e4-a2f7-cc4eaeb9b380
2026-07-21T15:53:12.055Z,GET,/workers/?page=1&pageSize=10,200,1,122.383,8b674227-510a-4981-9695-4bc596797a7e
2026-07-21T15:53:12.055Z,POST,/orders/,200,1,122.859,8bf38619-0c62-419b-92fd-537bf45a033e
2026-07-21T15:53:12.038Z,POST,/users/,200,1,141.902,4a79b8e3-b6c3-498a-8b11-100c7df0269c
2026-07-21T15:53:12.089Z,GET,/customers/db4c998f-ecac-40ad-a447-55671c9cf6f3/with-cars,200,1,96.847,42ec225b-ee77-4f81-bbb8-f95881023509
2026-07-21T15:53:12.058Z,GET,/cars/?page=1&pageSize=10,200,1,128.388,1627f89c-0eb8-4077-89e4-6c609e58f251
2026-07-21T15:53:12.029Z,POST,/customers/,200,1,159.773,4bc7b2f0-eb9f-49ef-b759-6dfec28da21e
2026-07-21T15:53:12.066Z,POST,/orders/,200,1,124.174,f52e6450-fb7b-422b-8380-28974150d347
2026-07-21T15:53:12.068Z,POST,/users/,200,1,123.911,f677f07b-5754-4627-9a40-2f1fd747769b
2026-07-21T15:53:12.072Z,GET,/work/?page=1&pageSize=10,200,1,128.722,9967c58d-02b1-4526-ad63-beb802b2d061
2026-07-21T15:53:12.080Z,POST,/work/,200,1,128.449,669705b4-6a56-43a4-b09e-0c2afc28e777
2026-07-21T15:53:12.053Z,POST,/cars/,200,1,157.463,493e34f1-7c69-4fa6-98c7-6a8209e728cc
2026-07-21T15:53:12.063Z,PATCH,/work/set-estimate,200,1,158.645,7ae4b63b-474d-41c9-a5c0-de0b38127cff
2026-07-21T15:53:12.095Z,POST,/orders/,200,1,130.751,a7c2ded4-6246-4d70-a76f-6cc5cc04b52d
2026-07-21T15:53:12.096Z,POST,/orders/,200,1,138.592,b1ce04f4-e216-4bef-8676-67708e078c52
2026-07-21T15:53:12.106Z,POST,/orders/,200,1,129.486,d042891d-9a23-46a8-b69a-87c031d65b6b
2026-07-21T15:53:12.144Z,GET,/customers/37ab5231-638d-41a6-849a-6fd7c36d3333,200,1,101.259,489b842d-6d87-41f4-ae60-f6ce36b9e447
2026-07-21T15:53:12.085Z,POST,/cars/,200,1,164.143,6f373b37-466c-4bc7-ab3d-576207564ad6
2026-07-21T15:53:12.088Z,PATCH,/work/change-description,200,1,162.421,4c05ddbb-b260-4afa-b27d-432e4ab6ae08
2026-07-21T15:53:12.095Z,POST,/customers/,200,1,160.097,ff747b48-37e9-4df4-8afd-46405e3eed90
2026-07-21T15:53:12.131Z,GET,/work/?page=1&pageSize=10,200,1,127.087,22f07dfa-533d-48f9-8e4f-adbe3983eb34
2026-07-21T15:53:12.108Z,PATCH,/customers/rename,200,1,154.976,4f6d1e65-dac4-4c0d-b67a-bb4b933f847a
2026-07-21T15:53:12.112Z,POST,/customers/,200,1,152.129,7330a2c6-8005-4850-bc58-f41cda060957
2026-07-21T15:53:12.176Z,GET,/cars/78ccc6be-cfab-4a16-9fe2-5f2cdf4a99af,200,1,89.867,1b417be6-2bff-4030-9842-4449d4e2c0fd
2026-07-21T15:53:12.119Z,POST,/cars/,200,1,153.057,fc474f9a-6494-426f-91a0-d7a870edec57
2026-07-21T15:53:12.122Z,POST,/customers/,200,1,166.097,14b8f9ee-dc61-4e0c-b32b-ea1768184850
2026-07-21T15:53:12.160Z,GET,/work/?page=1&pageSize=10,200,1,135.191,af97db56-95a5-4a7b-948f-c2319525a037
2026-07-21T15:53:12.160Z,POST,/work/,200,1,136.636,28abf942-b3e5-4e92-b955-3c5a0cf09934
2026-07-21T15:53:12.137Z,POST,/cars/,200,1,164.307,e0b83b08-4eb8-48b4-8eb1-4000ffb83d9c
2026-07-21T15:53:12.139Z,PATCH,/customers/rename,200,1,164.437,0ed36ad9-cc08-4127-9e32-8060fd705c0e
2026-07-21T15:53:12.148Z,POST,/cars/,200,1,162.742,4990326d-f773-49e1-9eae-11cb6d227b19
