startedAt,method,path,status,ok,ms,reqId
2026-07-21T16:22:01.487Z,GET,/customers/6f723c08-d8bb-468c-b2cb-f54c7108e247/with-cars,200,1,314.464,4f6ab899-f2dc-462e-910c-1836e96be0bd
2026-07-21T16:22:01.485Z,GET,/workers/?page=1&pageSize=10,200,1,323.025,782140b8-bd06-4938-83ce-8501ab638f53
2026-07-21T16:22:01.446Z,PATCH,/orders/set-priority,200,1,370.682,123a8604-ddab-4344-9115-432e89e02780
2026-07-21T16:22:01.734Z,GET,/orders/230a2734-4f9f-40f8-9eda-6a809d95a078,200,1,96.049,c8981703-d863-43d7-a795-7467305fc8d0
2026-07-21T16:22:01.491Z,POST,/orders/,200,1,366.750,8886174c-c3f2-400c-98cb-72b55b20ad27
2026-07-21T16:22:01.748Z,GET,/workers/7da65658-4480-4b8e-a774-8585d6525b86,200,1,134.953,2afea2a1-d824-4841-a3f7-c0866123fd6a
2026-07-21T16:22:01.483Z,PATCH,/work/change-description,200,1,452.053,5a94e61e-ab22-425a-b2dc-326f02a99f2f
2026-07-21T16:22:01.722Z,POST,/orders/,200,1,223.192,dc5c1b30-ca52-4dc1-bdde-933eeb51d7fc
2026-07-21T16:22:01.493Z,POST,/work/,200,1,463.046,33a33587-19a4-48b7-9e49-bf994351fe1b
2026-07-21T16:22:01.774Z,GET,/users/7fde07be-2fa1-444e-be61-4374054c458c,200,1,215.643,79cdc2b8-de9b-4ff7-a2bc-ce1807289276
2026-07-21T16:22:01.492Z,PATCH,/work/change-description,500,0,500.672,69b27e71-52f3-455b-81f9-f187e88c3836
2026-07-21T16:22:01.746Z,POST,/orders/,200,1,259.635,cae8f029-129a-4000-a76a-cd7ccd7a522d
2026-07-21T16:22:01.720Z,POST,/cars/,200,1,314.448,7be18865-5f9a-41a8-8f59-3f5bbbf2d6c5
2026-07-21T16:22:01.499Z,PATCH,/work/change-title,500,0,543.704,e4dbd5d0-f9c4-4072-91fe-4c7e0c6cd99a
2026-07-21T16:22:01.761Z,POST,/users/,200,1,335.873,046d8284-22c9-4352-b1ae-c453f45f68af
2026-07-21T16:22:01.511Z,POST,/work/,200,1,594.868,b25b674f-dee2-4318-a37c-074c85aab057
2026-07-21T16:22:01.808Z,GET,/work/af6665f5-e2c0-4a51-a122-8558c1276393,200,1,309.994,ad2c78c1-fb11-45de-96be-87028e333bc3
2026-07-21T16:22:01.524Z,GET,/customers/6f723c08-d8bb-468c-b2cb-f54c7108e247,200,1,606.184,5c09cdf2-a64d-4b54-a9ae-e8dcc7c0448c
2026-07-21T16:22:01.509Z,GET,/orders/?page=1&pageSize=10,200,1,633.706,0fd0bb11-8627-42a7-9b45-0f25f1e31636
2026-07-21T16:22:01.738Z,POST,/cars/,200,1,413.937,8483be40-6382-4cf1-8280-21fe5ad99b44
2026-07-21T16:22:01.796Z,POST,/orders/,200,1,493.989,96e3e7b6-62cf-426c-8354-702c4f105a2c
2026-07-21T16:22:01.815Z,POST,/work/,200,1,489.176,ff13640c-5b19-4a0a-9d67-3cc16019d610
2026-07-21T16:22:01.818Z,POST,/workers/,200,1,489.830,a79eecb2-cae5-44d1-ae29-31847a02885c
2026-07-21T16:22:01.860Z,POST,/workers/,200,1,452.883,fabc9c20-852d-4d31-898f-61d056cf724d
2026-07-21T16:22:01.532Z,POST,/workers/,200,1,781.449,ac9c5dd7-5b3b-4505-8b6c-cdf9dc723b80
2026-07-21T16:22:01.517Z,GET,/orders/?page=1&pageSize=10,200,1,806.716,4ded890b-e76a-4a25-9b64-47ed31986ab2
2026-07-21T16:22:01.542Z,POST,/users/,200,1,790.137,7f053b1c-e628-4b8b-b6b2-f05415ebaa30
2026-07-21T16:22:01.549Z,GET,/cars/f053c6a6-2060-4b66-a5ba-6a3e1d17e7f9,200,1,787.749,59f95522-8f79-44f5-8176-fadfedc51e02
2026-07-21T16:22:01.775Z,POST,/customers/,200,1,568.453,031f69b2-c2ec-43b9-a5f0-03dcfc7da4ff
2026-07-21T16:22:01.777Z,PATCH,/customers/rename,200,1,574.630,9e951770-c2ff-4d6c-8dbf-6b62a23fce6a
2026-07-21T16:22:02.013Z,GET,/orders/3f3477fd-6dd2-434e-a06f-b4e2d497cf0a,200,1,340.775,fc475a8b-e860-4367-b5e4-d52ced699e59
2026-07-21T16:22:02.017Z,GET,/work/88681123-0a34-4cf3-b123-5ceb55f3f9fe,200,1,339.480,9ba4ad56-98e0-4099-86d6-1d838e472d8c
2026-07-21T16:22:02.098Z,GET,/users/7fde07be-2fa1-444e-be61-4374054c458c,200,1,268.268,845a793a-5e3e-44a4-b010-cacaaa83b84a
2026-07-21T16:22:02.106Z,GET,/users/7fde07be-2fa1-444e-be61-4374054c458c,200,1,261.415,672243ec-04ab-45af-88b1-e8924aab9c95
2026-07-21T16:22:01.781Z,PATCH,/customers/change-contacts,500,0,588.036,f601afd5-42a8-4e50-810e-5929caecf13a
2026-07-21T16:22:01.556Z,GET,/users/7fde07be-2fa1-444e-be61-4374054c458c,200,1,822.072,4f524a50-3c7e-433c-bd87-9dfc2d98567b
2026-07-21T16:22:01.800Z,PATCH,/work/change-description,200,1,584.896,7ab72737-d01c-4a68-ae07-8b9b9aa5e4c3
2026-07-21T16:22:02.025Z,POST,/users/,200,1,385.574,523fa2c2-0a82-427f-878d-045cde36d778
2026-07-21T16:22:01.823Z,POST,/customers/,200,1,594.670,fbe324f8-c5e5-4691-aa8d-03070417dd4a
2026-07-21T16:22:01.839Z,POST,/cars/,200,1,580.557,ae4e5f59-aa3c-4295-878e-79f6008e6797
2026-07-21T16:22:02.044Z,POST,/workers/,200,1,377.784,e707a3b8-f9c9-486c-8850-b4c2d375a239
2026-07-21T16:22:01.885Z,PATCH,/work/set-estimate,500,0,539.949,4e63ca2b-2604-4874-a4ea-e7ac35d8a1ca
2026-07-21T16:22:02.131Z,POST,/work/,200,1,301.273,2bcc7db2-6892-4511-810f-498e2b81d65b
2026-07-21T16:22:02.133Z,POST,/work/,200,1,301.279,365a7e92-58d8-49aa-be2c-e21286761852
2026-07-21T16:22:02.161Z,POST,/orders/,200,1,281.784,e92874ab-6ef1-4575-b951-5b823e0cb0ea
2026-07-21T16:22:01.573Z,GET,/users/7fde07be-2fa1-444e-be61-4374054c458c,200,1,882.086,9159d392-553c-4321-b8fe-7052133e6fd4
2026-07-21T16:22:01.970Z,GET,/users/?page=1&pageSize=10,200,1,492.613,527a9791-b149-46a2-b405-7fa32271e509
2026-07-21T16:22:01.541Z,PATCH,/workers/change-role,200,1,932.457,c0e55240-3c91-40cc-be38-6cbd02dcb257
2026-07-21T16:22:02.314Z,GET,/workers/a5748611-4c4e-4d80-839b-960d6f8b3dab,200,1,202.053,ae0354cf-0f46-43ae-bbc7-72b5bfb5c547
2026-07-21T16:22:02.328Z,GET,/customers/2696627d-8ad3-4d7f-95b7-3d26226553f7,200,1,207.759,3312b0c3-721a-4bf7-ac74-4c153e8bec9c
2026-07-21T16:22:01.572Z,POST,/orders/,200,1,966.075,762283df-831c-4937-8858-4bdf863c28f3
2026-07-21T16:22:01.967Z,POST,/customers/,200,1,583.446,b62f0b9c-c7be-4d61-b8c5-77f3de0b1e1c
2026-07-21T16:22:01.973Z,POST,/customers/,200,1,581.450,79e18b40-4a25-4537-b432-d4e69705c578
2026-07-21T16:22:02.171Z,GET,/orders/?page=1&pageSize=10,200,1,406.541,1eda00a7-725f-4648-b40f-084098875a8f
2026-07-21T16:22:02.036Z,POST,/cars/,200,1,549.084,fa35de25-2f11-4ff1-bdce-0f01af799133
2026-07-21T16:22:01.550Z,POST,/customers/,200,1,1038.522,081f43c5-7ebe-4194-a8db-8e93c823d143
2026-07-21T16:22:01.615Z,POST,/workers/,200,1,985.222,29e72e4e-c5b4-48f9-8238-739f87774b97
2026-07-21T16:22:02.336Z,POST,/orders/,200,1,274.027,05fee636-ddda-4f88-b83d-6e56fd747087
2026-07-21T16:22:02.383Z,GET,/customers/6f723c08-d8bb-468c-b2cb-f54c7108e247/with-cars,200,1,242.802,a459e7b2-0b78-46de-959c-2f557ea05287
2026-07-21T16:22:01.605Z,GET,/work/?page=1&pageSize=10,200,1,1023.327,ed6c577f-efaf-41bf-b62b-83c967c73959
2026-07-21T16:22:01.641Z,POST,/workers/,200,1,988.908,1d428674-1036-4827-b794-9c5b7be28540
2026-07-21T16:22:01.564Z,POST,/customers/,200,1,1068.772,58a7f5e9-a0bf-4078-a669-24c7be06bfb8
2026-07-21T16:22:01.581Z,PATCH,/cars/record-mileage,200,1,1067.694,bcceff05-747e-41a0-b507-e59fd6a39cc3
2026-07-21T16:22:01.658Z,GET,/workers/7da65658-4480-4b8e-a774-8585d6525b86,200,1,1008.399,093243b9-8d39-4e86-b75b-07fca1bb58bd
2026-07-21T16:22:01.656Z,POST,/work/,200,1,1017.259,e59e816e-1197-4d6a-b521-ae106b172687
2026-07-21T16:22:02.290Z,PATCH,/customers/change-contacts,200,1,384.780,10bdae42-53f3-49a8-a4fe-aa5b52012012
2026-07-21T16:22:01.610Z,PATCH,/work/change-description,200,1,1066.167,e8a23a5a-a31f-4774-a8e5-6bd76e7bf16c
2026-07-21T16:22:02.419Z,POST,/orders/,200,1,259.202,ab186f15-c665-4428-a685-3ecaebf2434b
2026-07-21T16:22:02.453Z,GET,/work/834ad84c-92c1-4250-9446-5812bcbde046,200,1,228.837,f49a99d6-5edd-4286-b234-d0255c1d5e10
2026-07-21T16:22:02.425Z,POST,/workers/,200,1,260.113,9b75cea9-ff52-4044-8e14-7c414eea2169
2026-07-21T16:22:02.424Z,POST,/orders/,200,1,262.726,018cce5e-71b8-4725-95c8-694281cd80d4
2026-07-21T16:22:02.427Z,POST,/work/,200,1,261.561,8aaf7ec8-3881-4f1c-959c-621ea00ca743
2026-07-21T16:22:02.334Z,GET,/orders/?page=1&pageSize=10,200,1,361.385,07112aa2-3d03-4081-a868-0a0d7a0cb0f9
2026-07-21T16:22:02.440Z,POST,/users/,200,1,255.571,52d74a2a-8993-4d61-bfc6-11e729467cb8
2026-07-21T16:22:02.331Z,POST,/cars/,200,1,379.518,b037ced4-2038-48b7-bcaa-f067023bf09e
2026-07-21T16:22:01.677Z,GET,/customers/2696627d-8ad3-4d7f-95b7-3d26226553f7,200,1,1046.380,f59b80ca-0955-4ed0-bd05-317d36aa9d89
2026-07-21T16:22:02.477Z,POST,/users/,200,1,248.461,4f6a3a03-88c6-4d2a-abd5-c6166e7c9063
2026-07-21T16:22:02.489Z,POST,/users/,200,1,236.379,e8a41396-d3c4-41ab-9810-117984f4cbf1
2026-07-21T16:22:01.663Z,POST,/work/,200,1,1066.177,8c5ff929-3592-417a-ab1a-b85fc68c064a
2026-07-21T16:22:01.626Z,PATCH,/work/change-description,500,0,1104.765,3d08e5ab-f454-489e-a7c7-24c6c90e5684
2026-07-21T16:22:02.335Z,POST,/customers/,200,1,397.986,6720f949-9b49-43b5-9f38-1195ce8176d8
2026-07-21T16:22:01.668Z,POST,/work/,200,1,1066.289,5f638620-7cdc-4817-b1e5-04efa0bcfecd
2026-07-21T16:22:01.682Z,GET,/users/7fde07be-2fa1-444e-be61-4374054c458c,200,1,1064.152,354d679a-eaf7-4911-ba9a-dc7edf42588f
2026-07-21T16:22:02.391Z,GET,/work/?page=1&pageSize=10,200,1,365.174,623a9a64-8800-471c-91b8-d4742867b057
2026-07-21T16:22:02.396Z,GET,/customers/?page=1&pageSize=10,200,1,362.891,8ce69ae5-3a5e-44f1-8b2b-5d1055fb9d1e
2026-07-21T16:22:02.397Z,GET,/orders/?page=1&pageSize=10,200,1,363.563,9f062d1d-98dd-4f58-93ae-ee790b8a5fc8
2026-07-21T16:22:02.362Z,POST,/cars/,200,1,402.174,8df056cd-ad40-4fea-811c-b67d4be40390
2026-07-21T16:22:02.539Z,POST,/users/,200,1,228.977,db7f6a64-11bb-4a0c-9e3c-046c7d020682
2026-07-21T16:22:02.372Z,POST,/cars/,200,1,400.283,28556787-5850-4819-bddf-4ea642f9ac97
2026-07-21T16:22:02.380Z,PATCH,/users/change-password,200,1,395.689,2df810cb-3681-459a-85ca-0f320528ebb0
2026-07-21T16:22:02.585Z,GET,/orders/3f3477fd-6dd2-434e-a06f-b4e2d497cf0a,200,1,190.688,ee84b0f7-facb-49af-b0f9-6b15c3bcd1db
2026-07-21T16:22:01.643Z,PATCH,/customers/change-contacts,200,1,1133.610,14475e7a-fba4-4479-9c2a-7d31df8e795f
2026-07-21T16:22:02.402Z,POST,/customers/,200,1,388.378,aedcc5c6-2f6a-42fe-8f57-5c0566f203e4
2026-07-21T16:22:02.403Z,PATCH,/customers/change-contacts,200,1,389.617,32c71afc-82a4-49d8-9ada-19da6d4d567a
2026-07-21T16:22:01.687Z,POST,/users/,200,1,1111.733,aac3cf81-36fe-4899-8ef1-125ece4dc09d
2026-07-21T16:22:02.608Z,GET,/users/7fde07be-2fa1-444e-be61-4374054c458c,200,1,194.316,8708a81d-58b8-42db-a495-c8ee7a68c888
2026-07-21T16:22:02.424Z,PATCH,/customers/change-contacts,500,0,380.879,3ad73e77-cb14-4d31-a54a-75f4eafc9c00
2026-07-21T16:22:02.415Z,POST,/customers/,200,1,401.616,bd440d88-4995-48ca-b5b6-0718690c4ede
2026-07-21T16:22:02.587Z,POST,/orders/,200,1,241.727,2ad5bc43-00f4-4e08-be73-8fb234074130
2026-07-21T16:22:01.701Z,POST,/workers/,200,1,1130.307,054ed523-ea7f-4a24-b5cd-9d02b42fbb0a
2026-07-21T16:22:02.455Z,GET,/orders/?page=1&pageSize=10,200,1,382.929,d42ea3f5-042b-4279-a4a5-fd01018ac74f
2026-07-21T16:22:02.610Z,POST,/orders/,200,1,232.076,db084de8-57ea-489e-9ede-59ce96a87e71
2026-07-21T16:22:01.708Z,POST,/users/,200,1,1135.989,c5348357-7f62-460a-95ce-bbeb41b08c1b
2026-07-21T16:22:02.516Z,GET,/users/?page=1&pageSize=10,200,1,349.888,d56492c9-5aa2-47e0-a078-b37ac1ef61d8
2026-07-21T16:22:01.849Z,GET,/customers/2696627d-8ad3-4d7f-95b7-3d26226553f7,200,1,1017.889,810169b0-8ab7-4c4c-8660-e4e67d47adfc
2026-07-21T16:22:02.467Z,POST,/cars/,200,1,433.756,2a50a839-5dec-4b63-bf5a-e68af9130a28
2026-07-21T16:22:01.778Z,POST,/work/,200,1,1143.771,f72ab408-5705-4257-9296-18d5a202cd6c
2026-07-21T16:22:02.692Z,GET,/customers/d52f734b-68fc-4b33-9976-1f119a56b372,200,1,237.587,ede63976-0f5d-4b6f-a3d6-c7d0c472fcc4
2026-07-21T16:22:02.658Z,POST,/workers/,200,1,278.471,d638a042-5476-4ae2-9b6a-6824e12c0137
2026-07-21T16:22:01.890Z,GET,/customers/2696627d-8ad3-4d7f-95b7-3d26226553f7,200,1,1057.327,d86841ff-bd06-40b6-9227-16605ecafa7d
2026-07-21T16:22:02.538Z,POST,/customers/,200,1,420.733,e020ba31-e7c8-4be3-ae88-4fce6a97ea91
2026-07-21T16:22:01.680Z,POST,/customers/,200,1,1280.959,2a701e8d-b241-464d-8b68-f56c4e7837fe
2026-07-21T16:22:02.554Z,PATCH,/customers/rename,200,1,408.006,0c3476f8-1b22-45ce-a3db-5984b2054f4e
2026-07-21T16:22:01.700Z,GET,/users/?page=1&pageSize=10,200,1,1263.729,5db01a09-5d10-4501-b27a-37860c5d9879
2026-07-21T16:22:02.556Z,POST,/cars/,200,1,409.943,81cfe236-b255-453d-ba42-68a3c193f4cc
2026-07-21T16:22:01.892Z,GET,/workers/fc02a251-24df-47d2-aaec-4d92a2ab5050,200,1,1074.358,0e825150-0971-46ed-abfc-e2252febbc88
2026-07-21T16:22:02.692Z,POST,/users/,200,1,283.390,1bcc127b-776f-445a-9e1d-5af4b6efb174
2026-07-21T16:22:02.732Z,GET,/workers/7da65658-4480-4b8e-a774-8585d6525b86,200,1,246.972,1a9df34e-6973-491f-875f-75cbe1a26cc3
2026-07-21T16:22:02.727Z,GET,/customers/6f723c08-d8bb-468c-b2cb-f54c7108e247/with-cars,200,1,259.808,9adb0ebe-d518-4069-9376-0d3bc4249f59
2026-07-21T16:22:01.900Z,GET,/orders/230a2734-4f9f-40f8-9eda-6a809d95a078,200,1,1096.097,e3dfdd09-0446-488d-b416-e390b75dc54d
2026-07-21T16:22:02.591Z,POST,/cars/,200,1,410.799,13634146-63e6-4497-a665-6bbf6de09c79
2026-07-21T16:22:02.750Z,POST,/orders/,200,1,262.926,1c8bb33d-3d6e-420b-8a36-5a104d7bf0e1
2026-07-21T16:22:02.753Z,POST,/users/,200,1,265.727,86ee44ac-e26e-4eea-9815-d22d448fb04a
2026-07-21T16:22:02.756Z,POST,/work/,200,1,263.981,7bf3efae-11d4-4e8a-93b3-a85d26e88a83
2026-07-21T16:22:02.761Z,POST,/work/,200,1,271.868,97c7e985-6508-4e28-bc70-ca43db041c5a
2026-07-21T16:22:02.642Z,GET,/customers/?page=1&pageSize=10,200,1,392.448,4fe2c657-4c46-46cc-82b2-7db2f3160682
2026-07-21T16:22:02.776Z,POST,/orders/,200,1,259.147,2c55b25c-0878-4ad9-82a0-33d9ff5c6f58
2026-07-21T16:22:01.724Z,PATCH,/work/change-title,200,1,1312.495,e503914b-7634-49fa-b6aa-38cea9831cea
2026-07-21T16:22:01.904Z,POST,/orders/,200,1,1139.386,f8723d4d-056b-41f1-b8f7-b1f6e60344ad
2026-07-21T16:22:02.631Z,PATCH,/workers/change-role,200,1,416.490,7a944637-5ddb-4c7a-bffb-415692661fa4
2026-07-21T16:22:01.909Z,POST,/orders/,200,1,1141.621,ef05bc57-20aa-4966-bba2-e129048906d7
2026-07-21T16:22:01.785Z,POST,/cars/,200,1,1269.556,a5449370-01b7-47ab-a92f-93f9058a9911
2026-07-21T16:22:02.799Z,POST,/work/,200,1,258.184,01a59003-79fa-4baf-805c-104e41d57089
2026-07-21T16:22:02.801Z,POST,/orders/,200,1,259.552,a7250a2d-cd36-4670-b079-583370ea9aba
2026-07-21T16:22:02.810Z,GET,/users/0fc57b18-d114-42fc-9bc3-a89b63b9f269,200,1,252.133,fdd9fed6-29a9-4b60-85ad-f98a437cb8cd
2026-07-21T16:22:01.910Z,POST,/users/,200,1,1153.124,1202e8c3-3f34-4061-89dd-b031a3e140aa
2026-07-21T16:22:02.662Z,PATCH,/work/set-estimate,200,1,402.622,d62ba7ea-ada5-47de-8a9f-33cf255b99a8
2026-07-21T16:22:02.664Z,PATCH,/cars/record-mileage,200,1,410.052,cabe543e-9b0e-4681-bad7-430b3cc8f116
2026-07-21T16:22:01.854Z,GET,/users/?page=1&pageSize=10,200,1,1224.564,b34c3079-98a7-4c66-8b7b-be6d0ef771e3
2026-07-21T16:22:02.821Z,GET,/users/d1771580-6a46-42c2-ab2c-30656b156f3d,200,1,258.732,b764b969-cdf2-47c8-8d41-6f3376eebb86
2026-07-21T16:22:01.917Z,GET,/customers/6f723c08-d8bb-468c-b2cb-f54c7108e247/with-cars,200,1,1168.895,2c9d751f-87a7-4425-95b5-6a3a811aa5d0
2026-07-21T16:22:01.790Z,PATCH,/cars/record-mileage,200,1,1296.180,9540199d-febc-42e4-92a8-c57c8bd9f413
2026-07-21T16:22:02.808Z,POST,/work/,200,1,283.764,234eefd2-6b8d-49a4-a5d6-cbbba95e1ec9
2026-07-21T16:22:01.856Z,GET,/orders/?page=1&pageSize=10,200,1,1238.177,5662c564-d7bf-4a8f-b1cd-7c0ec569182f
2026-07-21T16:22:01.866Z,GET,/work/?page=1&pageSize=10,200,1,1228.929,1495d757-1673-4034-8a5a-00d830f05a5c
2026-07-21T16:22:02.822Z,POST,/users/,200,1,281.312,70491dea-6536-458f-ad2b-8aff634b558b
2026-07-21T16:22:02.832Z,POST,/users/,200,1,281.728,31660026-cd52-48eb-b7cb-d29582e79c04
2026-07-21T16:22:01.932Z,GET,/orders/343609d2-1b5d-4ea7-bcec-1e5cf2a99ae3,200,1,1182.884,0d5a2282-44a4-4b99-bc94-d01ac8fdc434
2026-07-21T16:22:01.915Z,POST,/work/,200,1,1202.125,1145b11d-33db-4413-8b69-7238142f8edb
2026-07-21T16:22:01.982Z,GET,/customers/4dc125c7-d181-43d5-b8fd-cac0b02d7c0b,200,1,1142.389,d886418b-6289-4726-adfc-3902c87dfa21
2026-07-21T16:22:02.861Z,POST,/workers/,200,1,263.607,6e3d59b2-0be4-4c5e-8790-1670cae3408b
2026-07-21T16:22:02.721Z,PATCH,/customers/rename,500,0,406.853,ac7a4a85-68bc-437f-99df-115665144675
2026-07-21T16:22:02.935Z,GET,/work/9d6330cc-05ea-4a55-89af-a60a681dd752,200,1,197.794,a15f07db-fc0f-4878-818b-8caf16d8b59c
2026-07-21T16:22:02.891Z,POST,/users/,200,1,244.615,7328d237-6a7f-4083-93ea-e72e99585fed
2026-07-21T16:22:01.987Z,GET,/orders/230a2734-4f9f-40f8-9eda-6a809d95a078,200,1,1151.145,5f2ba7e9-2880-4f7b-a360-1134245156d4
2026-07-21T16:22:02.920Z,POST,/work/,200,1,224.065,1eba1c56-ed32-4f9e-84f0-219c6dce42d1
2026-07-21T16:22:01.985Z,POST,/orders/,200,1,1166.540,0feb2fbf-b74e-4c30-b04e-c54f7b4d288c
2026-07-21T16:22:02.736Z,PATCH,/customers/rename,200,1,416.662,6e673265-a86b-4d27-acc8-8a1049fc7618
2026-07-21T16:22:02.737Z,PATCH,/workers/change-role,200,1,416.480,bf2efa13-4f1d-4828-9ad4-d171652b5a63
2026-07-21T16:22:01.896Z,POST,/cars/,200,1,1258.290,45cf5371-837e-4145-84f8-933773733968
2026-07-21T16:22:02.942Z,POST,/work/,200,1,216.299,4f923fd9-db79-4dfa-9275-c38847a0b210
2026-07-21T16:22:02.753Z,POST,/cars/,200,1,410.080,392fa0da-a4c0-4800-89f2-77c107f3b3ca
2026-07-21T16:22:01.902Z,PATCH,/cars/record-mileage,500,0,1269.097,e380f486-7ecd-4f4a-91b0-8cc68db0f846
2026-07-21T16:22:02.783Z,GET,/work/?page=1&pageSize=10,200,1,395.749,591d2bd7-e4f6-4cc6-af4a-24f21728db4b
2026-07-21T16:22:02.959Z,POST,/users/,200,1,248.721,4bafd997-7d48-4dfd-b93b-5b28914e8db0
2026-07-21T16:22:02.028Z,POST,/work/,200,1,1181.085,67b4bc71-6c69-439b-927f-dc62052a877e
2026-07-21T16:22:02.778Z,PATCH,/orders/set-priority,200,1,431.731,d0a1202e-0a5e-4bb9-9e54-780d3e99456e
2026-07-21T16:22:02.962Z,POST,/users/,200,1,260.570,1bbf1918-801f-48e8-8372-b800c92b082f
2026-07-21T16:22:02.046Z,POST,/work/,200,1,1181.790,975f13bb-0bd3-4e48-b0db-6a0ab1b1d0df
2026-07-21T16:22:02.055Z,POST,/work/,200,1,1182.134,ff0fd223-c96d-4df9-a816-d109bab4ec7a
2026-07-21T16:22:02.805Z,PATCH,/work/change-title,500,0,432.885,90e902dc-8520-4e1b-a98e-e46654dac7a3
2026-07-21T16:22:03.005Z,POST,/users/,200,1,246.898,e2ea9892-ae29-4406-953a-dd4efff7a3aa
2026-07-21T16:22:02.808Z,POST,/cars/,200,1,449.041,159c9d8b-c52c-4740-9e98-46b9cab3ea24
2026-07-21T16:22:02.811Z,PATCH,/cars/record-mileage,200,1,458.626,b741d93a-7bf4-4ad4-aa77-4802fd3fc8fa
2026-07-21T16:22:02.807Z,PATCH,/orders/apply-discount,200,1,463.603,3e5dfca8-d682-43d3-bf47-d4d299a6fd26
2026-07-21T16:22:02.813Z,PATCH,/orders/set-priority,200,1,461.413,7f0b885a-8afa-4481-ab29-180de764f697
2026-07-21T16:22:03.013Z,POST,/users/,200,1,262.089,bebf2490-28aa-485d-98b4-73ccadb8a3b6
2026-07-21T16:22:02.833Z,PATCH,/customers/rename,500,0,450.711,2e7dd894-08c8-424e-9860-4cc1e809a6e2
2026-07-21T16:22:02.095Z,POST,/users/,200,1,1189.173,ad9e6977-75a4-42e9-99d6-3accbf48c5d6
2026-07-21T16:22:02.830Z,POST,/cars/,200,1,462.203,b14c86f0-8dc1-4c0a-a9d8-8ffcb8c9a2ee
2026-07-21T16:22:03.037Z,GET,/work/88681123-0a34-4cf3-b123-5ceb55f3f9fe,200,1,256.729,b4e6299d-4823-4e94-971b-f7bbc63bf097
2026-07-21T16:22:02.835Z,PATCH,/work/change-description,200,1,472.143,0c64042f-0e84-43e1-bdb0-e5656ad079b7
2026-07-21T16:22:02.839Z,POST,/cars/,200,1,469.376,6d01d0b6-b39e-41af-b7cc-b08d6d6929ca
2026-07-21T16:22:02.869Z,GET,/work/?page=1&pageSize=10,200,1,445.472,eb8d6304-f5ad-47e8-b2a0-0c574fa2534f
2026-07-21T16:22:02.870Z,GET,/users/?page=1&pageSize=10,200,1,445.189,08f4ee6f-a000-4052-bf0a-f4806f386944
2026-07-21T16:22:02.876Z,GET,/work/?page=1&pageSize=10,200,1,440.539,538f4eba-499f-46aa-9eea-e79a1bf2e36f
2026-07-21T16:22:03.033Z,POST,/users/,200,1,294.854,8b11e02d-565d-49c4-a4ac-e1c44ef07524
2026-07-21T16:22:03.039Z,POST,/users/,200,1,289.660,400d058e-14ad-4b04-b529-279caee10a6a
2026-07-21T16:22:02.858Z,POST,/customers/,200,1,484.696,837da353-2d54-4243-be77-d5ffc57ca895
