startedAt,method,path,status,ok,ms,reqId
2026-07-21T16:27:20.729Z,GET,/workers/a2c41603-d86a-4cc3-917b-227960934a22,200,1,84.131,d266e8e5-324a-4adf-89fb-020ca662740c
2026-07-21T16:27:20.728Z,POST,/cars/,200,1,92.957,932edef8-f9c0-49ee-ad61-d7665d0ade0f
2026-07-21T16:27:20.778Z,GET,/cars/05569e6c-59d6-4a7f-b500-1e110f0ac74f,200,1,45.058,4d581689-e3a7-4fdc-a43e-5fb146c145ae
2026-07-21T16:27:20.784Z,GET,/workers/a2c41603-d86a-4cc3-917b-227960934a22,200,1,41.951,51423bab-2fcb-490f-b95c-f89e2e435c93
2026-07-21T16:27:20.777Z,POST,/customers/,200,1,52.148,2bbf52b2-1413-45e7-83ff-276c5a2edda7
2026-07-21T16:27:20.797Z,POST,/customers/,200,1,48.536,562ce54d-6ecb-4a41-b25c-6ef1716d8e63
2026-07-21T16:27:20.816Z,POST,/work/,200,1,46.514,5d3db275-1c37-4c4f-b1aa-fa100d29d46f
2026-07-21T16:27:20.827Z,POST,/users/,200,1,47.309,55027487-60fe-4370-96fa-89900871405a
2026-07-21T16:27:20.827Z,POST,/orders/,200,1,49.861,6da7766e-613a-4dd7-bec7-2f39e1d87a0c
2026-07-21T16:27:20.837Z,POST,/cars/,200,1,48.859,a7f6cfa7-b9a9-42d2-8221-2fbe90186e1b
2026-07-21T16:27:20.840Z,POST,/users/,200,1,47.412,d2d8adb6-108c-4897-b24c-2eef1ca68fd5
2026-07-21T16:27:20.845Z,POST,/workers/,200,1,49.888,9b3bec9c-02ef-4864-854a-b25c90f1d1cc
2026-07-21T16:27:20.848Z,POST,/users/,200,1,47.992,822e156d-71e1-4ac2-aa12-76f82ca0c0a2
2026-07-21T16:27:20.846Z,POST,/workers/,200,1,51.309,cea8ecb3-92e6-46d6-b024-3dfee9bb557b
2026-07-21T16:27:20.869Z,POST,/cars/,200,1,48.682,49802512-e8a5-4cfb-a747-d7e2cfb7c6e2
2026-07-21T16:27:20.872Z,GET,/users/?page=1&pageSize=10,200,1,46.749,6d2f76b9-e8ea-41b0-80a5-af3c32cc2d7a
2026-07-21T16:27:20.894Z,POST,/workers/,200,1,84.282,e4e3307e-7289-4cf0-972c-7e3a06540ba3
2026-07-21T16:27:20.908Z,GET,/customers/ce32ea2f-9d6f-4968-b249-faca085402ea,200,1,103.794,782aa975-1e83-41bd-bc56-e71be1503f00
2026-07-21T16:27:20.903Z,GET,/cars/?page=1&pageSize=10,200,1,115.057,1269f40e-60bc-457e-b05c-8904b262db4b
2026-07-21T16:27:20.896Z,PATCH,/work/set-estimate,200,1,124.940,757039d0-8b91-4e84-9ec5-fdace4b2cc85
2026-07-21T16:27:20.896Z,POST,/customers/,200,1,126.901,37635e24-c53c-4615-974e-c8e8703beecb
2026-07-21T16:27:20.952Z,GET,/orders/f3f4a17b-1d5b-49b0-a710-99a29fecef31,200,1,73.927,68a3a7e0-25f2-48fe-985f-871a8ef71c10
2026-07-21T16:27:20.906Z,POST,/users/,200,1,121.813,48d7fea7-5a45-474e-8a95-78a8cc642951
2026-07-21T16:27:20.924Z,GET,/orders/?page=1&pageSize=10,200,1,106.258,0aac681a-5c44-4cdb-bfec-1ee586587a32
2026-07-21T16:27:20.936Z,GET,/customers/4d4cdc97-7458-4e47-b21b-e61dab505393/with-cars,200,1,96.614,6623ed08-065d-4990-8865-5d05bcc29004
2026-07-21T16:27:20.925Z,POST,/users/,200,1,109.635,88a264af-28e8-46ad-b65a-1b5faddb3cea
2026-07-21T16:27:20.930Z,POST,/orders/,200,1,105.833,2b1c13d0-73aa-47ac-ba4c-1d0169538ba0
2026-07-21T16:27:20.923Z,POST,/customers/,200,1,113.559,c9254885-95b0-4720-a455-60d629971f98
2026-07-21T16:27:20.903Z,PATCH,/cars/record-mileage,200,1,136.934,493adefb-7c38-4cf0-8dd9-94088b331af1
2026-07-21T16:27:20.906Z,POST,/work/,200,1,137.751,d780db27-5fc8-40f8-a5dc-4cacf13d6991
2026-07-21T16:27:20.957Z,GET,/users/?page=1&pageSize=10,200,1,87.910,e97a8caf-c4d2-4a84-8170-37ba412e895b
2026-07-21T16:27:20.932Z,PATCH,/cars/record-mileage,200,1,115.151,86a588f4-35c5-42e5-976a-ec4cff978622
2026-07-21T16:27:20.954Z,PATCH,/customers/change-contacts,200,1,97.930,7bc67f8b-acc5-4862-9529-5187ff0e4c23
2026-07-21T16:27:20.978Z,POST,/orders/,200,1,74.162,33af9242-b341-4d91-aba8-e4a93c6a95a1
2026-07-21T16:27:21.012Z,GET,/users/d7402c33-b971-45ff-b4aa-ef013a345226,200,1,49.336,f491779b-e956-4cc8-ab91-5513ba7f5063
2026-07-21T16:27:20.964Z,GET,/users/?page=1&pageSize=10,200,1,106.526,ebbb71cb-47f4-4acf-a79a-66abb98591b3
2026-07-21T16:27:20.957Z,PATCH,/orders/set-priority,200,1,116.175,0a7c3cd5-b890-4bb9-919f-e5e5647c404b
2026-07-21T16:27:21.031Z,GET,/work/b7829087-8886-46b4-84ad-f10d84d79b02,200,1,51.540,0e7fa70a-edca-484d-adf8-02a39db3ea45
2026-07-21T16:27:20.990Z,GET,/orders/f3f4a17b-1d5b-49b0-a710-99a29fecef31,200,1,93.434,e3534059-38b6-42b7-b0ad-1ed0f1ec4047
2026-07-21T16:27:20.981Z,POST,/work/,200,1,104.499,780fb032-0f67-4ab2-b6ff-be522543a38a
2026-07-21T16:27:20.974Z,PATCH,/work/set-estimate,200,1,116.635,4974effc-eb0f-4632-87e2-a8c718320bd2
2026-07-21T16:27:21.030Z,POST,/users/,200,1,63.563,67038c24-2bad-45a5-8ec1-8377de1cf8ef
2026-07-21T16:27:21.036Z,POST,/work/,200,1,59.615,7d6651ae-e2ad-46eb-8539-870c4da3f9bb
2026-07-21T16:27:20.999Z,GET,/orders/?page=1&pageSize=10,200,1,97.642,b1255bc8-ea62-481f-a011-c9c2e7b558ae
2026-07-21T16:27:21.060Z,GET,/cars/?page=1&pageSize=10,200,1,48.269,03291595-c617-4e72-9d2a-108f64cf07c8
2026-07-21T16:27:21.057Z,PATCH,/work/change-title,200,1,54.471,f3f4cc07-96af-4d4a-860e-babd0661123d
2026-07-21T16:27:21.064Z,PATCH,/work/change-title,200,1,53.388,552902de-a04b-4c1a-b15f-8b8eee0f14b1
2026-07-21T16:27:21.067Z,PATCH,/orders/set-priority,200,1,52.768,e8d6a3b5-20cb-43bc-9d12-feb7e70a4b52
2026-07-21T16:27:21.074Z,POST,/orders/,200,1,47.999,98b72d14-5616-44b9-b01a-e556e71d029b
2026-07-21T16:27:21.065Z,PATCH,/work/change-title,500,0,58.285,abbdef64-f7b0-4254-8cea-892955c2c90d
2026-07-21T16:27:21.074Z,GET,/cars/?page=1&pageSize=10,200,1,52.259,155fc76e-4c29-4bf8-87eb-b459eb91b78c
2026-07-21T16:27:21.087Z,GET,/customers/83bc6a54-5df4-4fb9-ac2a-cb8ab3aa2d8f,200,1,41.435,4a36da1c-c47d-46aa-8e71-d5652923ab16
2026-07-21T16:27:21.083Z,GET,/workers/?page=1&pageSize=10,200,1,48.771,9b283d23-df5d-4cf0-8541-3c69d02245b5
2026-07-21T16:27:21.095Z,POST,/workers/,200,1,45.447,bb266a16-8cad-4551-a53a-a840908aa650
2026-07-21T16:27:21.100Z,GET,/work/?page=1&pageSize=10,200,1,45.186,ca341595-762d-4acf-8baf-a5327cb4f45a
2026-07-21T16:27:21.115Z,POST,/work/,200,1,45.954,36d8df0b-89b2-4949-bfbb-a101308ef206
2026-07-21T16:27:21.149Z,GET,/cars/77e655af-ace5-4322-ad72-140080c96e63,200,1,43.954,51d73f4b-0122-46dd-b759-98f01d381168
2026-07-21T16:27:21.143Z,POST,/work/,200,1,51.770,3ce91d89-99bf-4e5c-ac2b-81fb6882dbaf
2026-07-21T16:27:21.147Z,POST,/work/,200,1,50.973,4bde6171-b412-4984-ab4c-efd96dd24606
2026-07-21T16:27:21.149Z,POST,/users/,200,1,51.971,acf912e1-03b8-40b5-82a4-14c13110b40c
2026-07-21T16:27:21.152Z,POST,/orders/,200,1,56.109,e697889a-17f9-48ff-8350-ca15683edad5
2026-07-21T16:27:21.159Z,PATCH,/orders/apply-discount,200,1,49.178,1f03f95b-353c-4927-93bf-0bd112c484f8
2026-07-21T16:27:21.160Z,POST,/users/,200,1,50.179,71b7198e-dd52-4ffd-9752-5a2122dfe1ad
2026-07-21T16:27:21.172Z,PATCH,/work/set-estimate,200,1,48.603,8c0eb570-7600-424b-83f3-2f7f9a866919
2026-07-21T16:27:21.178Z,GET,/work/891f6ce3-7d96-4819-8c9a-81e23953f6f2,200,1,44.811,0b96804b-a3e4-4070-905f-7f27934a37b0
2026-07-21T16:27:21.176Z,POST,/orders/,200,1,47.899,cce1bc50-b7d8-4e9b-90ae-2b638423ab42
2026-07-21T16:27:21.178Z,POST,/customers/,200,1,51.107,9b574d46-fb83-4563-a413-a1d13573dc1a
2026-07-21T16:27:21.188Z,POST,/work/,200,1,46.358,e513bbff-7be3-4b2b-b050-878c7da0a023
2026-07-21T16:27:21.189Z,POST,/workers/,200,1,48.353,38f627c5-49b9-45b1-a600-c214b91b1481
2026-07-21T16:27:21.193Z,PATCH,/orders/apply-discount,200,1,50.135,3cee7ba8-c380-418b-a1cb-fcc6df4bd0d1
2026-07-21T16:27:21.198Z,POST,/orders/,200,1,46.328,8aa9e810-f8f6-4169-86fe-5bf02128e65c
2026-07-21T16:27:21.195Z,PATCH,/work/set-estimate,200,1,49.985,3c1dafa0-c78e-4b24-b1f9-a4be29313b99
2026-07-21T16:27:21.210Z,PATCH,/customers/rename,200,1,46.415,762e0fac-8b9a-41ee-85e6-db50a9b5b0ba
2026-07-21T16:27:21.218Z,POST,/orders/,200,1,53.497,a89bd09f-8ea4-40ec-be62-2c6c4649aa90
2026-07-21T16:27:21.220Z,POST,/orders/,200,1,55.856,b03923fe-204a-42a6-935c-d118f54779bf
2026-07-21T16:27:21.231Z,GET,/cars/3cee87c2-d4d8-4ea2-86f5-e190fc5466b2,200,1,47.663,45af2527-00bb-4638-9bb9-48561e80d622
2026-07-21T16:27:21.223Z,PATCH,/customers/rename,200,1,57.694,188156be-9ffa-4314-b5f8-eb8ef8f12185
2026-07-21T16:27:21.230Z,POST,/orders/,200,1,54.251,cdde92ea-603d-49b8-95c5-7273f48b2a80
2026-07-21T16:27:21.233Z,GET,/work/?page=1&pageSize=10,200,1,53.697,56ebfb6f-fdda-4007-b527-5c6de9b5f032
2026-07-21T16:27:21.235Z,POST,/orders/,200,1,55.079,d5f6c62e-2d83-4664-b641-e57628e4ee9b
2026-07-21T16:27:21.247Z,GET,/users/?page=1&pageSize=10,200,1,48.290,b6283950-c0e9-4155-8db6-e34f15122cb2
2026-07-21T16:27:21.247Z,POST,/users/,200,1,49.566,7df2666d-eaf8-4d40-821f-613e1cec237d
2026-07-21T16:27:21.271Z,GET,/users/?page=1&pageSize=10,200,1,46.976,ec25aa48-ec2e-40a6-9b26-7384b032b294
2026-07-21T16:27:21.277Z,PATCH,/orders/set-priority,200,1,49.237,cc2c710f-0eb3-4608-858c-f8b0cdf4daf7
2026-07-21T16:27:21.286Z,GET,/orders/?page=1&pageSize=10,200,1,49.590,b856e61e-48d3-4971-929f-a90b25e484dd
2026-07-21T16:27:21.304Z,GET,/customers/abc9dcc0-6386-48db-ba89-be858e7821e4,200,1,43.226,b89044ed-db78-425c-82fb-757e9aaf6cd5
2026-07-21T16:27:21.305Z,POST,/work/,200,1,56.635,495f2836-891e-4926-bb65-0300d8aae92c
2026-07-21T16:27:21.306Z,GET,/customers/ce32ea2f-9d6f-4968-b249-faca085402ea/with-cars,200,1,62.070,d8965205-e699-4531-8c72-c59076dda0a2
2026-07-21T16:27:21.308Z,GET,/cars/?page=1&pageSize=10,200,1,62.049,20aac5cf-7d8b-48de-b06f-a124da764c72
2026-07-21T16:27:21.309Z,POST,/workers/,200,1,60.804,ad9f24f3-2274-4f59-9cd0-9dbf571c88cc
2026-07-21T16:27:21.327Z,GET,/users/7a937122-6e3d-4037-8dab-f2567ed963e5,200,1,46.797,b14007aa-01cd-4bf4-9165-a1339324ac1a
2026-07-21T16:27:21.320Z,POST,/cars/,200,1,54.951,79cb011e-9dee-4b11-9317-29028a5b8e15
2026-07-21T16:27:21.327Z,POST,/customers/,200,1,49.244,4695f69d-597a-4ad8-ad8e-f06acca192a2
2026-07-21T16:27:21.336Z,POST,/users/,200,1,45.872,ec5e1a11-825b-4023-9378-eb6ab5bcef1c
2026-07-21T16:27:21.356Z,GET,/work/bee607fa-be1a-4ab0-b1fd-601474576f8d,200,1,43.155,0a5d62e7-ab6e-4695-b865-7a6637ec6e29
2026-07-21T16:27:21.372Z,GET,/cars/?page=1&pageSize=10,200,1,47.780,2fdf2b75-c210-446d-92c5-1197b43b2aee
2026-07-21T16:27:21.368Z,POST,/customers/,200,1,51.563,5624a79f-90af-407e-80a2-a2048a6da826
2026-07-21T16:27:21.374Z,POST,/orders/,200,1,47.094,3d08b7a7-5d2f-4c63-9035-78a099045281
2026-07-21T16:27:21.394Z,GET,/workers/5d4d6ec3-eaee-42dd-b11b-da7fc0f53839,200,1,44.536,befa9a7c-fe42-4054-bfa2-e9d40cdc2233
2026-07-21T16:27:21.386Z,POST,/orders/,200,1,58.268,858d6847-d420-49aa-aaa2-295965e1a511
2026-07-21T16:27:21.407Z,POST,/cars/,200,1,50.006,abbc6bce-440b-4066-a610-0b7a21c9410e
2026-07-21T16:27:21.435Z,POST,/customers/,200,1,49.869,5b4f288d-0d05-41bd-a15b-4fe089265745
2026-07-21T16:27:21.451Z,PATCH,/workers/change-hourly-rate,200,1,51.054,65ad715d-4d83-4450-8a57-bab773923868
2026-07-21T16:27:21.462Z,GET,/orders/?page=1&pageSize=10,200,1,50.144,bd97d1dd-457d-4889-a175-8dd432994ef5
2026-07-21T16:27:21.469Z,PATCH,/work/change-description,200,1,48.607,d131d168-a50d-465b-a1ec-13910d0b7112
2026-07-21T16:27:21.476Z,POST,/users/,200,1,45.792,098df3a4-a25b-482b-85d1-7b1966d1e84f
2026-07-21T16:27:21.490Z,GET,/orders/7e84b69c-f06c-4b35-8e53-27e66b42eae6,200,1,43.215,201fa018-1237-44a9-8cce-82ae5640c401
2026-07-21T16:27:21.487Z,POST,/orders/,200,1,46.927,4e0a8043-4319-48cf-b1d0-83719434a396
2026-07-21T16:27:21.489Z,POST,/workers/,200,1,48.584,9c88144e-5a0f-4a63-b265-97f452c7b493
2026-07-21T16:27:21.490Z,POST,/orders/,200,1,48.719,f10aa4c1-08ea-4776-adcc-4488179c7147
2026-07-21T16:27:21.496Z,POST,/orders/,200,1,47.561,ef6d6c9e-ff33-4cc1-9b92-da3b5a76a4a8
2026-07-21T16:27:21.510Z,POST,/orders/,200,1,46.121,6c2ba954-b2e9-42a5-87cc-b68752284596
2026-07-21T16:27:21.527Z,POST,/cars/,200,1,47.360,c33cd53d-1963-48d8-b9c8-93c4a4aab619
2026-07-21T16:27:21.528Z,POST,/cars/,200,1,47.873,b173e8c0-d03e-475b-8b21-bc8e5fc3a1a2
2026-07-21T16:27:21.546Z,POST,/orders/,200,1,51.659,6865eb4f-39be-4704-ad54-45fd54541662
2026-07-21T16:27:21.553Z,GET,/cars/fd003091-b7be-4438-a7ab-cbc9ee670423,200,1,48.670,51f34124-45a1-475e-a8e1-43d7d854af50
2026-07-21T16:27:21.551Z,POST,/users/,200,1,53.445,c949e665-7ddd-4c74-ba15-0d39510f3929
2026-07-21T16:27:21.569Z,GET,/orders/7b752f12-09ad-47c9-9e8a-6131a76eb9c6,200,1,45.211,bac006db-8730-4a86-b01e-bfb630a05eb9
2026-07-21T16:27:21.575Z,PATCH,/cars/record-mileage,200,1,47.673,3fa04bc0-51df-41d0-ad1a-214e25d563d2
2026-07-21T16:27:21.579Z,GET,/users/?page=1&pageSize=10,200,1,46.231,89142c52-8f3f-413a-a2a9-b75ce72cf928
2026-07-21T16:27:21.587Z,GET,/orders/dc024bba-680b-44df-b970-c1b0ef629e87,200,1,41.230,ab7a7a1d-2c8b-414c-9f4f-216ad82cf4d9
2026-07-21T16:27:21.584Z,POST,/orders/,200,1,47.898,46a96b09-19bb-49b7-bfec-fedc80778d02
2026-07-21T16:27:21.594Z,POST,/users/,200,1,48.746,73f251f8-9c92-493a-b3a2-14521d67b445
2026-07-21T16:27:21.598Z,POST,/users/,200,1,46.089,42313ca1-99a1-4175-a665-9c0d477ae2c1
2026-07-21T16:27:21.607Z,POST,/orders/,200,1,45.458,0ac8bf16-c718-4479-89b5-414ea5dd1e40
2026-07-21T16:27:21.613Z,POST,/users/,200,1,46.148,6496f247-0219-4871-b1c8-be61837dd4e1
2026-07-21T16:27:21.613Z,PATCH,/work/change-description,200,1,48.087,767fecee-c5df-4829-8a34-365ce64a63ee
2026-07-21T16:27:21.618Z,POST,/orders/,200,1,46.761,9f1e5112-2c0e-4f17-9f2f-4c1659754266
2026-07-21T16:27:21.628Z,POST,/cars/,200,1,49.027,9d47d51a-cab2-4156-8266-977df779622c
2026-07-21T16:27:21.626Z,POST,/cars/,200,1,51.167,65ec4726-8ecc-4c93-9208-1e1af2cc4dd9
2026-07-21T16:27:21.634Z,PATCH,/workers/change-role,200,1,49.660,2db9b329-2919-4048-be30-159c618f2c42
2026-07-21T16:27:21.643Z,PATCH,/work/change-title,200,1,47.694,1251035a-d750-4df5-88ee-5f5e17e56597
2026-07-21T16:27:21.657Z,PATCH,/workers/change-role,200,1,46.291,3fcf7434-bc05-479f-b605-396d0eab26b4
2026-07-21T16:27:21.665Z,POST,/users/,200,1,46.092,c2b05d7d-d1ad-4fce-8d33-76e2ae1f97f3
2026-07-21T16:27:21.675Z,GET,/workers/?page=1&pageSize=10,200,1,48.411,60e24ccf-abee-4592-8e6d-b4c4993124a9
2026-07-21T16:27:21.679Z,GET,/workers/50c076db-1295-4e78-bba9-caa3d3d1b0f2,200,1,44.716,fcb6db46-0ed3-4cac-8ce9-47df1dfedca1
2026-07-21T16:27:21.678Z,GET,/customers/95b5e14a-4a30-4281-8e57-8be45a1e176e/with-cars,200,1,51.767,701f6b15-5ace-4c6d-9828-52962a3d406a
2026-07-21T16:27:21.677Z,POST,/orders/,200,1,53.591,6365a3d0-fdf7-4df0-809d-c1b64fde638e
2026-07-21T16:27:21.681Z,GET,/orders/?page=1&pageSize=10,200,1,52.552,152de00d-2ff9-4888-8164-430ee12b4627
2026-07-21T16:27:21.675Z,POST,/customers/,200,1,60.121,d6cf0d23-7569-489b-b175-8e0e950a5da0
2026-07-21T16:27:21.681Z,POST,/workers/,200,1,59.682,8b108f6d-71e7-4b99-bd0e-15489b275c83
2026-07-21T16:27:21.681Z,POST,/customers/,200,1,62.186,5c93d464-7b02-4937-b4cc-54aa7fcd1ec1
2026-07-21T16:27:21.691Z,GET,/work/?page=1&pageSize=10,200,1,56.316,474b412b-cd00-4001-82c6-3b4a102d83d9
2026-07-21T16:27:21.691Z,POST,/workers/,200,1,60.594,b1e14a9c-f830-485c-97b8-e2df7cab763c
2026-07-21T16:27:21.697Z,PATCH,/orders/apply-discount,200,1,55.166,e693190c-941f-411e-9551-d987008ca8a8
2026-07-21T16:27:21.704Z,POST,/orders/,200,1,49.923,6bc9f237-48c4-4857-be84-4fe1c66b565e
2026-07-21T16:27:21.716Z,POST,/customers/,200,1,47.591,5f7745e9-90a0-4322-a8d9-7f89aac7a849
2026-07-21T16:27:21.720Z,POST,/orders/,200,1,47.321,f36ced3c-3f15-462d-80d1-dfbca145ed92
2026-07-21T16:27:21.728Z,PATCH,/users/change-password,200,1,49.781,ecc50d4b-c84c-433f-ac77-ac3e977d70be
2026-07-21T16:27:21.728Z,POST,/cars/,200,1,50.939,aa7dc0ce-7b3a-40af-b796-38b41e81c66b
2026-07-21T16:27:21.732Z,POST,/users/,200,1,52.502,ec6b6318-c591-4744-b62c-72f2a8e2598d
2026-07-21T16:27:21.731Z,PATCH,/users/change-password,200,1,57.544,b1d41a3e-3f8f-495e-bdbb-790384adfeb5
2026-07-21T16:27:21.762Z,POST,/orders/,200,1,53.214,2834407c-b6ef-42d2-a297-64d6b736735d
2026-07-21T16:27:21.766Z,GET,/workers/?page=1&pageSize=10,200,1,52.681,02e223af-5da8-4864-a508-08117b80a94e
2026-07-21T16:27:21.766Z,POST,/work/,200,1,54.738,76584790-3416-47ef-9608-2383da01b034
2026-07-21T16:27:21.771Z,POST,/customers/,200,1,56.897,601daff6-695d-425f-bbdc-74d13588872c
2026-07-21T16:27:21.774Z,POST,/workers/,200,1,57.716,e1832997-93a5-413b-87d9-0030896bd8e2
2026-07-21T16:27:21.787Z,PATCH,/workers/change-hourly-rate,200,1,63.357,0485c7a5-5436-42ad-a485-2d44e47ca79b
2026-07-21T16:27:21.825Z,GET,/workers/?page=1&pageSize=10,200,1,46.329,aa324201-086f-4103-9954-fad6f41b604a
2026-07-21T16:27:21.831Z,POST,/customers/,200,1,47.248,f4531ecb-4a8a-4181-9e21-b47832d31f17
2026-07-21T16:27:21.850Z,POST,/customers/,200,1,46.895,4af3b162-eae2-4be0-9588-b43e09e9ee8e
2026-07-21T16:27:21.864Z,POST,/customers/,200,1,47.350,234db8ce-d03b-4122-b0f9-b5eddd558f57
2026-07-21T16:27:21.872Z,GET,/workers/6600223c-f93a-4623-87ef-0cf0fdb35a72,200,1,41.281,546dc7b1-a5b2-4fa0-be3c-56ba3f288f58
2026-07-21T16:27:21.872Z,POST,/orders/,200,1,47.263,f272d069-80f7-41f4-abf0-6e7fdce2a289
2026-07-21T16:27:21.881Z,POST,/workers/,200,1,45.143,90e18eb5-9a11-43b8-9670-2a2530a33b3f
2026-07-21T16:27:21.909Z,PATCH,/orders/apply-discount,200,1,53.686,603900b9-a2ba-436d-859a-f9b5a50d4afa
2026-07-21T16:27:21.915Z,POST,/work/,200,1,48.775,812ca67a-6450-4045-891b-d5c8407d2003
2026-07-21T16:27:21.929Z,GET,/users/7d852e59-bb8a-423d-a444-372ccb063fcc,200,1,41.417,7341bf2d-33fc-4730-9182-57c9e4627c6e
2026-07-21T16:27:21.931Z,PATCH,/workers/change-hourly-rate,200,1,47.723,3eb31e1a-291b-4873-b85c-abac884212b7
2026-07-21T16:27:21.943Z,GET,/workers/5d4d6ec3-eaee-42dd-b11b-da7fc0f53839,200,1,44.012,b41a4e42-f86d-4135-8db9-1578d226079f
2026-07-21T16:27:21.942Z,PATCH,/cars/record-mileage,200,1,49.322,0751bf98-946e-4462-a019-b5708b996300
2026-07-21T16:27:21.958Z,POST,/users/,200,1,46.604,53b0b72b-bdf6-456f-b546-86418072465a
2026-07-21T16:27:21.963Z,GET,/users/daeeeed9-1387-4811-9ed7-9db200cc4311,200,1,44.948,ee877f0d-7edf-4bd9-add7-453763233180
2026-07-21T16:27:21.964Z,GET,/customers/fdb127ab-1109-41a7-b465-d735af05085f/with-cars,200,1,50.689,8edb2429-e718-4d7b-9540-4d1a1b000e38
2026-07-21T16:27:21.977Z,GET,/workers/823e0409-74ce-4bfa-87c9-7a7fd3236b4c,200,1,41.777,5c14ccf0-e596-4c77-b9e4-e73ffc596582
2026-07-21T16:27:21.985Z,GET,/users/5b5d5f0b-dd74-4f2a-9b0d-e904b3426393,200,1,42.387,43290710-6f2d-424e-bc66-8b4302e2f48d
2026-07-21T16:27:21.988Z,POST,/workers/,200,1,46.061,8c559a85-5b19-4f67-92d9-30ea8bdfa059
2026-07-21T16:27:22.003Z,PATCH,/work/change-description,200,1,48.539,b41ed8a0-ab25-4f51-93da-7bbb9300285b
2026-07-21T16:27:22.022Z,POST,/customers/,200,1,48.833,356b8935-5a84-47af-8a81-af5f56fb54fb
2026-07-21T16:27:22.029Z,POST,/customers/,200,1,46.951,c5555ac3-69b1-46b7-ad4a-a40a873afce8
2026-07-21T16:27:22.037Z,POST,/work/,200,1,51.033,43db7537-658a-4323-8a91-0b6cdd959fc4
2026-07-21T16:27:22.038Z,POST,/workers/,200,1,53.452,7d8f302f-3132-4fc9-bcc5-84fdfa68f27f
2026-07-21T16:27:22.060Z,POST,/users/,200,1,56.856,22931aea-715a-46f7-8a3a-fda61c069ba3
2026-07-21T16:27:22.071Z,POST,/work/,200,1,47.504,400f64c3-313f-46f9-aa4a-d51baeff59f2
2026-07-21T16:27:22.082Z,POST,/work/,200,1,45.414,ac76a4a3-3a1c-4566-95ad-84c9b26eb5d5
