startedAt,method,path,status,ok,ms,reqId
2026-07-21T16:54:15.289Z,POST,/orders/,200,1,67.476,6c5c64b6-01dc-429e-85c7-504bb5962cdd
2026-07-21T16:54:15.257Z,POST,/cars/,200,1,100.232,757eeee8-a42c-473b-bf3d-885647e2c795
2026-07-21T16:54:15.206Z,PATCH,/workers/change-role,200,1,154.753,e0c138a1-3683-46bf-9183-a7037704d8fd
2026-07-21T16:54:15.295Z,POST,/workers/,200,1,68.534,43b026a1-1a39-46b8-bac2-76bc4598073c
2026-07-21T16:54:15.268Z,PATCH,/work/set-estimate,200,1,104.271,a7b8785d-b38e-461a-9fe2-35ee8afceff0
2026-07-21T16:54:15.321Z,GET,/workers/cd269776-0970-4ea6-940a-7d88ed2850ef,200,1,57.793,ca74dbba-cd74-49aa-966d-8f6395d7cccd
2026-07-21T16:54:15.336Z,GET,/users/edf590ce-9882-4f10-82aa-dc8e5bceeaad,200,1,44.802,beeb67d0-3016-4d36-acab-c296948a758e
2026-07-21T16:54:15.318Z,POST,/workers/,200,1,64.994,24037ae1-aacc-46c1-9b22-83a97b954fad
2026-07-21T16:54:15.333Z,POST,/work/,200,1,52.506,8f556078-5dd8-4ce0-a6d4-923899d0e64a
2026-07-21T16:54:15.315Z,PATCH,/orders/set-priority,200,1,73.649,0d31cab3-f49e-4048-b4bd-2ce8d7dc3cf4
2026-07-21T16:54:15.317Z,POST,/cars/,200,1,73.129,2d2a2b1b-c49e-4b46-9ee6-2013885abc3e
2026-07-21T16:54:15.348Z,POST,/orders/,200,1,50.785,4537166c-5da3-4e71-887c-9ddddb3c720e
2026-07-21T16:54:15.349Z,POST,/work/,200,1,52.701,8e5eacba-8cff-4811-b761-3a88d2835af2
2026-07-21T16:54:15.366Z,PATCH,/cars/record-mileage,200,1,50.726,589e5263-3e71-4180-9592-822759f64af2
2026-07-21T16:54:15.369Z,POST,/customers/,200,1,50.034,87924f67-d0c3-4a8c-b6fb-bc41c3675e0c
2026-07-21T16:54:15.370Z,PATCH,/work/change-title,200,1,55.293,dd7993c8-fdde-46e7-b721-8cb23a9b96aa
2026-07-21T16:54:15.376Z,GET,/orders/e967b215-3ccf-45e5-bba4-8f7112082e6f,200,1,53.097,f32faab4-46fa-440d-8e10-48769ca8282f
2026-07-21T16:54:15.384Z,GET,/customers/236d4eb4-5f03-4ed8-a5ee-822cc29da507,200,1,46.893,43ea4d4d-1030-439f-8774-6863a09cee47
2026-07-21T16:54:15.399Z,PATCH,/work/change-title,200,1,53.312,99ce53db-7ab5-4ec4-91ed-d3f8873a39aa
2026-07-21T16:54:15.408Z,POST,/users/,200,1,46.979,3929dc13-90b5-4dea-ac45-50fc550c6854
2026-07-21T16:54:15.407Z,POST,/customers/,200,1,51.703,46b06a41-631b-4b98-b7a8-0751e5740a85
2026-07-21T16:54:15.449Z,POST,/workers/,200,1,45.713,db0d6c8e-57dc-4bdf-9c26-6802ea71310f
2026-07-21T16:54:15.451Z,POST,/users/,200,1,44.642,3139ce29-263c-44c0-b32a-a5fd63ed6e13
2026-07-21T16:54:15.457Z,POST,/work/,200,1,45.197,3f02e259-70a8-40ee-b0df-232406db45f4
2026-07-21T16:54:15.455Z,POST,/cars/,200,1,53.033,81358380-c25d-43a5-8456-5c87781bbc60
2026-07-21T16:54:15.466Z,GET,/workers/b58995dd-66d7-4541-a24e-edd5af0779bf,200,1,44.785,02c66e84-db8c-41de-96cb-6d844e4b05ea
2026-07-21T16:54:15.467Z,PATCH,/workers/change-hourly-rate,200,1,56.981,64b026c7-2044-463e-b4c3-c8199c4c10ba
2026-07-21T16:54:15.473Z,PATCH,/work/change-description,200,1,54.230,f5d6fda3-c6f2-4509-8c1a-b267eb01e8f8
2026-07-21T16:54:15.471Z,PATCH,/workers/change-hourly-rate,200,1,57.590,1a0d25f2-ccb6-421e-9ae8-1db35426dc25
2026-07-21T16:54:15.469Z,PATCH,/work/set-estimate,200,1,62.593,c260e736-aac6-4414-9639-9f5be5d96616
2026-07-21T16:54:15.483Z,POST,/work/,200,1,51.816,cef2d824-9483-423a-94f3-4f82f4a6372c
2026-07-21T16:54:15.477Z,POST,/cars/,200,1,63.196,3a3a4f52-140d-4569-80aa-3e4ac29ef6d6
2026-07-21T16:54:15.488Z,GET,/users/1eed2262-3d15-4200-b8ce-8fd5ace44445,200,1,57.213,ce865524-d8b1-4627-92fd-882377c97374
2026-07-21T16:54:15.496Z,POST,/workers/,200,1,53.655,5ebf3057-ec26-43ae-b830-ab49721e4da1
2026-07-21T16:54:15.490Z,POST,/orders/,200,1,64.840,289a4598-870a-4a9d-adde-323db179c51e
2026-07-21T16:54:15.498Z,POST,/workers/,200,1,60.531,ba0f59d6-1c1f-4447-9c1c-5e983bf325b6
2026-07-21T16:54:15.503Z,POST,/work/,200,1,72.651,e31850bb-11da-4705-b325-ecbbb5d4c23a
2026-07-21T16:54:15.520Z,GET,/orders/f4471303-902c-4d95-b3f5-620408318eb6,200,1,70.207,ac4b404e-d899-4e4e-b766-3624d654da27
2026-07-21T16:54:15.511Z,POST,/cars/,200,1,102.721,88a1cda2-204f-4e98-8d6d-2b3ecebdef20
2026-07-21T16:54:15.490Z,GET,/customers/236d4eb4-5f03-4ed8-a5ee-822cc29da507,200,1,125.826,15df9e69-b0e3-413f-b00f-a0fcbe3f9ead
2026-07-21T16:54:15.524Z,PATCH,/customers/change-contacts,200,1,97.722,9b192a19-b95b-42bc-abff-f08aa06b38d0
2026-07-21T16:54:15.553Z,GET,/cars/6f000480-2c97-4702-a235-0ccf5ec3f0b3,200,1,70.451,00491e53-7ff7-43e5-ab12-06af7bad2639
2026-07-21T16:54:15.556Z,GET,/users/?page=1&pageSize=10,200,1,77.116,ad987abf-82f7-43b3-8611-579d3886cdc8
2026-07-21T16:54:15.570Z,POST,/users/,200,1,64.363,9d84e327-45dc-46b9-895b-87d0baafb7c1
2026-07-21T16:54:15.506Z,POST,/workers/,200,1,137.763,54a8f569-a6fa-4a14-a170-9a5aafcf0d76
2026-07-21T16:54:15.593Z,POST,/users/,200,1,57.784,dbfa3a66-9ef4-4bdd-9ba6-a06b31eaa15f
2026-07-21T16:54:15.503Z,PATCH,/workers/change-hourly-rate,200,1,148.468,e16a8062-72ce-43a9-8384-c5879db65357
2026-07-21T16:54:15.572Z,POST,/cars/,200,1,81.097,080e281c-c5be-456e-8182-738d8ab03dd4
2026-07-21T16:54:15.571Z,PATCH,/orders/apply-discount,200,1,87.127,fa2216fe-855d-4434-bccc-3ff92e963715
2026-07-21T16:54:15.521Z,PATCH,/orders/apply-discount,200,1,152.867,86104784-e83d-43f8-847b-19780135ff86
2026-07-21T16:54:15.596Z,POST,/customers/,200,1,84.317,95525cc2-9499-4414-9ba9-524df5250221
2026-07-21T16:54:15.614Z,POST,/workers/,200,1,67.487,cf8e4a78-1c70-48ce-a4d4-e941e7d8e5a8
2026-07-21T16:54:15.597Z,PATCH,/users/change-password,200,1,90.444,bb5ab468-06a0-4295-83f7-8111f853084c
2026-07-21T16:54:15.601Z,POST,/customers/,200,1,92.063,ef2dd1f2-cb7d-4f05-89b0-0ba26a33671e
2026-07-21T16:54:15.636Z,POST,/workers/,200,1,61.332,f8e05f3d-11a5-45f9-be71-f69c16d9119c
2026-07-21T16:54:15.639Z,POST,/customers/,200,1,62.179,63ba706d-e4e8-496d-97f3-089ec6a10012
2026-07-21T16:54:15.640Z,PATCH,/users/change-password,200,1,65.618,efe5b085-81aa-40dc-9ed2-01704d188818
2026-07-21T16:54:15.645Z,PATCH,/orders/set-priority,200,1,66.266,715d24f4-b0c2-49a7-9d6b-910a4430af44
2026-07-21T16:54:15.664Z,POST,/orders/,200,1,51.093,339f6c7f-bb40-4243-9e30-9590495e7bbc
2026-07-21T16:54:15.665Z,GET,/orders/e967b215-3ccf-45e5-bba4-8f7112082e6f,200,1,50.872,00b42c7b-5bc0-4335-a8c7-ae2ae03786df
2026-07-21T16:54:15.668Z,PATCH,/orders/apply-discount,200,1,66.221,f39cbffc-655e-4af8-8ec1-9f903e73de49
2026-07-21T16:54:15.676Z,PATCH,/customers/rename,200,1,71.801,72548c2c-330d-4150-8b79-3f6b9c746897
2026-07-21T16:54:15.706Z,POST,/orders/,200,1,48.789,e244a0c3-9296-4322-a144-c2aa42cd400f
2026-07-21T16:54:15.707Z,GET,/cars/?page=1&pageSize=10,200,1,56.961,87c93e89-4bd8-4104-9367-8220ac4c5433
2026-07-21T16:54:15.734Z,POST,/orders/,200,1,49.300,e9b19ad1-d737-48b0-9be5-6a3b09e58305
2026-07-21T16:54:15.727Z,PATCH,/workers/change-role,200,1,56.615,d8294a17-d67a-4782-85a6-236c05107001
2026-07-21T16:54:15.742Z,POST,/cars/,200,1,50.621,06ffa295-04d7-44a1-b05f-99c1a8dfc5d5
2026-07-21T16:54:15.745Z,POST,/cars/,200,1,49.045,e65d878c-36ce-420d-8072-f649a294495f
2026-07-21T16:54:15.755Z,POST,/users/,200,1,57.972,43a6de20-b320-4f8c-b393-48e91768126e
2026-07-21T16:54:15.752Z,PATCH,/work/change-description,200,1,61.624,a16fb72c-6ad8-47a4-adb3-251652bb2dd0
2026-07-21T16:54:15.756Z,PATCH,/workers/change-hourly-rate,200,1,58.183,66ab98e8-cabe-47cf-9a8e-7e9335d77031
2026-07-21T16:54:15.757Z,GET,/workers/?page=1&pageSize=10,200,1,59.278,aaa7dc1c-6cb1-4cb0-a2c4-15daf85259da
2026-07-21T16:54:15.760Z,POST,/customers/,200,1,59.448,30fb6bd5-45a8-4453-8ec6-8c0ed99318e2
2026-07-21T16:54:15.795Z,POST,/work/,200,1,51.169,cc88831f-acf7-4d52-a3be-9db916a32d10
2026-07-21T16:54:15.799Z,PATCH,/work/set-estimate,200,1,54.292,f6d206ed-0be3-431a-99f8-95e6fdaa1c11
2026-07-21T16:54:15.806Z,POST,/workers/,200,1,51.463,fd7b39d6-d0fc-4f36-836b-036d73bf733d
2026-07-21T16:54:15.817Z,POST,/workers/,200,1,47.308,88c5e541-7c37-423a-bc63-979e877369d5
2026-07-21T16:54:15.827Z,GET,/cars/2ec426f1-744d-49d9-9f24-48c0664b020c,200,1,42.681,6141e47f-ab6a-4adf-a32e-e166e3262ea0
2026-07-21T16:54:15.824Z,GET,/customers/62038f5d-ec69-42b7-ad98-ddf11445e63d/with-cars,200,1,53.886,4602bb42-5f2a-4c28-9c5e-7202e37d5168
2026-07-21T16:54:15.847Z,POST,/workers/,200,1,46.599,f45a9b79-f50f-4cf5-8868-e96cb4ac0eb8
2026-07-21T16:54:15.854Z,GET,/customers/cbc772d9-f39a-4e2c-ab04-f9bb45e98a65,200,1,46.347,07b759c6-e068-415f-8620-59293955d5a6
2026-07-21T16:54:15.854Z,PATCH,/work/change-description,200,1,50.446,f00ae979-f833-4bc8-bd69-624cd570da75
2026-07-21T16:54:15.858Z,PATCH,/workers/change-hourly-rate,200,1,49.478,d9b2fa0a-8683-4341-a4e5-18c9909ae58d
2026-07-21T16:54:15.858Z,POST,/customers/,200,1,53.032,68b558fe-800d-4ec6-b36e-7eb962b47690
2026-07-21T16:54:15.865Z,POST,/work/,200,1,48.695,3d021168-87e9-4c02-97a0-e8360ee8e6b6
2026-07-21T16:54:15.878Z,PATCH,/work/set-estimate,200,1,47.857,30ec8119-c417-4885-81d1-36b2fb6e6e1f
2026-07-21T16:54:15.898Z,POST,/orders/,200,1,43.354,d4536b61-9b5b-457b-9951-600ac3f505aa
2026-07-21T16:54:15.908Z,GET,/customers/?page=1&pageSize=10,200,1,47.636,0ba7dbc3-cc12-4884-a0df-68ef73a07724
2026-07-21T16:54:15.926Z,GET,/customers/e8cb21d1-b3ae-4d63-a1b4-02bd3572242d,200,1,44.524,7a4723e5-d1aa-4969-b3ff-e7932a118eb7
2026-07-21T16:54:15.926Z,POST,/cars/,200,1,51.711,02847874-88ff-478c-a890-efd0cfb389fb
2026-07-21T16:54:15.931Z,POST,/work/,200,1,49.600,5318e094-c421-4e64-bc9d-d1096f3f9957
2026-07-21T16:54:15.927Z,POST,/customers/,200,1,58.245,d8a61c9d-dce3-4a8e-a2b3-8003f6dcb0d4
2026-07-21T16:54:15.932Z,GET,/cars/?page=1&pageSize=10,200,1,63.795,fb81aefc-dc08-4090-8f8d-94a9a2001c85
2026-07-21T16:54:15.933Z,PATCH,/work/change-title,200,1,64.315,f571c085-e910-46b2-ae13-446f1587c10e
2026-07-21T16:54:15.934Z,GET,/customers/?page=1&pageSize=10,200,1,65.900,eb5d368f-a695-4f19-8261-b74f4a37cc33
2026-07-21T16:54:15.941Z,POST,/users/,200,1,59.887,66257388-9fbc-44a8-95d1-449cd44f8794
2026-07-21T16:54:15.934Z,PATCH,/work/change-title,200,1,68.676,45adc180-8321-49c2-a994-f18590d712d2
2026-07-21T16:54:15.936Z,PATCH,/work/change-title,200,1,68.586,576e8599-0ced-4cbb-bb2f-9a2e7ae582c7
2026-07-21T16:54:15.969Z,GET,/cars/6f000480-2c97-4702-a235-0ccf5ec3f0b3,200,1,47.215,f06870ef-3d25-4213-9bdd-8cadf0dd8757
2026-07-21T16:54:15.972Z,GET,/workers/889caf86-f8db-4c65-aaab-aed986f864b1,200,1,45.627,51a7a572-1511-459c-bdac-321494947592
2026-07-21T16:54:15.965Z,POST,/cars/,200,1,55.896,5ae26601-9eeb-46a9-a556-07a239f70e4d
2026-07-21T16:54:15.959Z,PATCH,/cars/record-mileage,200,1,62.819,106b64eb-9fe4-4188-bde7-2afba22c400e
2026-07-21T16:54:15.987Z,GET,/cars/2ec426f1-744d-49d9-9f24-48c0664b020c,200,1,47.095,5fcc8588-fb39-4c86-86d3-b3905293aeb4
2026-07-21T16:54:15.988Z,POST,/users/,200,1,51.103,8dbed820-b7b7-49d0-a175-38887cff8d0e
2026-07-21T16:54:16.007Z,POST,/workers/,200,1,42.683,fe5ffaf8-e81a-4c08-90b2-6a5da31d615a
2026-07-21T16:54:16.018Z,PATCH,/orders/set-priority,200,1,46.980,b9b706a5-06f0-4ac3-85f6-91b38a3882c2
2026-07-21T16:54:16.027Z,POST,/users/,200,1,43.535,e6193aff-3314-4f0d-a6fb-1d1f2aa485ce
2026-07-21T16:54:16.036Z,PATCH,/work/change-description,200,1,47.301,8db599a7-1ac3-408d-897e-1d81fa130f57
2026-07-21T16:54:16.038Z,PATCH,/cars/record-mileage,200,1,47.635,d1c6057e-35af-4537-8d6e-accf8eda8816
2026-07-21T16:54:16.044Z,GET,/workers/?page=1&pageSize=10,200,1,51.294,094919d2-13ab-4e99-9bce-9bfb0998d932
2026-07-21T16:54:16.047Z,GET,/orders/?page=1&pageSize=10,200,1,54.248,e2b6528c-1a18-4541-821e-253ad59b188b
2026-07-21T16:54:16.056Z,POST,/orders/,200,1,48.300,5954f785-c543-4019-ac44-b830c1c9e38b
2026-07-21T16:54:16.054Z,PATCH,/work/set-estimate,200,1,53.982,ef7a0af4-a58c-4106-927c-5df509ac44ec
2026-07-21T16:54:16.073Z,POST,/orders/,200,1,43.303,565f5dfb-de19-4fb2-a316-17754de5f492
2026-07-21T16:54:16.096Z,POST,/users/,200,1,44.232,9bf9a755-cad1-49e0-a5ec-ecd25839ec33
2026-07-21T16:54:16.103Z,PATCH,/orders/set-priority,200,1,51.317,6d7a8d10-8a1c-4586-8868-0f55eca8ccf8
2026-07-21T16:54:16.113Z,POST,/workers/,200,1,44.119,1a3fcaba-0b69-46d3-b413-4e81d982c2de
2026-07-21T16:54:16.128Z,GET,/cars/?page=1&pageSize=10,200,1,46.584,3531c83e-f8b9-491c-b24a-80ff33ea5081
2026-07-21T16:54:16.140Z,POST,/cars/,200,1,47.948,8193c7f9-52c5-46f4-b3f8-cae1b3c2ec81
2026-07-21T16:54:16.143Z,PATCH,/users/change-password,200,1,49.445,590064e5-c805-46e0-9eaf-4ed72083420c
2026-07-21T16:54:16.144Z,POST,/cars/,200,1,48.808,9f9de3e9-803b-478c-a881-fb39be5579bd
2026-07-21T16:54:16.154Z,PATCH,/work/change-description,200,1,53.331,81a89d2e-6f49-4306-88c5-b254e6f04a4d
2026-07-21T16:54:16.176Z,POST,/users/,200,1,43.631,4fc19ff9-f8a4-41e7-8510-b5d9be279816
2026-07-21T16:54:16.192Z,GET,/cars/14546e8b-e7a8-4582-ad58-79e75c38e8b6,200,1,44.079,25e8859c-ba23-4b54-ab66-f02e20471dc4
2026-07-21T16:54:16.193Z,POST,/work/,200,1,44.131,447c37a8-485b-4ded-89be-4ec9fb4e17e7
2026-07-21T16:54:16.197Z,GET,/users/?page=1&pageSize=10,200,1,47.482,d785d05d-aa6f-4c89-b5d6-7ad52a213ac9
2026-07-21T16:54:16.212Z,POST,/users/,200,1,43.574,e3c75ba8-3937-4060-aa43-ee1448b6df28
2026-07-21T16:54:16.209Z,GET,/users/?page=1&pageSize=10,200,1,47.742,95c3f98d-268e-4961-b96a-55345ab0a323
2026-07-21T16:54:16.208Z,PATCH,/workers/change-hourly-rate,200,1,49.937,7433315f-7aa0-4b3d-b6da-5325e299e904
2026-07-21T16:54:16.219Z,POST,/customers/,200,1,49.829,d8e44b59-222f-4769-afb5-2a7941b232fa
2026-07-21T16:54:16.234Z,POST,/customers/,200,1,48.025,61ea7dae-e862-43d0-abba-bf4d4cf09fb3
2026-07-21T16:54:16.233Z,PATCH,/work/change-title,200,1,50.459,0322bdc8-9509-4d72-b98c-06b99f945263
2026-07-21T16:54:16.257Z,GET,/cars/f32f19fd-3567-4f93-86a1-7ccd5c093a67,200,1,41.417,3e31bf2a-bb5f-4795-86c0-578b8f410074
2026-07-21T16:54:16.247Z,GET,/customers/439eb454-77b6-4ebe-98ad-f38565268882/with-cars,200,1,55.789,54c2d8ed-43e4-424b-9b2a-5e72a1561de4
2026-07-21T16:54:16.268Z,POST,/workers/,200,1,44.093,35826429-fbdb-449c-9689-258caf187314
2026-07-21T16:54:16.274Z,POST,/users/,200,1,42.867,23422cc1-6a09-4a90-a081-1de65e51251d
2026-07-21T16:54:16.280Z,POST,/workers/,200,1,43.049,18092c99-2750-42a6-af8f-2d9ea0af3ea4
2026-07-21T16:54:16.292Z,GET,/orders/?page=1&pageSize=10,200,1,48.254,deae81e4-d0ee-44d8-a4eb-c303e4fdf69e
2026-07-21T16:54:16.302Z,GET,/orders/f4471303-902c-4d95-b3f5-620408318eb6,200,1,43.078,97fa8424-cf7a-404c-bb27-10d9d53def40
2026-07-21T16:54:16.309Z,PATCH,/work/change-title,200,1,47.853,f852cb8f-9cae-49b7-a556-37deed755802
2026-07-21T16:54:16.310Z,POST,/cars/,200,1,48.455,b0f206f5-3cb1-4acc-84a5-32f4ff1fba97
2026-07-21T16:54:16.320Z,POST,/orders/,200,1,44.524,77ae2b23-9a76-4500-a9fb-4a9af9af4a65
2026-07-21T16:54:16.317Z,GET,/orders/?page=1&pageSize=10,200,1,49.090,a0879162-870c-4eba-901b-2e81da2ba873
2026-07-21T16:54:16.324Z,POST,/orders/,200,1,50.365,b4f0a8fb-98b5-4871-8c6b-331e4bc4eb96
2026-07-21T16:54:16.332Z,POST,/work/,200,1,43.081,08bfa949-6bee-43c8-8a84-f6eeb24b82e7
2026-07-21T16:54:16.338Z,GET,/work/b576171b-c9b3-4140-a086-07f7bed4d4eb,200,1,41.696,b4ede2b5-42e9-4907-84a9-be8ab1fdcdcb
2026-07-21T16:54:16.351Z,POST,/users/,200,1,44.474,9f0dc30d-34ba-4de4-89f4-4448dd94644a
2026-07-21T16:54:16.353Z,GET,/work/432f0816-8449-480b-80db-07d9f93dc8a1,200,1,45.549,a5f59a15-3784-4138-a3e5-23f0a7695dd9
2026-07-21T16:54:16.359Z,POST,/cars/,200,1,47.202,7ab72ebe-6e32-4fcd-a5fa-50b60d08c007
2026-07-21T16:54:16.393Z,GET,/orders/61b2c5ca-f4b8-408f-9ce5-8d6f900ab36a,200,1,42.628,62776ba4-cb23-46c0-8a50-7da422e1d171
2026-07-21T16:54:16.408Z,POST,/orders/,200,1,44.222,fb47593f-73f4-48dd-a18d-a82910ca7749
2026-07-21T16:54:16.416Z,PATCH,/work/set-estimate,200,1,48.538,3e980623-ff71-4af3-abc0-b88fa388d470
2026-07-21T16:54:16.420Z,PATCH,/customers/change-contacts,200,1,48.907,23bf46ec-324c-4a36-96ab-9b72709a8d1a
2026-07-21T16:54:16.429Z,POST,/cars/,200,1,47.450,7ecc801b-0021-4826-bf9a-e1f505244c96
2026-07-21T16:54:16.437Z,POST,/users/,200,1,47.362,d62bb8cb-8a44-4785-ad31-0921f00e7050
2026-07-21T16:54:16.436Z,GET,/work/?page=1&pageSize=10,200,1,58.297,6291597a-0b03-4584-9842-6d9b85548647
2026-07-21T16:54:16.441Z,POST,/work/,200,1,55.880,cd34f6dd-2d5f-41b3-bc0a-7f355a9c17b2
2026-07-21T16:54:16.439Z,PATCH,/cars/record-mileage,200,1,61.933,064b0369-9aae-4449-8e03-2573cd964624
2026-07-21T16:54:16.437Z,PATCH,/work/set-estimate,200,1,65.124,2a4866b1-ace2-4b37-89f1-fbec96c2f637
2026-07-21T16:54:16.440Z,GET,/orders/?page=1&pageSize=10,200,1,65.080,741bc755-73f2-44af-bd53-4f991f1270dd
2026-07-21T16:54:16.454Z,POST,/work/,200,1,53.146,aecb0950-eb3b-49bb-8976-e93c51dd4584
2026-07-21T16:54:16.450Z,POST,/orders/,200,1,60.085,13124e82-eff5-4d23-93b9-ede4fee6d9f8
2026-07-21T16:54:16.454Z,GET,/customers/cbc772d9-f39a-4e2c-ab04-f9bb45e98a65/with-cars,200,1,67.723,5b5cf0fd-e39e-4f82-8ed6-5181c96c045d
2026-07-21T16:54:16.446Z,POST,/cars/,200,1,77.174,9031add4-abb2-4cb8-a6a0-da46aa6c2604
2026-07-21T16:54:16.459Z,PATCH,/work/change-description,200,1,70.029,ca87808b-c0e4-4431-b9b8-5d972d71129d
2026-07-21T16:54:16.475Z,GET,/orders/?page=1&pageSize=10,200,1,55.569,6cb4a024-c817-4b9f-bee4-45a77b595e3b
2026-07-21T16:54:16.479Z,POST,/workers/,200,1,51.807,58001469-0c37-4704-a779-943ad20c0c53
2026-07-21T16:54:16.505Z,GET,/workers/cd269776-0970-4ea6-940a-7d88ed2850ef,200,1,41.094,df8fcb1f-0206-4146-b799-812d1cf892fd
2026-07-21T16:54:16.512Z,GET,/customers/5e5749f5-5f51-4785-b26b-c3316ad60f25,200,1,43.559,7df00e57-c4d8-4f3c-8783-493a48d00912
2026-07-21T16:54:16.514Z,GET,/cars/3e6203a7-2d1a-4b67-aaf2-375f69164d7e,200,1,43.377,da3f9082-712a-4993-953e-afa284dbcbbd
2026-07-21T16:54:16.520Z,POST,/work/,200,1,44.336,a2c6b3df-bc51-41fc-a379-1d4cfe407059
2026-07-21T16:54:16.527Z,POST,/customers/,200,1,48.349,85201389-d049-4445-bb62-98b5000c12ec
2026-07-21T16:54:16.529Z,POST,/cars/,200,1,47.860,17b9e66b-ab9a-4536-9854-b6d045a167e2
2026-07-21T16:54:16.539Z,GET,/orders/0f08d9a1-048a-4bd3-860d-3066e3f33f87,200,1,42.824,4b847ddb-a4b4-4218-b422-19b4b639ee64
2026-07-21T16:54:16.539Z,POST,/cars/,200,1,48.869,46530280-b166-4064-9679-4f8ac889987f
2026-07-21T16:54:16.544Z,PATCH,/workers/change-hourly-rate,200,1,47.442,d3285223-8159-41ad-8fa2-1b27e637863f
2026-07-21T16:54:16.553Z,POST,/work/,200,1,43.032,70650801-83d3-4ab0-bc0a-60e2a7f7de45
2026-07-21T16:54:16.556Z,GET,/orders/b81a64f7-11dc-478d-be7c-e7b85e5a5ca6,200,1,43.693,21831847-0db8-47cc-8998-85b89e3cce4a
2026-07-21T16:54:16.579Z,GET,/work/?page=1&pageSize=10,200,1,47.962,81174b0b-7605-4c34-a2e5-5e1e5f9f74b3
2026-07-21T16:54:16.584Z,POST,/customers/,200,1,46.883,610695b0-1268-481b-b68c-c70d91a7add9
2026-07-21T16:54:16.596Z,GET,/users/a2fa2b38-661e-4ca7-9324-5f1216a9f650,200,1,42.660,4f8c70b2-4e57-44b8-b51c-bbb043176454
2026-07-21T16:54:16.593Z,POST,/customers/,200,1,50.006,c2ad849a-2883-454e-bd17-b48bd120d137
2026-07-21T16:54:16.604Z,POST,/users/,200,1,43.620,063a7a72-5042-4500-b0fb-daede199c447
2026-07-21T16:54:16.614Z,POST,/work/,200,1,44.681,6524414f-face-46d8-985d-df87ffae511d
2026-07-21T16:54:16.611Z,GET,/customers/62038f5d-ec69-42b7-ad98-ddf11445e63d/with-cars,200,1,55.857,5704682e-e7a3-435b-8055-fc9e949dbece
2026-07-21T16:54:16.625Z,GET,/workers/7a6cba68-8b20-408e-86e8-ef18f8138cca,200,1,45.516,fc119ad8-77eb-4f38-ab91-6786f143a7d7
2026-07-21T16:54:16.620Z,POST,/users/,200,1,53.346,839f465c-cc68-4e4f-b8e4-9c355c652d70
2026-07-21T16:54:16.626Z,POST,/workers/,200,1,54.725,8f676e5f-700c-4cc5-8bad-4a7041de3b6b
