startedAt,method,path,status,ok,ms,reqId
2026-07-21T17:00:01.897Z,GET,/orders/3ea73c9a-0bc9-40b4-8896-f816e93ff470,200,1,363.672,dd68be66-3ffd-47b1-a7d0-213e1034dde1
2026-07-21T17:00:01.722Z,GET,/cars/?page=1&pageSize=10,200,1,543.440,cc158c21-ed43-4b0a-a94d-5ed0818c6c67
2026-07-21T17:00:01.738Z,GET,/customers/?page=1&pageSize=10,200,1,528.552,c7f878d2-5d3e-44c9-9258-f80d45fbcc37
2026-07-21T17:00:01.946Z,GET,/cars/53404018-d826-4318-bda0-c0f2dba7ef9e,200,1,338.731,4bf871ad-2a9f-4525-b6c8-2b8855a3d734
2026-07-21T17:00:01.909Z,POST,/users/,200,1,385.048,e3112d33-0374-4ef2-b897-270edc4f6911
2026-07-21T17:00:01.612Z,POST,/customers/,200,1,692.211,ff86e319-6283-4817-8fdc-b64fafdcfc8d
2026-07-21T17:00:02.054Z,GET,/work/63372a4b-3117-4b32-910f-bbcba9a9709c,200,1,287.543,5dee1d96-96c9-45ba-b80b-0ae71a318c00
2026-07-21T17:00:01.948Z,POST,/work/,200,1,398.878,e36411ab-8de2-4f92-bbe2-bb5a94c42017
2026-07-21T17:00:02.004Z,POST,/workers/,200,1,342.636,c204aabc-3ddd-4b9d-aea4-325f0b4dc037
2026-07-21T17:00:02.069Z,POST,/work/,200,1,293.315,f5984aa7-60cf-43c9-9858-2785285f0344
2026-07-21T17:00:01.958Z,POST,/users/,200,1,408.027,9c346243-3400-450e-bc6d-d56bb92678cf
2026-07-21T17:00:01.791Z,GET,/cars/?page=1&pageSize=10,200,1,576.575,2cf888f1-e724-49b0-b92c-916b59add3e0
2026-07-21T17:00:02.059Z,POST,/orders/,200,1,313.891,88cb717b-1371-409b-b291-9530f2cf856d
2026-07-21T17:00:02.115Z,GET,/workers/08f50b67-0d58-4c35-9592-32dc4d7ec902,200,1,260.672,136eec19-f69b-42ba-991a-5426dd028474
2026-07-21T17:00:02.045Z,GET,/customers/dd5f4252-b494-4fbd-a743-e6bde8c17bf1,200,1,332.583,8bc5798c-1663-4cf5-930a-d816d07d14ac
2026-07-21T17:00:02.112Z,GET,/work/b60853f7-bf1f-4929-a8f9-3e57404cde23,200,1,268.961,af9af8a0-cb6f-4773-812d-1e3c36749d3a
2026-07-21T17:00:02.077Z,POST,/users/,200,1,308.861,25aaf14b-4194-43dc-9ec0-01b8cb9c7267
2026-07-21T17:00:01.850Z,GET,/work/?page=1&pageSize=10,200,1,550.480,52e7330a-694f-4af9-b7fd-458300d3b09a
2026-07-21T17:00:02.098Z,POST,/workers/,200,1,307.834,e154a40e-b5f6-4b76-8d5a-ef7cc221e0cc
2026-07-21T17:00:01.687Z,POST,/cars/,200,1,754.438,3ef84606-9355-4512-a3c3-13fe64147f8b
2026-07-21T17:00:02.138Z,GET,/orders/3ea73c9a-0bc9-40b4-8896-f816e93ff470,200,1,315.421,6fa09510-5e42-4ec0-b1d2-f55103c28eae
2026-07-21T17:00:01.768Z,POST,/customers/,200,1,691.037,983b3b3f-30e2-4db5-8ad2-d86b61af245d
2026-07-21T17:00:01.649Z,POST,/cars/,200,1,812.421,b5d1cd4a-6087-44ce-bee6-825231a7ad5b
2026-07-21T17:00:02.228Z,POST,/work/,200,1,245.792,6cff3dee-8574-44f6-ba89-31010aa4e39e
2026-07-21T17:00:01.739Z,PATCH,/customers/change-contacts,500,0,743.302,81b7b814-9cd2-41d5-996e-a7536d0ccb19
2026-07-21T17:00:01.747Z,PATCH,/users/change-password,200,1,740.526,24ab4414-33dd-449a-a41d-f1199acb4cc8
2026-07-21T17:00:02.231Z,POST,/users/,200,1,259.301,16e725fa-6f03-40b3-aefe-2c28aec4143f
2026-07-21T17:00:02.233Z,POST,/orders/,200,1,258.105,e76d3ac1-0136-45ae-a035-0e3e0ed8c17f
2026-07-21T17:00:01.907Z,GET,/customers/?page=1&pageSize=10,200,1,588.389,3d5d28a7-65ca-49b0-882a-d6b6800a6ff8
2026-07-21T17:00:02.190Z,GET,/workers/bfbd6e04-9828-4a92-81fd-2334c6d9e432,200,1,306.677,4bcfdd77-4fb8-4799-bf9f-d2cba8d8637a
2026-07-21T17:00:02.196Z,POST,/orders/,200,1,302.366,650057f5-10ba-48ba-b38f-230132625d24
2026-07-21T17:00:01.978Z,GET,/orders/?page=1&pageSize=10,200,1,524.449,4c305316-9bae-428e-b8ad-31a327fb001c
2026-07-21T17:00:02.282Z,GET,/work/9c4c06a8-bc27-496e-9279-f001388c0dec,200,1,225.949,c3b25db2-ae38-4606-be3d-81ca9945bdd3
2026-07-21T17:00:01.712Z,PATCH,/users/change-password,500,0,798.065,98101b71-0c5a-4083-8cb4-f92e2ffc3d30
2026-07-21T17:00:02.277Z,POST,/users/,200,1,234.582,8a45e652-f049-4775-84aa-90f5dfef0143
2026-07-21T17:00:01.642Z,POST,/cars/,200,1,875.751,1999ef3f-e062-4fc5-8415-c6c6ec2db48a
2026-07-21T17:00:01.592Z,PATCH,/customers/change-contacts,200,1,933.143,00c5057b-6a18-45e1-8b0e-cbfa145c26b7
2026-07-21T17:00:02.308Z,POST,/users/,200,1,219.710,179e7fc0-09c8-4bcc-a114-4e328b41a8b0
2026-07-21T17:00:01.740Z,PATCH,/work/change-title,200,1,793.235,f086f32e-5e70-4255-bd96-85713b79304b
2026-07-21T17:00:02.288Z,POST,/users/,200,1,254.939,366f95b2-d08b-4a4e-afc5-4eff348295ba
2026-07-21T17:00:01.853Z,GET,/work/?page=1&pageSize=10,200,1,691.980,d5ac1f05-c1a8-4a40-a479-dc29c71b5ca0
2026-07-21T17:00:02.020Z,GET,/workers/?page=1&pageSize=10,200,1,536.694,1f835272-5ad2-4998-9a4b-6d543b2aa058
2026-07-21T17:00:02.084Z,GET,/users/?page=1&pageSize=10,200,1,481.855,41119efb-13a4-4b3a-b7bc-15897b0e4a25
2026-07-21T17:00:01.810Z,PATCH,/users/change-password,500,0,756.886,f65e4da8-7c81-4e4d-b593-b2111aa4cb71
2026-07-21T17:00:02.062Z,GET,/workers/?page=1&pageSize=10,200,1,510.490,c2483605-fc3c-46ba-b421-30b89568aa0c
2026-07-21T17:00:02.035Z,GET,/users/?page=1&pageSize=10,200,1,539.871,3a975b23-c15f-4cdd-a49f-8dd471d69389
2026-07-21T17:00:02.057Z,GET,/customers/?page=1&pageSize=10,200,1,519.301,e2a9cda6-8165-4e1a-be20-bb1eab17313d
2026-07-21T17:00:02.137Z,GET,/workers/?page=1&pageSize=10,200,1,451.682,19567880-f2aa-4563-80e5-d55d35d55ad5
2026-07-21T17:00:01.938Z,PATCH,/users/change-password,500,0,656.293,634ea979-7908-4588-984b-ab2a1bad95b7
2026-07-21T17:00:01.868Z,PATCH,/workers/change-role,500,0,732.069,cbcb612d-8b46-43fe-aacc-eab30ebd93e9
2026-07-21T17:00:02.355Z,POST,/users/,200,1,247.785,7d8d3c72-75d8-4fe4-a71d-4b6d97481e05
2026-07-21T17:00:02.302Z,POST,/users/,200,1,303.852,def50696-bbde-4f9a-82e4-48ce03b22248
2026-07-21T17:00:02.375Z,POST,/work/,200,1,232.274,2bd75497-3955-421d-aa04-184b42ac7a61
2026-07-21T17:00:02.386Z,GET,/work/62b85863-c759-46cf-bf8c-e52e950b3f0d,200,1,221.642,e2223680-9062-40d4-a84d-7b91262d2f0a
2026-07-21T17:00:02.391Z,GET,/orders/d92eae87-84be-4752-bc83-01a0823e8102,200,1,221.828,c7f08625-815e-4bd7-8260-fb73acf026d2
2026-07-21T17:00:02.373Z,POST,/users/,200,1,245.170,afbe54a3-44a5-4c7c-9c96-83a916dcb633
2026-07-21T17:00:01.911Z,PATCH,/workers/change-hourly-rate,500,0,715.705,a383fbb6-25cc-431a-b9aa-28452d21129a
2026-07-21T17:00:01.906Z,PATCH,/users/change-password,500,0,726.198,4997b667-c5ac-4e9d-a500-3b69c0785ae0
2026-07-21T17:00:02.314Z,GET,/customers/dd5f4252-b494-4fbd-a743-e6bde8c17bf1/with-cars,200,1,320.094,79ff07bf-90d3-4752-9096-786357bcaf19
2026-07-21T17:00:02.360Z,GET,/orders/d92eae87-84be-4752-bc83-01a0823e8102,200,1,279.582,740404fd-5653-47e7-a701-0dd4a67ad3c1
2026-07-21T17:00:02.412Z,POST,/workers/,200,1,235.286,b98c680f-bb84-4208-a561-c0cc03d3b0df
2026-07-21T17:00:02.419Z,POST,/users/,200,1,229.872,e9f50146-f4e8-4189-87ea-9c71302926c2
2026-07-21T17:00:01.966Z,POST,/cars/,200,1,686.519,f5f94f36-baf4-47c3-a0aa-84ea0557f33d
2026-07-21T17:00:02.271Z,GET,/workers/?page=1&pageSize=10,200,1,386.603,80744bb5-3bd4-45ec-a10b-bc03c195f60d
2026-07-21T17:00:01.996Z,PATCH,/customers/change-contacts,200,1,663.287,e32ce5aa-bed1-4278-bae3-5268c412b823
2026-07-21T17:00:01.979Z,PATCH,/customers/change-contacts,500,0,684.045,42d9edac-0895-4c46-9559-539ac70b6c84
2026-07-21T17:00:02.017Z,PATCH,/customers/rename,500,0,649.683,2d195546-d2d4-413f-8cd5-895e13d072be
2026-07-21T17:00:02.251Z,GET,/customers/?page=1&pageSize=10,200,1,427.729,16cedc3d-52fc-4624-8bfa-26d25f95d3c9
2026-07-21T17:00:02.281Z,GET,/work/?page=1&pageSize=10,200,1,399.425,65121b6f-bfb2-4924-8802-4e848f4c1c41
2026-07-21T17:00:02.425Z,POST,/users/,200,1,259.277,13f041c7-4317-46e1-b48d-d5a8a9f27eba
2026-07-21T17:00:01.983Z,POST,/cars/,200,1,704.018,b22f4809-7d07-45f6-b5d9-ee7ae3137d22
2026-07-21T17:00:02.005Z,PATCH,/customers/change-contacts,500,0,684.475,6be7bbd5-050e-4b36-ba71-8fed0b018516
2026-07-21T17:00:02.008Z,POST,/cars/,200,1,713.871,1e34a7a1-bd33-4ae9-a69c-3daad926da2d
2026-07-21T17:00:02.238Z,GET,/workers/?page=1&pageSize=10,200,1,485.798,74f12948-5185-45af-8df3-ed19a50bdf30
2026-07-21T17:00:02.427Z,POST,/workers/,200,1,307.128,53f453d6-c09c-4cf0-900f-5348df59bfb5
2026-07-21T17:00:02.429Z,POST,/orders/,200,1,313.130,5af88b18-bf73-479d-b927-a191156bd73f
2026-07-21T17:00:01.985Z,POST,/customers/,200,1,760.223,e5eda9fb-333e-495e-97f2-a23f9b261099
2026-07-21T17:00:02.043Z,PATCH,/work/change-description,200,1,706.722,358d8a64-2249-4efa-b6c3-5a4b73a83b96
2026-07-21T17:00:02.498Z,POST,/work/,200,1,253.071,7f0c4beb-0ff3-4db7-8686-53e599117103
2026-07-21T17:00:02.505Z,POST,/workers/,200,1,253.825,d8004ec8-6181-4578-b780-2cc9259e9b7f
2026-07-21T17:00:02.434Z,POST,/workers/,200,1,325.719,d34817eb-8ad0-46b2-b17f-39ffebdff5b2
2026-07-21T17:00:02.122Z,POST,/customers/,200,1,639.893,a099023d-3f47-4a70-a7d0-11485092c7c6
2026-07-21T17:00:02.032Z,PATCH,/work/change-title,200,1,731.057,feccd267-4260-4b73-b4de-6e5631a6912b
2026-07-21T17:00:02.108Z,PATCH,/customers/rename,500,0,656.962,b816b305-3c65-4c82-9f98-86294b1b12e6
2026-07-21T17:00:02.048Z,PATCH,/customers/rename,500,0,718.878,58a94759-1f06-48e0-8c26-cb7837bf509c
2026-07-21T17:00:01.857Z,PATCH,/workers/change-role,200,1,918.950,a8e58b94-0115-43dd-a37b-758101632dea
2026-07-21T17:00:02.342Z,GET,/orders/?page=1&pageSize=10,200,1,435.901,5645c842-0ba3-41e2-bf15-5c297c303ddc
2026-07-21T17:00:02.096Z,PATCH,/workers/change-role,200,1,689.454,9d87e92c-ac68-428b-8d50-f482b4bdc21a
2026-07-21T17:00:02.540Z,GET,/orders/7b3f3522-fef7-464a-9970-6db0fefa86d3,200,1,246.798,c080b584-064c-4259-9fae-621f88af2635
2026-07-21T17:00:02.521Z,POST,/orders/,200,1,268.718,9c13f248-2e9a-4356-86ce-f56c89e4f1c1
2026-07-21T17:00:02.557Z,POST,/users/,200,1,237.121,44c727e2-8288-4f50-8432-2779b0160360
2026-07-21T17:00:02.558Z,GET,/workers/6d48d76d-2af8-4041-ac6a-4f627b80b181,200,1,237.300,af63f6ad-27bf-48ff-8f90-3f69cad85bf7
2026-07-21T17:00:02.544Z,POST,/orders/,200,1,254.488,ba32fb4e-d680-48ec-a2ff-c06e3131ba9a
2026-07-21T17:00:02.118Z,PATCH,/workers/change-role,200,1,681.787,2298989a-ee67-454d-909a-eb44c9e680f1
2026-07-21T17:00:02.163Z,PATCH,/work/change-description,200,1,641.538,c593c455-1c69-447a-9298-4450565e9d0f
2026-07-21T17:00:02.216Z,POST,/cars/,200,1,590.054,cfe7774b-3bb4-40dd-bdaf-21b511efd6b7
2026-07-21T17:00:02.171Z,POST,/cars/,200,1,636.528,837a557a-675c-4281-83d8-3730b96db0a4
2026-07-21T17:00:02.566Z,POST,/work/,200,1,244.804,26ba79ce-e149-4731-b793-cadba1754f6c
2026-07-21T17:00:02.223Z,PATCH,/customers/change-contacts,500,0,590.703,cec1e644-24fa-465d-86f8-a3c7d52c6c55
2026-07-21T17:00:02.574Z,GET,/workers/5fc44ddb-8892-469d-aced-e61e652a3381,200,1,246.999,b4d86082-72e7-4df7-991d-138f9a8a959d
2026-07-21T17:00:02.612Z,POST,/users/,200,1,217.175,67ddd550-8d69-4bc6-898b-c5bc6c22546c
2026-07-21T17:00:02.576Z,POST,/users/,200,1,257.325,7a27de23-2552-4488-af37-1fdcc19c68a1
2026-07-21T17:00:02.358Z,GET,/workers/?page=1&pageSize=10,200,1,476.765,d14b1c70-79e1-4a25-9f37-b51d6b5ae1ff
2026-07-21T17:00:02.287Z,PATCH,/workers/change-role,200,1,554.661,66a4a102-cf63-4eee-bc99-c715067a0663
2026-07-21T17:00:02.628Z,POST,/users/,200,1,245.763,0a72715f-0ed8-4d26-b38a-f9695a31518f
2026-07-21T17:00:02.629Z,GET,/customers/bdeabf4b-7fee-4db6-a47d-d8abdee580dc,200,1,251.623,bf448488-0166-4cdd-9aab-d3241ef2f450
2026-07-21T17:00:02.636Z,POST,/orders/,200,1,253.493,36a578b4-1506-462c-9093-46f07efc3575
2026-07-21T17:00:02.291Z,PATCH,/orders/apply-discount,200,1,635.624,ec49a196-0af3-427c-bdfe-0333463c1ef4
2026-07-21T17:00:02.643Z,GET,/cars/53404018-d826-4318-bda0-c0f2dba7ef9e,200,1,288.308,9d977ce7-6256-4a8b-8283-7b81528342db
2026-07-21T17:00:02.647Z,POST,/orders/,200,1,288.388,7527c9d4-7c79-4124-abb1-ed14fbbbefff
2026-07-21T17:00:02.294Z,POST,/customers/,200,1,657.669,fe104df6-d7f3-4b73-9a51-75a394dd2d73
2026-07-21T17:00:02.496Z,GET,/orders/?page=1&pageSize=10,200,1,461.411,7a3f76e2-cba3-4c41-a726-a54453947f51
2026-07-21T17:00:02.686Z,GET,/work/63372a4b-3117-4b32-910f-bbcba9a9709c,200,1,286.661,680efd71-8c4f-42a4-9db0-68ec6a31796b
2026-07-21T17:00:02.703Z,GET,/cars/d5a0bd1c-9399-4104-aa80-457d2be55b34,200,1,289.217,24466b95-1ad1-4b2e-94cf-a72adc8ae6f0
2026-07-21T17:00:02.705Z,POST,/workers/,200,1,288.949,cf5a2e88-030b-4438-ad71-213c22504c85
2026-07-21T17:00:02.292Z,POST,/cars/,200,1,705.997,c8142a92-3aa5-443e-bc87-dc48685172b7
2026-07-21T17:00:02.296Z,POST,/cars/,200,1,703.695,8cce8ff1-4dc6-4419-94d6-dcb6aaddd8a2
2026-07-21T17:00:02.730Z,POST,/users/,200,1,274.661,e17132c7-b382-44bd-ab51-f9abb3a39cb1
2026-07-21T17:00:02.356Z,PATCH,/workers/change-role,200,1,649.931,65c393a3-e337-4416-be1a-eb57f3031a71
2026-07-21T17:00:02.319Z,POST,/cars/,200,1,690.579,19692881-58c1-4c8a-962a-d78c37c39ef8
2026-07-21T17:00:02.311Z,PATCH,/workers/change-hourly-rate,500,0,704.027,ea262b71-f9ca-4576-9cd4-8adee68d3da9
2026-07-21T17:00:02.383Z,PATCH,/cars/record-mileage,200,1,640.534,a36ec74e-7a0e-4fb4-bb85-b81f5edfc4aa
2026-07-21T17:00:02.343Z,PATCH,/workers/change-hourly-rate,200,1,681.443,8952dfc2-87b9-4dbe-8ea7-95f5b7f7fabc
2026-07-21T17:00:02.555Z,GET,/orders/?page=1&pageSize=10,200,1,472.821,84718db3-14ae-4a66-bea2-3911082764a5
2026-07-21T17:00:02.362Z,PATCH,/work/set-estimate,200,1,671.886,1de80d5b-5e60-4735-b608-c3f83c424ad4
2026-07-21T17:00:02.760Z,POST,/orders/,200,1,275.634,6e0a6ed1-85ad-463c-9581-69145cd7e08e
2026-07-21T17:00:02.761Z,POST,/users/,200,1,277.618,34e160c2-fafd-4404-ae33-402b4c3c9d77
2026-07-21T17:00:02.392Z,POST,/customers/,200,1,647.152,93f5bfc7-48a9-4560-9498-d40513d49cc7
2026-07-21T17:00:02.425Z,PATCH,/workers/change-role,200,1,616.537,537e85f7-e1d7-49b7-97f9-8a7b16647839
2026-07-21T17:00:02.767Z,POST,/orders/,200,1,276.121,7c7218da-5d20-45b6-83cd-2458d7f905cc
2026-07-21T17:00:02.464Z,PATCH,/customers/rename,200,1,586.477,ba6878c6-a653-4f34-809c-8299ba4f5d70
2026-07-21T17:00:02.418Z,POST,/cars/,200,1,633.801,30434e4d-c34c-45eb-a481-39299f2bf3de
2026-07-21T17:00:02.454Z,PATCH,/users/change-password,200,1,601.858,f651ae20-2fed-4219-832a-3d2151c4a5f4
2026-07-21T17:00:02.800Z,POST,/workers/,200,1,259.237,769b3821-cef1-4dbd-b196-fee2b3371897
2026-07-21T17:00:02.801Z,POST,/workers/,200,1,258.593,babc996d-93c3-4fb3-85cf-cc621593cf4c
2026-07-21T17:00:02.804Z,GET,/cars/14660774-9300-4e75-a206-a57cc74a5981,200,1,256.242,476dd0c2-ff5d-4eab-a074-6ae0f16a6b05
2026-07-21T17:00:02.426Z,PATCH,/cars/record-mileage,500,0,635.504,d37cde82-f3c7-4cd7-924e-06394413f290
2026-07-21T17:00:02.455Z,POST,/cars/,200,1,609.768,37a45d0c-ad89-4433-b202-acfd70cf7e3b
2026-07-21T17:00:02.428Z,PATCH,/work/change-title,200,1,638.628,935511bb-9861-4ab8-8ce1-07ebdbf18428
2026-07-21T17:00:02.807Z,POST,/users/,200,1,260.792,ead99a19-d040-405d-a093-0ded752a0977
2026-07-21T17:00:02.427Z,PATCH,/workers/change-hourly-rate,200,1,641.696,f8159df4-473d-41f3-b6ff-287530668dde
2026-07-21T17:00:02.808Z,POST,/workers/,200,1,262.580,e6234ab4-b568-4689-9611-7bb536855ec1
2026-07-21T17:00:02.822Z,POST,/users/,200,1,250.957,fb5c7f6b-c6eb-44c9-8e23-829e9041737b
2026-07-21T17:00:02.815Z,GET,/orders/b5df1249-0918-436a-9676-41cc7f81b7e1,200,1,259.603,ce027d15-0aa7-479c-b826-476f92847218
2026-07-21T17:00:02.648Z,GET,/cars/?page=1&pageSize=10,200,1,430.938,3c1b7524-f70b-4a4b-a628-e86b04e1c2c7
2026-07-21T17:00:02.644Z,GET,/cars/?page=1&pageSize=10,200,1,436.989,d4eea2c6-faf4-4fa7-975a-1e0e33a3a65a
2026-07-21T17:00:02.839Z,POST,/users/,200,1,243.213,58754c01-300b-4b9f-a971-3ec6c646d272
2026-07-21T17:00:02.863Z,POST,/workers/,200,1,220.795,d07038a9-81d1-41aa-ac1c-39fc67eb1c6e
2026-07-21T17:00:02.868Z,POST,/orders/,200,1,218.074,d9620639-31b0-4c36-bcdb-646116d0cfbb
2026-07-21T17:00:02.847Z,POST,/work/,200,1,239.328,beff229f-f7d1-489a-8c9e-56bbe17b9a0d
2026-07-21T17:00:02.496Z,PATCH,/customers/rename,200,1,593.453,e8d1c97c-970f-4d75-858a-1ca4c0c72377
2026-07-21T17:00:02.663Z,GET,/customers/?page=1&pageSize=10,200,1,429.606,d2770dcd-69c4-4da7-b7f7-49046bba3765
2026-07-21T17:00:02.909Z,GET,/orders/d92eae87-84be-4752-bc83-01a0823e8102,200,1,186.890,5f3e5e50-e6c8-4956-aba5-c553401106dd
2026-07-21T17:00:02.879Z,POST,/orders/,200,1,217.969,e67e463b-9c27-43e2-8c6f-2e670aa96376
2026-07-21T17:00:02.896Z,POST,/users/,200,1,203.434,d22797e7-df95-49c3-993d-660152a1ccce
2026-07-21T17:00:02.500Z,POST,/customers/,200,1,603.068,8753fb5b-747f-4e6f-8d73-e7cd1e7b71ed
2026-07-21T17:00:02.504Z,PATCH,/workers/change-role,200,1,600.260,3e353529-09d8-4b1a-b5bc-027ba3f89363
2026-07-21T17:00:02.921Z,POST,/users/,200,1,186.489,34ce9b18-facd-4a61-80cd-a6da5a288253
2026-07-21T17:00:02.514Z,POST,/cars/,200,1,595.054,4c00eb0c-d8bb-428b-ad5b-0c906df7e392
2026-07-21T17:00:02.682Z,GET,/users/?page=1&pageSize=10,200,1,431.521,f870d983-670e-4854-a743-ec147e2f6f25
2026-07-21T17:00:02.948Z,POST,/users/,200,1,167.921,c5b43554-8086-4219-941a-6a404f78f8ef
2026-07-21T17:00:02.674Z,GET,/cars/?page=1&pageSize=10,200,1,444.617,c85c15ca-ac7f-442e-b497-28f9f6da1c91
2026-07-21T17:00:02.972Z,POST,/work/,200,1,149.729,603a4889-428c-4a31-b25e-08ef9267bc29
2026-07-21T17:00:02.532Z,PATCH,/work/set-estimate,200,1,592.249,b940d30f-de38-4085-9329-2cf5f9ffe325
2026-07-21T17:00:02.718Z,GET,/workers/?page=1&pageSize=10,200,1,408.736,a4c2db45-46dd-43f0-958b-7c97d4193185
2026-07-21T17:00:02.587Z,POST,/customers/,200,1,543.071,799b80cf-049c-4b70-8f7c-d9ddb6c8f901
2026-07-21T17:00:02.994Z,POST,/work/,200,1,143.215,45b2d193-c004-4a21-931b-21b230670dc7
2026-07-21T17:00:02.617Z,PATCH,/workers/change-hourly-rate,200,1,525.198,ae6ef175-2789-4918-ac1a-2f36c342178d
2026-07-21T17:00:02.783Z,GET,/workers/?page=1&pageSize=10,200,1,363.802,03cbd67c-7a7e-4983-a05f-9284559e4ed4
2026-07-21T17:00:02.613Z,PATCH,/workers/change-role,200,1,535.468,62cdba07-3ba6-4b22-bba1-4653c5da933b
2026-07-21T17:00:02.997Z,POST,/work/,200,1,153.984,6f36a026-1074-4e51-872c-3b07bc5380e7
2026-07-21T17:00:02.635Z,POST,/cars/,200,1,520.425,0e5f4559-8dc2-430d-97e9-d3dab3a914b2
2026-07-21T17:00:03.011Z,GET,/orders/3ea73c9a-0bc9-40b4-8896-f816e93ff470,200,1,151.345,6deeaffd-d1c1-4dbf-8a16-700719ec2d8f
2026-07-21T17:00:03.018Z,POST,/orders/,200,1,148.546,b160cbc0-a8c9-462c-82be-af75479c37d6
