startedAt,method,path,status,ok,ms,reqId
2026-07-21T15:39:12.965Z,POST,/work/,200,1,43.864,31d949a4-0ed0-4df4-b4fb-c7b13b4c1e63
2026-07-21T15:39:12.966Z,POST,/users/,200,1,48.720,ef00d787-4cda-4c4f-9787-32f03a1331da
2026-07-21T15:39:12.970Z,GET,/work/ff112e8a-bbd9-4bdc-95dd-2661c26f1b92,200,1,46.088,e61fb128-a6e4-4bb4-b111-fcf247da709e
2026-07-21T15:39:12.959Z,GET,/customers/1f88b7e8-7947-40b4-bfa1-18761a5b3f0e/with-cars,200,1,59.267,d7b379ad-a198-42c1-aa54-e490d23a604a
2026-07-21T15:39:12.975Z,GET,/users/54571257-17b9-4d19-95a2-cd31726d6029,200,1,51.164,3cb9d419-e8b9-4831-9f9c-5ce20e6f8d0c
2026-07-21T15:39:12.976Z,POST,/orders/,200,1,57.894,daa90635-c85c-4ff2-b307-0b16881d523c
2026-07-21T15:39:12.973Z,GET,/users/?page=1&pageSize=10,200,1,65.658,ba902d5b-d583-4d48-8045-48ad35617aa3
2026-07-21T15:39:12.981Z,GET,/cars/?page=1&pageSize=10,200,1,63.397,e9d89910-8020-49a8-be3d-25270fc5df1a
2026-07-21T15:39:12.988Z,POST,/work/,200,1,58.909,d7129760-695e-41d7-89a5-b0e936d04533
2026-07-21T15:39:12.986Z,PATCH,/customers/rename,200,1,63.889,bd6bb8a6-89c9-4976-9ec8-04a6e4a309de
2026-07-21T15:39:12.985Z,GET,/customers/?page=1&pageSize=10,200,1,67.679,63c1bd26-6c51-4b56-8335-f29f80833a8e
2026-07-21T15:39:12.996Z,POST,/workers/,200,1,58.943,43b8d856-1444-4815-a680-709f9ef33181
2026-07-21T15:39:13.006Z,GET,/cars/?page=1&pageSize=10,200,1,61.579,d7781fb7-bf8d-48da-a738-9633d8a348cd
2026-07-21T15:39:13.005Z,GET,/customers/?page=1&pageSize=10,200,1,66.580,a6fed47f-1227-4f77-b7db-c3f70add9187
2026-07-21T15:39:13.029Z,GET,/customers/290e04d4-89eb-49f8-a92c-077dfa59677d,200,1,51.520,5b612d56-7207-4f31-aa47-b9cbd683dcec
2026-07-21T15:39:13.016Z,POST,/cars/,200,1,79.546,09d9d465-c860-4160-9e71-87808ba5b376
2026-07-21T15:39:13.006Z,PATCH,/users/change-password,200,1,92.333,fbbbbd76-9480-4892-9971-9dc1cb28efd6
2026-07-21T15:39:13.037Z,GET,/customers/?page=1&pageSize=10,200,1,70.464,cbce0975-c508-47a5-b777-063afbe6ac72
2026-07-21T15:39:13.039Z,POST,/customers/,200,1,86.594,95361f99-cffb-47a2-9c15-5a73cf65570e
2026-07-21T15:39:13.059Z,GET,/cars/f6736e17-015b-4c46-b72e-632ccfc53cbf,200,1,67.638,d720f859-73e9-485d-91f3-e4774e0f8c00
2026-07-21T15:39:13.040Z,GET,/orders/?page=1&pageSize=10,200,1,89.604,61a9bc1e-683b-4a45-8672-ac2221b55db7
2026-07-21T15:39:13.050Z,POST,/customers/,200,1,84.527,c56f8083-8dff-4092-8242-5225f0fcf306
2026-07-21T15:39:13.045Z,PATCH,/cars/record-mileage,200,1,92.232,b3e32da6-d7e3-492c-b738-8db6e23ed757
2026-07-21T15:39:13.075Z,GET,/customers/1f88b7e8-7947-40b4-bfa1-18761a5b3f0e/with-cars,200,1,66.963,91f5599c-89f6-46bf-a77a-dce90b8ee167
2026-07-21T15:39:13.074Z,GET,/work/?page=1&pageSize=10,200,1,69.557,7b17a23a-ebe4-47cd-9bc7-842814f8c172
2026-07-21T15:39:13.070Z,POST,/customers/,200,1,74.733,23d5eaca-6762-4a15-90bc-290675bba1b7
2026-07-21T15:39:13.089Z,POST,/users/,200,1,58.723,fbdd363f-ca6e-482f-9fc3-a1fadb617212
2026-07-21T15:39:13.081Z,PATCH,/work/set-estimate,200,1,70.116,e0497872-b5a9-4ee5-92ab-c13c578eaf3b
2026-07-21T15:39:13.109Z,GET,/users/54571257-17b9-4d19-95a2-cd31726d6029,200,1,45.796,e1694a14-e2f1-4cbc-8045-cfd3330e0786
2026-07-21T15:39:13.111Z,POST,/cars/,200,1,51.555,b41e7efa-2460-463e-8a63-bdf0b30f307b
2026-07-21T15:39:13.111Z,GET,/work/?page=1&pageSize=10,200,1,53.639,a936bf76-32a6-4747-af09-166da7d97259
2026-07-21T15:39:13.124Z,GET,/orders/340202bf-79f2-4191-8baf-68a765149b1c,200,1,42.868,a608de21-0f01-48de-8635-9c6265caa1b6
2026-07-21T15:39:13.131Z,GET,/cars/?page=1&pageSize=10,200,1,45.554,a5b4a7c0-bee0-4257-ade2-0a8442162efd
2026-07-21T15:39:13.142Z,GET,/orders/981f3493-2e2e-4ce6-bb92-05775bc60977,200,1,47.389,af089285-0b4f-4a67-81be-bfbbc02c5a96
2026-07-21T15:39:13.146Z,POST,/workers/,200,1,44.873,66da83a4-025e-41ae-8299-9662b64df638
2026-07-21T15:39:13.151Z,POST,/work/,200,1,47.787,6cbf0515-e1c4-441a-ae11-724deb8e3c02
2026-07-21T15:39:13.167Z,POST,/workers/,200,1,44.003,43aae99a-a84f-4d26-b6dc-c0d97142c3b5
2026-07-21T15:39:13.162Z,PATCH,/work/change-title,200,1,49.721,3066b760-c487-43b6-9786-da3e67dc383d
2026-07-21T15:39:13.182Z,GET,/customers/777afcb4-c9cf-42db-9c3d-ba1e44f8d919,200,1,43.212,19420f6b-7405-475d-a6bf-403d7b605ed1
2026-07-21T15:39:13.182Z,POST,/orders/,200,1,44.422,3a51738a-01b8-48b9-bfca-3e4cbf2c0a61
2026-07-21T15:39:13.190Z,POST,/work/,200,1,43.696,587010cd-d8b0-4380-901f-4b2f90e65bbf
2026-07-21T15:39:13.197Z,PATCH,/workers/change-hourly-rate,200,1,48.640,604b2b00-1935-4780-8d47-014c398ad008
2026-07-21T15:39:13.207Z,PATCH,/work/change-description,200,1,45.721,f2366a29-d0ff-44db-8f63-92f4a031e397
2026-07-21T15:39:13.214Z,POST,/users/,200,1,43.066,39b67cba-94d6-4e06-9fa5-a5ca1e5c45ae
2026-07-21T15:39:13.239Z,POST,/customers/,200,1,48.001,dfbf28f6-b342-4e14-8253-6ac3ea741952
2026-07-21T15:39:13.249Z,GET,/workers/dcb5603e-99b9-4a44-ba80-68a13afeea32,200,1,41.740,274d741e-446e-4212-b3ee-56b037ddafa6
2026-07-21T15:39:13.253Z,PATCH,/work/set-estimate,200,1,47.267,a04502d7-048e-40db-a5fd-63cea0da9dec
2026-07-21T15:39:13.267Z,GET,/orders/981f3493-2e2e-4ce6-bb92-05775bc60977,200,1,43.335,d55838c8-9732-4e8f-b42e-1d02c28f734c
2026-07-21T15:39:13.275Z,GET,/work/25ad8a3b-b3cb-42b2-8d3b-98d1f9558dd7,200,1,41.289,95fe72b5-378a-43f2-9f4d-940bb34fa7c7
2026-07-21T15:39:13.286Z,GET,/customers/777afcb4-c9cf-42db-9c3d-ba1e44f8d919,200,1,42.506,c4f4ae03-e3cb-40c1-8c1f-f6b0a4d865dc
2026-07-21T15:39:13.299Z,POST,/customers/,200,1,47.594,65caaafb-0caa-49b8-9835-8f3ad88f2e7e
2026-07-21T15:39:13.305Z,POST,/orders/,200,1,43.455,3f0f1b6b-701b-4572-940b-3a77be089a71
2026-07-21T15:39:13.315Z,GET,/orders/?page=1&pageSize=10,200,1,45.169,25627d7f-f094-43e6-a00f-5a49d640a0e4
2026-07-21T15:39:13.316Z,POST,/cars/,200,1,47.157,0390ab58-ff71-4e8e-b76d-1f9b9bb034c2
2026-07-21T15:39:13.321Z,POST,/work/,200,1,43.235,5f42aacd-6954-4e71-b3d5-8643e1c6cb77
2026-07-21T15:39:13.346Z,PATCH,/work/change-description,200,1,47.940,daf9377a-9dbc-461e-906b-4c5c185b4c4c
2026-07-21T15:39:13.347Z,POST,/cars/,200,1,48.301,a7f4a9e8-03ea-46bd-b728-bcee907256d6
2026-07-21T15:39:13.356Z,PATCH,/customers/rename,200,1,49.007,bcb0003e-50b5-48c3-8402-c7454c58c086
2026-07-21T15:39:13.357Z,POST,/customers/,200,1,49.830,5eb9a8e3-0797-46ef-8160-10a94ebbcf6a
2026-07-21T15:39:13.375Z,PATCH,/orders/apply-discount,200,1,47.347,0691aff7-093b-404c-bb50-e3a77670b6eb
2026-07-21T15:39:13.388Z,GET,/customers/2c00825e-1ceb-4b06-8c08-f37c7f2d4a2a,200,1,40.782,5708d122-2f3f-4942-9628-dcf0e1a5afcd
2026-07-21T15:39:13.395Z,POST,/users/,200,1,42.558,0eddedff-fd28-4598-944c-41f0d1d34658
2026-07-21T15:39:13.402Z,GET,/customers/?page=1&pageSize=10,200,1,46.832,d79afadb-a545-4d2a-ac12-1f5e6fc08724
2026-07-21T15:39:13.404Z,GET,/orders/?page=1&pageSize=10,200,1,46.077,b925f534-3bf5-4f2c-9b0b-92c21082011e
2026-07-21T15:39:13.407Z,PATCH,/work/set-estimate,200,1,48.800,276264e2-dda6-4eee-894f-de900681f668
2026-07-21T15:39:13.421Z,POST,/users/,200,1,43.345,3b965f7c-9fc3-445c-8167-c45c63796b6c
2026-07-21T15:39:13.422Z,GET,/customers/b7091cfa-0589-405b-818d-d822aa257b6e,200,1,42.860,98cd1a42-8ca2-4e0d-b6bc-e3e772c1e1e3
2026-07-21T15:39:13.421Z,GET,/orders/?page=1&pageSize=10,200,1,46.438,5a9d2818-368a-41f1-b09c-e5adf2db6e9c
2026-07-21T15:39:13.438Z,GET,/users/21980b74-0902-4c7c-b588-b03adf5582f8,200,1,41.307,fce89364-4fd4-4074-88f1-653c58de4e39
2026-07-21T15:39:13.441Z,POST,/orders/,200,1,42.562,9bf6619e-3c9c-47bf-b265-10c924975fdf
2026-07-21T15:39:13.464Z,POST,/customers/,200,1,46.660,8b0b6c82-fe79-4652-8f8f-0eb72518eb84
2026-07-21T15:39:13.475Z,POST,/cars/,200,1,55.898,e4725490-4c31-44ba-bd5d-7d87c7516b6f
2026-07-21T15:39:13.486Z,POST,/workers/,200,1,48.236,621f5a3e-1f45-46dc-b70e-3dee7db08100
2026-07-21T15:39:13.478Z,GET,/customers/0f6fe3a2-fc33-4e71-a13a-877bceedc09f/with-cars,200,1,58.118,94e08de3-56f9-4bf1-8eac-b0609a03df41
2026-07-21T15:39:13.501Z,GET,/orders/19637c12-31c4-4d4c-bb7d-f1257d7cc469,200,1,41.107,be0004e1-ddec-4437-9c2f-9044ae723b3d
2026-07-21T15:39:13.503Z,POST,/work/,200,1,44.307,b920157f-1d62-41f5-9bfe-d0766c62a0ba
2026-07-21T15:39:13.494Z,POST,/cars/,200,1,56.594,92e424be-51cf-4ffa-a47d-9518fc677b3b
2026-07-21T15:39:13.507Z,POST,/workers/,200,1,55.248,803ef916-2a07-4b4c-aa52-5b545409c29a
2026-07-21T15:39:13.518Z,POST,/users/,200,1,57.650,f8398dba-7838-43f2-a088-aa23c708a8a0
2026-07-21T15:39:13.508Z,PATCH,/customers/change-contacts,200,1,77.453,c327a14e-d2ad-4e3c-a865-4f2e349e6ebf
2026-07-21T15:39:13.522Z,GET,/customers/290e04d4-89eb-49f8-a92c-077dfa59677d/with-cars,200,1,64.958,5a9e6030-a268-41c4-aa69-d3b181665f9a
2026-07-21T15:39:13.538Z,POST,/work/,200,1,54.497,1328d3f5-3a2b-4b63-86f6-4eb2bd4e192d
2026-07-21T15:39:13.518Z,PATCH,/work/change-title,200,1,76.321,ddf163b3-8227-40c1-8fa0-e0a39fb8ddc8
2026-07-21T15:39:13.543Z,GET,/orders/0dbf3e14-e56e-46bb-ab89-bb1c7c23f769,200,1,54.319,84a80118-c7c9-4a01-b70f-de3e615c74de
2026-07-21T15:39:13.536Z,PATCH,/workers/change-hourly-rate,200,1,65.812,03bd5570-f189-4d51-a093-64c91eb4cd7e
2026-07-21T15:39:13.555Z,POST,/customers/,200,1,70.068,49352769-92a5-4a4a-b92b-924d347fb3fb
2026-07-21T15:39:13.563Z,POST,/customers/,200,1,69.924,f06cc8f9-a61a-436a-85d7-6903a5f31e52
2026-07-21T15:39:13.589Z,PATCH,/orders/set-priority,200,1,54.396,17e4a9f6-20e4-4983-92b4-7c13a6b6690c
2026-07-21T15:39:13.592Z,POST,/customers/,200,1,60.703,f50d76d3-9578-401c-9da9-7d8e25e3a9c6
2026-07-21T15:39:13.599Z,POST,/workers/,200,1,56.279,59976a08-0d3d-434d-923b-a16c8336a323
2026-07-21T15:39:13.595Z,PATCH,/customers/rename,200,1,66.642,b05d9a23-d0c7-4bb6-8c16-870a8d51808e
2026-07-21T15:39:13.606Z,POST,/users/,200,1,59.607,5f904e62-f93a-4a95-9a34-00f990e00b46
2026-07-21T15:39:13.609Z,POST,/work/,200,1,57.890,19f6ace6-114f-40b4-86ad-e59b69157712
2026-07-21T15:39:13.611Z,POST,/work/,200,1,59.923,fb0c209b-4ab1-4973-a931-b2bcd380958c
2026-07-21T15:39:13.612Z,POST,/orders/,200,1,59.863,3cc3f166-cc61-47c9-9759-da3609e40800
2026-07-21T15:39:13.619Z,GET,/orders/?page=1&pageSize=10,200,1,58.661,bcd5d148-fec1-42c1-b4ec-e1c63592cc5d
2026-07-21T15:39:13.602Z,POST,/customers/,200,1,77.683,8ffcdd8d-f584-4523-916b-2dacb3353abd
2026-07-21T15:39:13.613Z,GET,/customers/290e04d4-89eb-49f8-a92c-077dfa59677d/with-cars,200,1,68.443,558849ac-bb3b-4586-88d7-95b7d21fb020
2026-07-21T15:39:13.629Z,POST,/workers/,200,1,54.591,613626a8-553a-4bf9-be62-42e544b265db
2026-07-21T15:39:13.627Z,POST,/orders/,200,1,57.745,d2216080-c491-47d1-a927-7399f94eb0e9
2026-07-21T15:39:13.622Z,GET,/cars/?page=1&pageSize=10,200,1,66.654,23a3adfc-2733-4be1-bac5-6fb5f2900388
2026-07-21T15:39:13.646Z,GET,/users/a7509722-c8e2-4def-b0ff-e8b3e8d0875c,200,1,45.004,77d777a2-f775-4d99-a162-58fc3580e02c
2026-07-21T15:39:13.641Z,PATCH,/customers/change-contacts,200,1,56.730,8c7efd1e-d319-4bcc-9175-e516c1438950
2026-07-21T15:39:13.666Z,PATCH,/cars/record-mileage,200,1,47.215,65d5ca04-cbe1-45f5-a595-39b1f96839de
2026-07-21T15:39:13.670Z,GET,/users/?page=1&pageSize=10,200,1,48.345,e2a9ef51-7c81-4a9e-97d8-d4f993a3cf6d
2026-07-21T15:39:13.682Z,POST,/workers/,200,1,43.525,91435fec-95a8-432e-8e17-b3083da4dbda
2026-07-21T15:39:13.684Z,POST,/work/,200,1,43.774,05c7f6f9-1fe0-4e72-9d86-d96b9fab956c
2026-07-21T15:39:13.683Z,PATCH,/orders/set-priority,200,1,47.130,ccdc03dc-4513-44e7-a4c8-82239c63dbb0
2026-07-21T15:39:13.696Z,GET,/customers/?page=1&pageSize=10,200,1,50.929,fa7dca8a-fae6-4033-b322-b863cb43df7c
2026-07-21T15:39:13.703Z,PATCH,/work/change-title,200,1,47.867,7fe1327c-83fc-4433-a24d-bab5f6709826
2026-07-21T15:39:13.724Z,PATCH,/users/change-password,200,1,50.284,9d8fca09-2f3f-495b-9598-c329f34bddd2
2026-07-21T15:39:13.731Z,POST,/customers/,200,1,52.525,4a57b4a5-ea4d-4c01-9440-6c99fe323dfc
2026-07-21T15:39:13.732Z,PATCH,/customers/rename,200,1,53.282,a735d7fd-77e4-4682-902d-8c20ed0078d0
2026-07-21T15:39:13.744Z,POST,/work/,200,1,45.894,c9daba74-e507-4997-92ff-de8e6b81a98a
2026-07-21T15:39:13.747Z,POST,/orders/,200,1,44.141,f91ca2b9-3ad3-4022-bd42-530e5d7c96fc
2026-07-21T15:39:13.754Z,POST,/users/,200,1,43.730,4a4d86b6-ea07-4fe0-803f-f5228c1c85fb
2026-07-21T15:39:13.760Z,POST,/orders/,200,1,42.722,44f24172-ee62-4c99-9753-49617e3af9cd
2026-07-21T15:39:13.756Z,GET,/workers/?page=1&pageSize=10,200,1,47.542,095e7a87-2fd9-4559-8055-efd0158f96ce
2026-07-21T15:39:13.768Z,POST,/work/,200,1,42.993,fa632688-78b1-4c7e-9fc0-83a14b1bbdd3
2026-07-21T15:39:13.764Z,PATCH,/users/change-password,200,1,48.336,06a011f7-01c0-412f-bb68-fb8821af9d69
2026-07-21T15:39:13.773Z,POST,/work/,200,1,44.088,4cd18152-1acf-4917-970a-85c33e8db53c
2026-07-21T15:39:13.785Z,POST,/workers/,200,1,43.117,5be83b1a-1fdb-436e-af90-5868847f3d1e
2026-07-21T15:39:13.790Z,GET,/customers/30a93e5d-b9ca-4eb8-ab61-65242dc7a8ca,200,1,40.958,eacede7a-337f-4b1f-87d0-9bb94cc4d5ab
2026-07-21T15:39:13.806Z,GET,/users/?page=1&pageSize=10,200,1,46.650,673315d5-4c69-423e-987c-3b88a1ada4ee
2026-07-21T15:39:13.829Z,GET,/users/056bbe23-2276-4809-ab9d-3b1b159beaf8,200,1,41.328,0aaff2dc-fe45-423c-93c0-b432ee7708c5
2026-07-21T15:39:13.838Z,POST,/cars/,200,1,46.833,8a623b1f-dab2-411c-b5bc-f585ff02cc3f
2026-07-21T15:39:13.843Z,POST,/customers/,200,1,47.163,f74df01a-3771-4a25-8a48-40de682eb3ea
2026-07-21T15:39:13.847Z,GET,/customers/61d9f002-ff95-44ec-9ef8-1bcbd979ae46,200,1,43.247,c5dcabd2-6439-4e60-8190-a19455536318
2026-07-21T15:39:13.850Z,PATCH,/customers/change-contacts,200,1,49.334,c7683065-4f53-44eb-9058-a53d26ea2051
2026-07-21T15:39:13.855Z,POST,/work/,200,1,46.386,5ddd1f6d-fc95-411c-98aa-676cfcca9d7f
2026-07-21T15:39:13.853Z,PATCH,/cars/record-mileage,200,1,54.137,ad9385f9-ea5d-4765-8ab2-f093c78dc5a9
2026-07-21T15:39:13.855Z,PATCH,/users/change-password,200,1,53.117,54bcf02d-c619-49da-8582-73b11631d610
2026-07-21T15:39:13.857Z,POST,/customers/,200,1,58.194,ba6345a0-cb6e-4f6d-b75c-8bf06d291565
2026-07-21T15:39:13.873Z,GET,/users/a7509722-c8e2-4def-b0ff-e8b3e8d0875c,200,1,45.892,e2a2880a-50cf-4606-9bca-f8973ee81906
2026-07-21T15:39:13.871Z,GET,/orders/?page=1&pageSize=10,200,1,52.103,42d5fb5d-341d-40f6-bd8e-dfcaca31308f
2026-07-21T15:39:13.879Z,PATCH,/workers/change-role,200,1,49.142,f0b09821-b8bf-43f4-ac2d-ca1b0b156eee
2026-07-21T15:39:13.898Z,POST,/users/,200,1,43.639,554df11c-d863-4a0b-a7f9-4576d54c0d9a
2026-07-21T15:39:13.897Z,PATCH,/users/change-password,200,1,49.010,81c24742-ca80-4757-ad39-d68f9db0bb50
2026-07-21T15:39:13.900Z,PATCH,/cars/record-mileage,200,1,48.880,f12f995a-617a-405c-ac2a-6793204d318a
2026-07-21T15:39:13.918Z,POST,/work/,200,1,47.648,896bf294-ba79-4650-a3f2-4bb6b73e4082
2026-07-21T15:39:13.924Z,GET,/customers/b7091cfa-0589-405b-818d-d822aa257b6e,200,1,42.920,c1547339-aacc-4567-91ce-48b5ab2070d8
2026-07-21T15:39:13.927Z,GET,/work/c80dd169-cb5e-4279-aa0f-79ecb7a9d97c,200,1,48.742,c6c8585e-390e-4fb7-b8c2-abbbf3f35f79
2026-07-21T15:39:13.922Z,POST,/customers/,200,1,54.451,bd06caf1-42e6-456d-81f9-de5b55ad3a16
2026-07-21T15:39:13.928Z,GET,/workers/16669823-f574-45cc-8210-83fb5bc2c6a2,200,1,49.490,8e90ce1d-5a41-43b9-9fb7-9566b74649ad
2026-07-21T15:39:13.925Z,GET,/workers/?page=1&pageSize=10,200,1,56.379,660e9fc9-bd52-42f5-8f7c-ebdc3459f34c
2026-07-21T15:39:13.935Z,GET,/workers/9e0e02f4-3f7c-4550-915d-a359e4ca5553,200,1,48.051,a8dd4f98-b9a9-42e6-a6ce-297955e4d899
2026-07-21T15:39:13.930Z,PATCH,/customers/rename,200,1,55.724,84ba66ea-a5f9-4e05-bf98-3d14b58ac112
2026-07-21T15:39:13.931Z,POST,/cars/,200,1,59.145,2e39ed33-6dfb-4f06-b95f-ce9574f71fec
2026-07-21T15:39:13.952Z,PATCH,/orders/set-priority,200,1,51.130,ee0ff578-21a4-413a-9290-1e4bf2413fe2
2026-07-21T15:39:13.961Z,POST,/users/,200,1,46.403,51072239-80bf-4b76-8a00-a5ea1dcc546a
2026-07-21T15:39:13.962Z,POST,/work/,200,1,46.282,d2977cbc-a1e0-4056-9ddb-3c3e981bb058
2026-07-21T15:39:13.968Z,POST,/orders/,200,1,44.072,f9e2d4bf-542c-4b2a-8e2a-fcd761973877
2026-07-21T15:39:13.980Z,POST,/work/,200,1,43.047,fbed2e4b-c386-4cb6-9873-c2970e2ed978
2026-07-21T15:39:13.982Z,POST,/users/,200,1,43.803,a9140b47-133b-41dd-b7f7-9b0c93af9f22
2026-07-21T15:39:13.984Z,GET,/work/?page=1&pageSize=10,200,1,48.655,69c35089-c49f-4696-9bd0-374349d08cee
2026-07-21T15:39:13.986Z,GET,/cars/?page=1&pageSize=10,200,1,46.804,7ad85b39-2045-4908-9cc1-9a9be08ddd55
2026-07-21T15:39:13.990Z,POST,/users/,200,1,43.846,48fc1ae2-26b0-47ac-b41c-19c33dadc687
2026-07-21T15:39:14.023Z,POST,/cars/,200,1,48.742,5a2d4e85-bfb3-4995-80ba-1a2be66739cc
