startedAt,method,path,status,ok,ms,reqId
2026-07-21T15:46:41.774Z,POST,/workers/,200,1,65.488,c112dbde-68c8-4ae6-933a-7bef26e5a0d0
2026-07-21T15:46:41.773Z,POST,/customers/,200,1,72.262,7e370522-9c11-41df-98df-b5b53a784845
2026-07-21T15:46:41.518Z,GET,/workers/?page=1&pageSize=10,200,1,327.359,95b69578-d393-47cf-8a87-2e0a1a9b51d7
2026-07-21T15:46:41.802Z,GET,/work/38f4d8b2-5cd5-498e-b4ed-5abfa9b7b68a,200,1,51.016,50bfb146-13ef-4694-ae6b-765a5c009522
2026-07-21T15:46:41.801Z,POST,/work/,200,1,59.070,416e07cb-6e45-4922-b069-b5f191a76453
2026-07-21T15:46:41.808Z,POST,/users/,200,1,59.618,86cbd461-7bc8-43f9-b3f9-dd1429aedafb
2026-07-21T15:46:41.816Z,GET,/work/?page=1&pageSize=10,200,1,53.163,75ec1dbd-c359-4b54-86c3-37d3b8ee7c4f
2026-07-21T15:46:41.817Z,GET,/users/?page=1&pageSize=10,200,1,54.347,15135bab-bd0b-4eb2-b55e-0c82411176c4
2026-07-21T15:46:41.830Z,GET,/orders/a7962d71-65aa-46f9-b2f7-9e337c35ecb1,200,1,44.594,9cc58505-eed4-4089-9fea-096ac6ee3c61
2026-07-21T15:46:41.819Z,PATCH,/orders/apply-discount,200,1,64.342,39734565-8722-4a96-a1d8-2786bbefdee5
2026-07-21T15:46:41.836Z,PATCH,/work/change-description,200,1,70.745,3d530e78-546b-4e40-bf3c-5777e4022ed9
2026-07-21T15:46:41.837Z,POST,/customers/,200,1,90.013,4e1be357-e535-4ec6-b002-22253daa0727
2026-07-21T15:46:41.849Z,PATCH,/work/change-description,200,1,109.386,05b1ccea-cabd-480f-a577-045c90c5ff55
2026-07-21T15:46:41.854Z,POST,/work/,200,1,105.846,5fddbd24-8b93-4b8c-9969-740e9647f40c
2026-07-21T15:46:41.873Z,GET,/orders/?page=1&pageSize=10,200,1,90.589,d42e7d4a-5053-4dd0-bccd-1dfe7f0ef628
2026-07-21T15:46:41.855Z,POST,/customers/,200,1,133.720,daef4b6f-122a-4d17-8316-b46b0535cf06
2026-07-21T15:46:41.904Z,POST,/users/,200,1,86.349,9654a905-b159-4474-bed2-9344adb31ca4
2026-07-21T15:46:41.860Z,POST,/work/,200,1,133.233,4674df3b-d8b0-4df9-b185-92dae3caf56b
2026-07-21T15:46:41.888Z,POST,/users/,200,1,106.893,2d961528-fb83-4479-99db-9990f0f7981d
2026-07-21T15:46:41.889Z,POST,/orders/,200,1,109.099,fa3e1432-e1e3-4288-a184-3984d56e8c55
2026-07-21T15:46:41.859Z,POST,/customers/,200,1,146.032,3a8acee4-a59c-4db0-a920-7b3a85525b33
2026-07-21T15:46:41.934Z,POST,/cars/,200,1,75.414,842ce759-e082-4125-ab07-7eed30085071
2026-07-21T15:46:41.909Z,GET,/customers/4ad71b37-7160-4114-883d-5200cf861d04/with-cars,200,1,103.858,6dd1cde9-0c70-4fcf-9a84-b746fc62597b
2026-07-21T15:46:41.955Z,GET,/customers/f4b157c4-7250-4714-bb90-c7283649ff10,200,1,62.416,0ff2a53c-5dad-431c-a341-db30339da7b9
2026-07-21T15:46:41.943Z,PATCH,/users/change-password,200,1,76.212,61676e0a-83d0-4d9b-9041-de266c1bdbb8
2026-07-21T15:46:41.951Z,POST,/work/,200,1,89.150,4f0525e7-c136-4846-a317-c9ba708391f8
2026-07-21T15:46:41.979Z,PATCH,/workers/change-role,200,1,63.086,c7fa39ec-7d6b-40fd-95b2-4ce977cf43ce
2026-07-21T15:46:41.953Z,PATCH,/customers/change-contacts,200,1,90.263,a7e6dd29-1b05-4878-a42a-bf686826df9b
2026-07-21T15:46:41.989Z,PATCH,/work/change-description,200,1,55.933,a848b27c-abc0-4b11-99c6-8505a4ea0716
2026-07-21T15:46:41.996Z,PATCH,/customers/rename,200,1,71.878,1bb26330-ba2d-4d22-8e75-8739e876639b
2026-07-21T15:46:41.966Z,POST,/orders/,200,1,103.682,77b5f9ca-1a9a-49f0-ad00-5bb9bbe34dc2
2026-07-21T15:46:42.023Z,GET,/work/480ff817-36e1-4f76-b745-952bd8b2fc13,200,1,59.694,41f58054-384b-4916-824d-7ee2d952d9d5
2026-07-21T15:46:42.031Z,GET,/work/a0a38640-5c82-48f9-abc3-99b542ee33d4,200,1,66.515,78c2becb-1df4-4cb5-97f1-ccfd68243150
2026-07-21T15:46:42.008Z,PATCH,/work/set-estimate,200,1,96.705,e72e5148-15ed-4727-98f5-3ddd8e738f1a
2026-07-21T15:46:42.012Z,POST,/orders/,200,1,98.655,8999d77a-3daf-4774-978b-e546e3ceaf21
2026-07-21T15:46:42.004Z,POST,/workers/,200,1,108.492,4ad8cc97-a696-49ca-8a57-c2567df6db45
2026-07-21T15:46:42.019Z,POST,/work/,200,1,95.335,ee581169-d5e2-4764-ab3b-a203db0f6f07
2026-07-21T15:46:42.023Z,POST,/orders/,200,1,92.486,ea4edaf6-e6d8-4c7f-8d09-db923823c86d
2026-07-21T15:46:42.124Z,GET,/work/8f62706d-004d-43d8-9e83-13f6ca11538e,200,1,75.857,fc8bb356-084a-4ac5-a6c4-a86193632f4c
2026-07-21T15:46:42.091Z,POST,/cars/,200,1,154.228,e8b4c803-edce-4b68-b136-b5ee5028484a
2026-07-21T15:46:42.146Z,POST,/orders/,200,1,100.218,287e3ffe-062c-49f8-9ee6-221da996ba3b
2026-07-21T15:46:42.114Z,PATCH,/workers/change-role,200,1,133.038,bdbfc139-96ab-4ec3-8472-a51e1bb37dac
2026-07-21T15:46:42.096Z,POST,/work/,200,1,153.459,4492ba8b-919f-4840-8f64-a3f809c2f7e7
2026-07-21T15:46:42.118Z,POST,/orders/,200,1,132.617,bd6b67a6-c6c0-4a49-b8d7-06202bf937ff
2026-07-21T15:46:42.078Z,POST,/workers/,200,1,174.399,770d3af4-34b0-4a4e-8d67-51d2e10cbeb8
2026-07-21T15:46:42.149Z,PATCH,/workers/change-role,200,1,114.392,efaafb25-facb-4d9f-a763-bcb609e66930
2026-07-21T15:46:42.160Z,POST,/work/,200,1,107.925,07db6cdf-6bac-4293-a4dc-3640cb7560a8
2026-07-21T15:46:42.188Z,GET,/customers/4da9d699-616b-4a8e-b987-6bd34ac0ac5b,200,1,83.734,277d07b2-49d8-43aa-ae5e-2a7bf4c467c6
2026-07-21T15:46:42.152Z,GET,/orders/?page=1&pageSize=10,200,1,120.753,c2af9380-ea8a-4882-9d5d-71345cef5b6c
2026-07-21T15:46:42.151Z,PATCH,/work/change-title,200,1,126.056,59177448-c5b5-4464-863b-152aa5205431
2026-07-21T15:46:42.142Z,GET,/work/?page=1&pageSize=10,200,1,136.609,2351d287-c104-41ec-a36f-f4a491c1a7ed
2026-07-21T15:46:42.180Z,POST,/users/,200,1,105.867,c10c9093-514a-41e9-9590-e4fc3faf33b7
2026-07-21T15:46:42.203Z,POST,/workers/,200,1,86.815,2d97a05c-089c-4379-bbea-88d65a796b8f
2026-07-21T15:46:42.190Z,POST,/workers/,200,1,113.848,a813d221-ec67-4c68-a83b-baff5b39383a
2026-07-21T15:46:42.175Z,GET,/cars/?page=1&pageSize=10,200,1,133.852,0fa8fbc2-dbee-4212-961d-5a40a3151964
2026-07-21T15:46:42.185Z,POST,/workers/,200,1,125.084,c1ae3c8b-9ef7-4437-9b83-190c23a444eb
2026-07-21T15:46:42.207Z,POST,/work/,200,1,107.511,3bbb5ec8-6cb8-4514-b231-12ea3a23d809
2026-07-21T15:46:42.178Z,POST,/cars/,200,1,138.405,19b94e54-d448-4a14-851d-82c62429e7e7
2026-07-21T15:46:42.165Z,PATCH,/work/set-estimate,200,1,160.569,f3b10fb6-f388-4772-89ed-88a5aafc317e
2026-07-21T15:46:42.235Z,GET,/customers/?page=1&pageSize=10,200,1,99.439,87403b7b-3ade-4417-a8a4-b7a4d5b00a6b
2026-07-21T15:46:42.212Z,GET,/workers/?page=1&pageSize=10,200,1,126.326,6aa40a9b-d298-4ad4-8441-f0def7eed4a9
2026-07-21T15:46:42.241Z,POST,/work/,200,1,106.680,88c319f6-80c9-44fc-8c13-f1c1c4b60030
2026-07-21T15:46:42.243Z,GET,/workers/?page=1&pageSize=10,200,1,106.986,9f1f25b9-e1df-435c-9826-45660aacf55a
2026-07-21T15:46:42.237Z,GET,/work/?page=1&pageSize=10,200,1,115.912,ff44c270-53b0-4509-8faa-4b75c9c1b8a8
2026-07-21T15:46:42.225Z,PATCH,/orders/apply-discount,200,1,132.514,e6284f16-18b5-41f1-8084-483d175115ec
2026-07-21T15:46:42.287Z,GET,/customers/b6e529b2-0204-4133-9573-1a98e42be252,200,1,78.144,5c82ca4d-d6cf-4737-841e-dc5e80382967
2026-07-21T15:46:42.238Z,POST,/cars/,200,1,131.955,ce6b1810-8f08-4f41-8df1-b9561ba2bb44
2026-07-21T15:46:42.268Z,POST,/users/,200,1,105.702,454bb2b4-972b-4f62-8eb8-c1d0e80a0110
2026-07-21T15:46:42.242Z,PATCH,/cars/record-mileage,200,1,133.132,ec5172c8-8b4a-4097-b167-e9750b4bb309
2026-07-21T15:46:42.262Z,PATCH,/work/change-title,200,1,116.587,4dbc07a6-7ba3-4fe7-bab8-5342d1872c1b
2026-07-21T15:46:42.281Z,POST,/workers/,200,1,98.223,ebf64f3c-9108-4fe7-9b35-871341d8c54e
2026-07-21T15:46:42.255Z,PATCH,/work/change-description,200,1,138.817,097c99b8-5dcf-493f-b9fa-18d7c48b5a0d
2026-07-21T15:46:42.290Z,POST,/orders/,200,1,104.646,137fdad2-9266-42eb-a82e-e8d1c4c6cefb
2026-07-21T15:46:42.280Z,POST,/customers/,200,1,121.469,db70a47f-3a69-4b20-bdd1-f41f18fbabd2
2026-07-21T15:46:42.288Z,PATCH,/orders/apply-discount,200,1,115.793,7991951c-62ba-4edb-9218-9a5ba65ae39a
2026-07-21T15:46:42.287Z,POST,/customers/,200,1,120.843,1278dda4-cc3f-4519-84fb-43acfb26354b
2026-07-21T15:46:42.291Z,POST,/customers/,200,1,124.491,5f13da29-2c09-4755-b6ee-366d86341e9f
2026-07-21T15:46:42.284Z,PATCH,/customers/change-contacts,200,1,132.728,46571ebf-ac10-41fc-a20d-11cd47b66efd
2026-07-21T15:46:42.335Z,GET,/customers/?page=1&pageSize=10,200,1,88.619,d159c034-15a6-4d99-8502-093eac0fb75d
2026-07-21T15:46:42.347Z,GET,/workers/?page=1&pageSize=10,200,1,77.680,8db917e8-33e9-4ff5-804f-3244cbd78ff6
2026-07-21T15:46:42.307Z,PATCH,/users/change-password,200,1,118.152,9353b237-5f53-4a75-b445-b701035cdbca
2026-07-21T15:46:42.387Z,GET,/orders/?page=1&pageSize=10,200,1,55.579,dba8e0f2-cf53-423d-ae5e-fbc3ef92d510
2026-07-21T15:46:42.361Z,PATCH,/orders/set-priority,200,1,81.797,c18e763b-5dc8-4e22-b78b-3dbfc5523f49
2026-07-21T15:46:42.346Z,PATCH,/customers/rename,200,1,99.442,b50e2b20-5c02-4d0e-9a29-539d1478e2bb
2026-07-21T15:46:42.392Z,GET,/work/?page=1&pageSize=10,200,1,63.704,1c0f764a-63a5-42b8-b3e2-cea974e88720
2026-07-21T15:46:42.389Z,GET,/customers/?page=1&pageSize=10,200,1,74.228,82050ad3-2c9c-4cde-9d00-797482d4bd1a
2026-07-21T15:46:42.392Z,PATCH,/cars/record-mileage,200,1,81.311,237223ce-eaef-4ce7-b76b-fe320a1f7afe
2026-07-21T15:46:42.397Z,POST,/orders/,200,1,82.493,8ba19eb7-c640-43b8-a872-5c8f0f23129a
2026-07-21T15:46:42.405Z,POST,/workers/,200,1,82.110,4075a692-d4e0-4dd8-a958-69a6a504dae1
2026-07-21T15:46:42.403Z,POST,/orders/,200,1,85.901,4917c681-005d-4396-889e-e8d652643961
2026-07-21T15:46:42.415Z,POST,/users/,200,1,75.829,e8f258cd-93c4-4203-9f27-5df52f206825
2026-07-21T15:46:42.408Z,POST,/work/,200,1,83.201,10beed87-a7d4-4adf-bd8c-ac6741da4782
2026-07-21T15:46:42.402Z,PATCH,/work/set-estimate,200,1,92.730,687bb19b-d011-4d32-b8e6-b466a82235d1
2026-07-21T15:46:42.407Z,POST,/cars/,200,1,88.710,462fbeb6-329c-4ebd-b38b-8855c7f2e32a
2026-07-21T15:46:42.419Z,POST,/cars/,200,1,86.745,9379e883-b134-4bea-a9f5-a4e76a8f73b0
2026-07-21T15:46:42.451Z,GET,/work/?page=1&pageSize=10,200,1,60.228,b23dee91-f5ad-4a3c-bcc6-015172f8a744
