startedAt,method,path,status,ok,ms,reqId
2026-07-21T12:14:58.758Z,POST,/users/,200,1,94.259,8f15605f-394d-4086-8c9a-ee0dc4f08316
2026-07-21T12:14:58.769Z,POST,/workers/,200,1,86.677,95731ecf-bf30-449d-9205-401586186ca0
2026-07-21T12:14:58.729Z,GET,/orders/?page=1&pageSize=10,200,1,136.761,dbd3843a-d67b-4935-9d95-d15e3da07280
2026-07-21T12:14:58.797Z,GET,/cars/f3633dbf-0e23-439f-bd63-bd8184e53282,200,1,79.618,d59a6504-69c1-4204-93a4-51485f7106dd
2026-07-21T12:14:58.730Z,POST,/work/,200,1,148.327,ee3bbbd3-5e81-4142-a7f3-8d59773f820b
2026-07-21T12:14:58.815Z,GET,/cars/5d002154-d6ed-41ed-8f8c-6fb0305c3f70,200,1,71.680,d6583079-7441-49ff-82d4-f1d94c38ad83
2026-07-21T12:14:58.734Z,PATCH,/work/change-description,200,1,156.528,a989043d-e111-45eb-9a04-0c362d1c88d9
2026-07-21T12:14:58.814Z,POST,/users/,200,1,77.809,d772f381-acd6-4aaf-8759-be16b2dbfe3f
2026-07-21T12:14:58.818Z,GET,/orders/705af720-b711-4a87-ab2d-8af622d0c61c,200,1,77.640,41d3cb0b-23a0-4f25-b20c-bac6bac05a39
2026-07-21T12:14:58.818Z,POST,/users/,200,1,79.806,4467737c-040a-49dc-bb2e-8cdd6e993840
2026-07-21T12:14:58.746Z,POST,/work/,200,1,154.131,ca69745a-fd02-4319-9b7e-167582475d71
2026-07-21T12:14:58.830Z,GET,/work/7e65e059-8d0b-456b-b767-bd581b18041b,200,1,70.963,fc9c1ed4-5f88-456e-b5e8-98b9cc6faf04
2026-07-21T12:14:58.709Z,POST,/cars/,200,1,201.081,0299c8ce-5fa4-4c14-9a7b-ddd5f44f8d32
2026-07-21T12:14:58.773Z,POST,/users/,200,1,141.371,f4197f83-a7e5-43c8-a045-923100b92ad4
2026-07-21T12:14:58.845Z,POST,/orders/,200,1,75.457,41758030-98bd-42fd-8434-d083ae2a619e
2026-07-21T12:14:58.855Z,GET,/orders/7de044e0-befb-46a0-83c8-b4ab707149e4,200,1,71.577,e5b80249-ba1a-4f5d-9782-42ed27471313
2026-07-21T12:14:58.743Z,POST,/customers/,200,1,185.979,e960b960-17c5-42ed-a6e7-1a82e91d5779
2026-07-21T12:14:58.706Z,PATCH,/customers/rename,200,1,229.538,518c3eda-3a1f-4d9f-a291-c344ed11ca38
2026-07-21T12:14:58.829Z,GET,/work/?page=1&pageSize=10,200,1,108.493,b6db5769-b57e-4c71-b3ee-edb6ae0dbd31
2026-07-21T12:14:58.847Z,GET,/customers/?page=1&pageSize=10,200,1,94.304,14a5cf70-06d2-46b5-b7f8-119de218a01e
2026-07-21T12:14:58.774Z,GET,/orders/?page=1&pageSize=10,200,1,172.956,bd5b8a0b-cfba-4c3c-a319-271d785a697b
2026-07-21T12:14:58.770Z,PATCH,/customers/rename,200,1,178.626,61697df2-dc31-47de-8c69-21257ef80400
2026-07-21T12:14:58.777Z,GET,/customers/?page=1&pageSize=10,200,1,179.460,ef9d2ffe-3861-42f7-83dc-09bcbff7561b
2026-07-21T12:14:58.846Z,PATCH,/orders/set-priority,200,1,113.512,22970bed-c48d-4b6e-971e-4fad545d4c2c
2026-07-21T12:14:58.887Z,POST,/work/,200,1,73.511,5ee44752-3178-4679-8798-536acbe3fbc1
2026-07-21T12:14:58.851Z,PATCH,/work/change-description,200,1,112.606,32f5f8ef-5882-48d2-8e1b-76c6e8e6a37f
2026-07-21T12:14:58.879Z,GET,/work/?page=1&pageSize=10,200,1,87.570,0e59a79c-5d34-4468-8230-024ffc744f89
2026-07-21T12:14:58.782Z,GET,/users/?page=1&pageSize=10,200,1,185.848,b5d1b7fd-096c-4055-8e7d-da8cdda72833
2026-07-21T12:14:58.862Z,POST,/customers/,200,1,109.052,0076459b-456d-4299-a45b-b3bd647f1858
2026-07-21T12:14:58.903Z,GET,/orders/77d0e1a2-fff6-4afe-8ca7-d8271224d209,200,1,70.419,2a791fab-2fc0-49b9-a8e2-efc434304ab0
2026-07-21T12:14:58.785Z,POST,/orders/,200,1,187.777,999551ec-91ee-4a28-8bb4-037fc984eeab
2026-07-21T12:14:58.908Z,POST,/orders/,200,1,76.277,eed6dd4b-971e-4e85-a483-30d20dc638db
2026-07-21T12:14:58.909Z,GET,/users/6a088cac-a92f-4f51-b360-cf63872df2f7,200,1,75.971,dfe825ec-0c17-4310-8703-4d3e1c8080e7
2026-07-21T12:14:58.894Z,PATCH,/customers/change-contacts,200,1,98.616,3e36c822-68a3-450a-a652-a678acf5596e
2026-07-21T12:14:58.783Z,PATCH,/workers/change-hourly-rate,200,1,210.184,0bf443ae-6cec-49d2-bfd6-77dfcb313360
2026-07-21T12:14:58.888Z,POST,/cars/,200,1,110.044,5c3cb6f4-79ae-460c-bcb2-7cd73b76ef7a
2026-07-21T12:14:58.825Z,PATCH,/orders/set-priority,200,1,187.464,71cffe65-9951-4223-b105-3b69a166e0dd
2026-07-21T12:14:58.923Z,PATCH,/workers/change-hourly-rate,200,1,91.717,32721296-ffe4-4214-ad9e-0d6fe2542f01
2026-07-21T12:14:58.833Z,POST,/cars/,200,1,183.174,ce79c380-48f1-4df5-a2f4-c970cafa2459
2026-07-21T12:14:58.948Z,POST,/workers/,200,1,72.791,5112d914-ac0f-48d9-a870-65d0ea7424bb
2026-07-21T12:14:58.936Z,POST,/customers/,200,1,88.830,871927c8-fd53-498c-b044-0d11b1bb67a9
2026-07-21T12:14:58.978Z,POST,/orders/,200,1,57.302,a39789c7-83d6-498c-bb18-c1c9daafe30d
2026-07-21T12:14:58.978Z,POST,/users/,200,1,61.446,b732acf4-432a-4bb0-bc18-ea81783a33ae
2026-07-21T12:14:58.982Z,POST,/work/,200,1,58.528,61ec41e1-b206-405c-a8d2-ec0c1f0ef434
2026-07-21T12:14:58.971Z,POST,/customers/,200,1,71.681,4b326fa2-34c4-4d96-9c91-832e662091b7
2026-07-21T12:14:58.976Z,GET,/cars/?page=1&pageSize=10,200,1,68.243,46ba2fe0-d587-4a68-9a2b-b1250173b36b
2026-07-21T12:14:59.005Z,POST,/workers/,200,1,48.373,7c3cf3db-095a-4ab5-a13c-859007ee6240
2026-07-21T12:14:59.002Z,PATCH,/users/change-password,200,1,52.532,c5f8114b-353b-431b-8117-a96f83844531
2026-07-21T12:14:59.010Z,GET,/customers/6bde60d9-82ca-44a8-b080-ae498058972c,200,1,45.358,d5faf9ea-b005-4573-8fd7-b0bd6c1b89e5
2026-07-21T12:14:59.001Z,POST,/customers/,200,1,56.754,93d5f0eb-0f49-42b8-985b-f9eb4bfd0ad5
2026-07-21T12:14:59.015Z,GET,/work/fd0da279-7677-4c16-b069-7b68fc4bdaff,200,1,46.872,1ba3bf93-6b3c-42bd-8553-3588ddccc7b4
2026-07-21T12:14:59.014Z,GET,/customers/6bde60d9-82ca-44a8-b080-ae498058972c,200,1,49.202,ecf351d3-ed93-4ea6-969e-ad7d1ed4c627
2026-07-21T12:14:59.022Z,POST,/customers/,200,1,60.446,63fa22ba-b6e7-44ca-b166-3309c1c04e64
2026-07-21T12:14:59.033Z,POST,/users/,200,1,51.082,e06a01c6-c8ad-4d34-89c5-4ed44b6d2304
2026-07-21T12:14:59.032Z,PATCH,/work/set-estimate,200,1,58.036,faeb6de7-85d6-489e-ba45-8fd1b19164d2
2026-07-21T12:14:59.036Z,PATCH,/workers/change-role,200,1,54.438,e6e1ef5f-8e10-4998-ba1e-f588908711f6
2026-07-21T12:14:59.062Z,PATCH,/cars/record-mileage,200,1,50.128,0ba6c157-50f7-4f76-becf-8f650eef5be7
2026-07-21T12:14:59.073Z,POST,/orders/,200,1,48.381,0679473c-b045-4842-a78d-f19a3e1b11dc
2026-07-21T12:14:59.073Z,POST,/work/,200,1,50.052,774e628e-3f9d-4984-9e07-1381432b0923
2026-07-21T12:14:59.074Z,POST,/orders/,200,1,51.400,e112a465-5b45-4d20-8aea-ca07c202b0a7
2026-07-21T12:14:59.088Z,POST,/orders/,200,1,45.417,309f8753-70ea-449b-830f-3d6ad68ff056
2026-07-21T12:14:59.091Z,GET,/orders/928b5cab-e0fa-44bd-b93c-44d6a360cec3,200,1,45.247,c6c8915f-c485-4e89-bb37-a3a18789dd98
2026-07-21T12:14:59.096Z,POST,/customers/,200,1,56.568,70753c5f-4416-478f-881f-bcbcee1f49bd
2026-07-21T12:14:59.106Z,POST,/workers/,200,1,48.942,a6392798-2602-416f-8c73-5b2bcf5d612f
2026-07-21T12:14:59.115Z,GET,/users/44b35025-20b7-4aa6-96ed-17754b3ccd89,200,1,45.303,c7b4be6d-03ac-4e6d-b470-43684eaa8b2d
2026-07-21T12:14:59.112Z,POST,/cars/,200,1,52.555,c476bde2-faff-40c4-b254-1f9fe66abb98
2026-07-21T12:14:59.121Z,GET,/users/?page=1&pageSize=10,200,1,48.016,08fd986f-81a3-46ee-ac93-f8df4788a912
2026-07-21T12:14:59.124Z,GET,/work/?page=1&pageSize=10,200,1,46.714,38811b26-d5c0-4f29-8fdd-e149c32e7151
2026-07-21T12:14:59.136Z,POST,/work/,200,1,46.746,68ddd199-9149-4465-b2af-c89e1c3ea80f
2026-07-21T12:14:59.135Z,GET,/orders/?page=1&pageSize=10,200,1,49.455,2ebcd015-247c-4547-8b22-a2d5ecb82449
2026-07-21T12:14:59.138Z,POST,/work/,200,1,46.482,65bd475d-f223-4269-a6db-efe1b7947c39
2026-07-21T12:14:59.153Z,POST,/workers/,200,1,44.136,f638944a-9762-4de0-a04c-a55a4e8808b6
2026-07-21T12:14:59.154Z,GET,/work/bfe4271f-6c52-4427-a025-023be187493f,200,1,44.114,33a3f197-8619-4455-ac3d-d5d60f2a7197
2026-07-21T12:14:59.172Z,POST,/workers/,200,1,43.987,f2799e02-255c-405a-9abe-286588174349
2026-07-21T12:14:59.167Z,POST,/customers/,200,1,51.061,03e0dcf8-723f-4670-a521-9dc3179291f7
2026-07-21T12:14:59.186Z,PATCH,/users/change-password,200,1,47.918,4db3119d-e485-40c4-af64-79794b1e1b82
2026-07-21T12:14:59.203Z,POST,/customers/,200,1,47.622,7d758233-1f66-4d58-b61b-961ce30ff29d
2026-07-21T12:14:59.209Z,POST,/cars/,200,1,46.523,e57c0c46-e57c-4563-a1ec-85480de66348
2026-07-21T12:14:59.217Z,POST,/cars/,200,1,50.286,93be6801-f99c-4acb-b5cd-e33d688813fd
2026-07-21T12:14:59.223Z,PATCH,/work/set-estimate,200,1,52.267,2595dc9e-fdb2-400f-b073-1f98a5b02773
2026-07-21T12:14:59.234Z,POST,/cars/,200,1,48.937,045b16af-8c01-43ff-80b8-2bf445295ebf
2026-07-21T12:14:59.232Z,POST,/customers/,200,1,53.299,07b50593-dccc-4514-84f3-576a7a4caa0f
2026-07-21T12:14:59.236Z,POST,/cars/,200,1,50.947,b476af24-20b4-4f2c-90dd-99b57bd60d91
2026-07-21T12:14:59.247Z,POST,/cars/,200,1,49.204,d82d0092-3719-43af-9381-eb8f40048b45
2026-07-21T12:14:59.253Z,POST,/customers/,200,1,49.363,277773cf-7612-4ca6-9e27-46e527d5c806
2026-07-21T12:14:59.277Z,POST,/work/,200,1,43.020,f7d0285e-1617-4cf6-bad3-4bbc6e68b720
2026-07-21T12:14:59.313Z,GET,/work/?page=1&pageSize=10,200,1,45.230,0e5f99ac-a4ca-47ad-a9ee-ce2f54c94267
2026-07-21T12:14:59.316Z,PATCH,/work/set-estimate,200,1,48.325,be0ea59a-c9c0-47aa-bde2-e995ec435036
2026-07-21T12:14:59.326Z,GET,/cars/f3633dbf-0e23-439f-bd63-bd8184e53282,200,1,42.064,a970d9bd-618e-47ff-9d5d-54c28ac55c6b
2026-07-21T12:14:59.329Z,GET,/work/?page=1&pageSize=10,200,1,45.074,a4139e37-9ae7-4085-ba50-f04fd21f3e9b
2026-07-21T12:14:59.344Z,POST,/workers/,200,1,43.235,6dc544b6-7fe2-4bdf-97ac-1a864085f2c2
2026-07-21T12:14:59.355Z,GET,/work/?page=1&pageSize=10,200,1,45.390,0f2bbfde-75d1-4f4a-8810-8de77129691c
2026-07-21T12:14:59.357Z,POST,/work/,200,1,44.111,9860cb0a-18d3-4971-8402-ed81b70011ee
2026-07-21T12:14:59.356Z,PATCH,/orders/apply-discount,200,1,49.999,2412cf50-b154-4834-8b6d-92e255bcac47
2026-07-21T12:14:59.363Z,GET,/orders/?page=1&pageSize=10,200,1,49.334,72497743-7c35-4da0-8e89-642fb757de2b
2026-07-21T12:14:59.364Z,GET,/customers/?page=1&pageSize=10,200,1,49.821,af6a60e0-8bef-40bf-8109-42731327adea
2026-07-21T12:14:59.371Z,POST,/workers/,200,1,43.704,3e65d6a7-4e2a-49c3-88b9-98243359468c
2026-07-21T12:14:59.379Z,POST,/orders/,200,1,42.650,dbed48b7-bb5e-40a9-8512-915abe2b87f4
2026-07-21T12:14:59.374Z,PATCH,/cars/record-mileage,200,1,49.445,6846c337-e75b-46b6-ad53-ec1973eaa4d8
2026-07-21T12:14:59.380Z,PATCH,/users/change-password,200,1,49.156,d2b6e452-1611-4ae8-b309-eb7b5c69de22
2026-07-21T12:14:59.388Z,PATCH,/work/change-description,200,1,50.280,b1bef2be-ad77-428f-82ff-daa6720ed3fc
2026-07-21T12:14:59.394Z,GET,/customers/b7584109-cd2c-4ace-9d53-c7bed3bb3e3d/with-cars,200,1,47.013,86156bcb-3fcb-426d-9293-59e74d8377c0
2026-07-21T12:14:59.394Z,POST,/workers/,200,1,49.311,dbffcd08-caf5-4e30-861d-e1d5ddfc1cec
2026-07-21T12:14:59.396Z,GET,/work/?page=1&pageSize=10,200,1,53.438,1c9ec000-a015-4540-bf9b-b1b23d136cd5
2026-07-21T12:14:59.405Z,POST,/orders/,200,1,46.409,1b4ca66d-6694-4f77-afdb-8076573a73f3
2026-07-21T12:14:59.406Z,POST,/users/,200,1,54.986,a3f409d6-23af-4e06-8d3e-5b44aec92565
2026-07-21T12:14:59.410Z,GET,/workers/?page=1&pageSize=10,200,1,52.727,775b9383-fc39-408b-ac8f-b85ad76a8038
2026-07-21T12:14:59.410Z,POST,/work/,200,1,53.820,34530f26-1f70-40f9-b733-ed0734953f94
2026-07-21T12:14:59.410Z,POST,/work/,200,1,56.343,6229ff73-9a1b-4edc-aa50-afc8e34aefde
2026-07-21T12:14:59.415Z,POST,/orders/,200,1,53.298,9b26da20-5205-40fd-b9a1-b4db6dfa2b70
2026-07-21T12:14:59.416Z,POST,/workers/,200,1,53.063,0e87fc9e-8f90-4fab-9f01-2674eb7f4ac9
2026-07-21T12:14:59.424Z,POST,/customers/,200,1,57.439,d405bf29-a16b-4373-843b-aa897cac34e9
2026-07-21T12:14:59.437Z,POST,/orders/,200,1,47.158,81eff6a5-7256-4408-8ced-613aaaf28e91
2026-07-21T12:14:59.429Z,GET,/users/?page=1&pageSize=10,200,1,55.519,5165c78e-0479-4904-a0fc-8ed97b525b37
2026-07-21T12:14:59.437Z,POST,/orders/,200,1,48.629,a88186f1-ec7a-473b-898d-509398452af8
2026-07-21T12:14:59.429Z,POST,/cars/,200,1,58.579,b9ccbf74-2921-42f0-8294-c2f95cb67d5c
2026-07-21T12:14:59.434Z,PATCH,/customers/change-contacts,200,1,54.764,4c33cc83-2d18-4a20-b1af-caff3c9fc9db
2026-07-21T12:14:59.449Z,GET,/orders/?page=1&pageSize=10,200,1,45.892,8f5469ee-89eb-466d-b9c4-d4def9aa4954
2026-07-21T12:14:59.462Z,GET,/users/?page=1&pageSize=10,200,1,43.857,91aeef27-a924-4c74-9ada-ab39080e12fb
2026-07-21T12:14:59.473Z,POST,/workers/,200,1,42.730,f74af672-15b9-4674-94d2-13017646375c
2026-07-21T12:14:59.472Z,PATCH,/workers/change-hourly-rate,200,1,45.708,221f351a-d284-4215-82c1-70847a86ac6f
2026-07-21T12:14:59.484Z,POST,/users/,200,1,43.317,bfa1995d-6e8a-4b7b-85da-3ef4d5bc1cb6
2026-07-21T12:14:59.490Z,POST,/workers/,200,1,43.055,36d1fc39-a776-495f-a3b3-a73de2212d9d
2026-07-21T12:14:59.492Z,POST,/cars/,200,1,47.829,04508603-fd00-4945-a5f6-548cc9abae9e
2026-07-21T12:14:59.504Z,GET,/cars/a7cbc9ce-d129-4dc9-b094-cedb33143fb3,200,1,41.727,d56e3f45-39ec-498d-9a95-eab2c90eb4bf
2026-07-21T12:14:59.504Z,POST,/workers/,200,1,42.845,f72b16d9-7677-47af-b5aa-d788a00b8b26
2026-07-21T12:14:59.516Z,POST,/cars/,200,1,47.639,7a69fc24-d4c0-4a47-b3a4-2090fa2ca6c2
2026-07-21T12:14:59.525Z,POST,/work/,200,1,43.141,f2cdec1b-d879-406e-808d-2e3b830f7832
2026-07-21T12:14:59.523Z,PATCH,/orders/set-priority,200,1,49.142,a424da6a-1afe-4900-9af3-0ca2a4a43a7f
2026-07-21T12:14:59.534Z,POST,/orders/,200,1,41.958,a8239d4b-7c88-416a-8dc0-c7fbf7f050de
2026-07-21T12:14:59.542Z,PATCH,/work/change-description,200,1,46.881,79c571cf-abfe-4c9e-b416-48600edbe6d4
2026-07-21T12:14:59.547Z,POST,/orders/,200,1,43.447,fe5b0f25-2e7c-4f4a-9f80-13e106fa4d19
2026-07-21T12:14:59.554Z,PATCH,/workers/change-role,200,1,45.369,92f6f580-f990-411f-9ea1-39bd3d4e9653
2026-07-21T12:14:59.558Z,GET,/cars/?page=1&pageSize=10,200,1,43.373,0dbb8c05-f5e1-418b-8357-415cfa0c1f48
2026-07-21T12:14:59.563Z,PATCH,/customers/change-contacts,200,1,49.338,c4116eb2-83d6-4f44-bb2c-f0f46692157a
2026-07-21T12:14:59.568Z,GET,/users/?page=1&pageSize=10,200,1,45.493,63c4e597-f6f8-4e79-9967-5fa1a1688796
2026-07-21T12:14:59.570Z,POST,/work/,200,1,44.592,59d171f4-d7f4-49a4-9258-2407611715f2
2026-07-21T12:14:59.573Z,GET,/work/0dc21532-506f-4019-860b-07d81ed96a26,200,1,42.995,f4b24550-b092-4bc4-9144-5051b0eef8b3
2026-07-21T12:14:59.578Z,POST,/work/,200,1,43.804,94ce0916-039e-4c1e-9ac0-a9558c89fef1
2026-07-21T12:14:59.578Z,GET,/cars/d68ee6e1-cfc9-4a76-b3a7-416d8af338c1,200,1,44.745,695575df-f470-4502-81cc-07b2da3554a7
2026-07-21T12:14:59.576Z,POST,/customers/,200,1,50.119,78fd5d14-2650-44c0-84a2-5c11350f95b9
2026-07-21T12:14:59.588Z,POST,/cars/,200,1,46.873,a96deffd-beca-4403-a76e-71868fbb575d
2026-07-21T12:14:59.597Z,POST,/customers/,200,1,47.774,ebecb2d4-c51b-4a52-9055-4c1c9c20ce10
2026-07-21T12:14:59.604Z,PATCH,/users/change-password,200,1,45.624,d5107291-743c-4902-aa94-e7929beb9d8c
2026-07-21T12:14:59.611Z,POST,/workers/,200,1,43.651,d9fc150f-d463-47a9-9f7f-22fd2de5838c
2026-07-21T12:14:59.611Z,PATCH,/customers/change-contacts,200,1,47.477,034e9ce2-14f8-497e-951e-0483570072cf
2026-07-21T12:14:59.618Z,POST,/users/,200,1,44.747,5729f406-5ac5-4530-8adf-5ea10c296103
2026-07-21T12:14:59.623Z,POST,/cars/,200,1,48.760,0aca7ec4-e826-46d1-a6b6-9b464ff5e209
2026-07-21T12:14:59.631Z,GET,/work/?page=1&pageSize=10,200,1,43.965,58597161-222a-4db1-927f-37fe8445e93e
2026-07-21T12:14:59.645Z,GET,/users/?page=1&pageSize=10,200,1,45.008,f21f039c-1016-4681-b98e-10845414f8ed
2026-07-21T12:14:59.646Z,GET,/customers/?page=1&pageSize=10,200,1,44.540,290318d0-1527-45a5-a46d-33927a65617a
2026-07-21T12:14:59.653Z,POST,/work/,200,1,42.885,8760527e-3b1b-4d32-bfa7-92c7c33cc975
2026-07-21T12:14:59.665Z,PATCH,/workers/change-role,200,1,46.782,4b19fed1-eb94-4ee2-ad73-ac423a10d443
2026-07-21T12:14:59.670Z,GET,/customers/ae159450-9830-4652-9580-7e64add736d6/with-cars,200,1,45.325,d8cff691-30c9-46fb-8587-e18e55719374
2026-07-21T12:14:59.674Z,GET,/customers/?page=1&pageSize=10,200,1,48.252,c4661ac7-0371-496b-be72-e46f46129ac5
2026-07-21T12:14:59.682Z,POST,/workers/,200,1,45.657,de710263-8fb5-45be-b116-d6056df06c93
2026-07-21T12:14:59.683Z,GET,/users/59aa52c5-2fd0-4ca2-b855-50b3a2e18039,200,1,46.217,df95b706-e6fe-484e-9b12-578829e1bc48
2026-07-21T12:14:59.685Z,GET,/customers/?page=1&pageSize=10,200,1,48.278,c4b2e879-8613-4dc9-aa06-d8e66ee2ddb7
2026-07-21T12:14:59.705Z,GET,/customers/ea688eb3-9d80-4740-beb2-d274fd6a70c3/with-cars,200,1,46.707,cb3d5a00-b1d3-4827-9b7a-77a16757bd2f
2026-07-21T12:14:59.722Z,GET,/users/?page=1&pageSize=10,200,1,50.748,58b0a6d6-8578-4d4b-b2ad-8d02e219ee42
2026-07-21T12:14:59.724Z,GET,/workers/?page=1&pageSize=10,200,1,49.579,28dc55af-130a-4233-9eba-2b29cc45be05
2026-07-21T12:14:59.719Z,PATCH,/cars/record-mileage,200,1,60.505,47f34a53-47ec-4c11-b99f-80fa2de3a763
2026-07-21T12:14:59.729Z,POST,/work/,200,1,50.179,8ce5a8e3-660d-4a74-9de7-06b35cb75634
2026-07-21T12:14:59.726Z,POST,/cars/,200,1,58.163,6e260b67-07b7-411b-a7a2-fb92524c1f9e
2026-07-21T12:14:59.724Z,PATCH,/orders/apply-discount,200,1,61.047,d5cb3534-23da-4a2e-b814-9e19c2079634
2026-07-21T12:14:59.725Z,PATCH,/orders/set-priority,200,1,61.914,bfa3ca9b-aa98-4dbc-a40d-2215291f6957
2026-07-21T12:14:59.740Z,POST,/work/,200,1,48.833,56f8e7a7-2ee4-4cdc-b576-985b16fc189f
2026-07-21T12:14:59.731Z,PATCH,/workers/change-role,200,1,63.429,549e9f55-c050-435c-9b66-ad6e1638c592
2026-07-21T12:14:59.751Z,POST,/customers/,200,1,51.035,b6bee068-227f-43b3-bcc9-865cc9d43a70
2026-07-21T12:14:59.752Z,PATCH,/cars/record-mileage,200,1,51.597,b99e70af-7e15-487f-8173-91e2096ebb19
2026-07-21T12:14:59.771Z,PATCH,/workers/change-role,200,1,46.624,03c3dd42-b7ec-4046-a72d-281ccd1d3cb6
2026-07-21T12:14:59.786Z,POST,/cars/,200,1,46.843,427d6968-255f-4721-803f-9f7760491864
2026-07-21T12:14:59.787Z,PATCH,/cars/record-mileage,200,1,46.233,deed5fcd-a34c-40ef-ad71-d3097b2eed3f
2026-07-21T12:14:59.800Z,POST,/workers/,200,1,45.032,02a0b207-ad83-4f74-94d9-7cff1e514457
2026-07-21T12:14:59.797Z,POST,/cars/,200,1,48.573,70b4f10f-c018-4c85-b725-8cd37236ddea
2026-07-21T12:14:59.810Z,POST,/cars/,200,1,45.384,e2d8fa84-1fed-489f-a372-e0bc60968bc3
2026-07-21T12:14:59.813Z,PATCH,/workers/change-hourly-rate,200,1,48.478,9494aa45-1db4-405e-8b2a-dce00f874031
2026-07-21T12:14:59.821Z,POST,/work/,200,1,46.489,682f5b3a-531a-4842-b49d-ab0958712097
2026-07-21T12:14:59.818Z,PATCH,/workers/change-role,200,1,50.790,19fa334f-d586-405b-a3d5-5392d0eed578
2026-07-21T12:14:59.824Z,POST,/work/,200,1,47.251,26b7dd13-7b16-42c6-af6b-105e02d957a2
2026-07-21T12:14:59.838Z,PATCH,/users/change-password,200,1,49.241,34099ad6-5684-40d4-8b0e-a8b261918501
2026-07-21T12:14:59.850Z,GET,/orders/705af720-b711-4a87-ab2d-8af622d0c61c,200,1,42.504,e19d80fe-a338-4e23-bd42-5ca8a6218aad
2026-07-21T12:14:59.852Z,GET,/users/0be0aa7b-d0b2-481d-bd56-0a70368ba5b8,200,1,42.707,1c99de19-c950-46f6-9a80-9f23e1e630ef
