startedAt,method,path,status,ok,ms,reqId
2026-07-21T12:33:05.381Z,POST,/cars/,200,1,112.862,ab12f179-8892-4d8d-9452-88130fba262f
2026-07-21T12:33:05.373Z,GET,/customers/e80a18dd-79e2-4aac-80b2-d108ab7fb78b/with-cars,200,1,133.564,14d77b89-c695-4ebf-9db7-fd6acb883005
2026-07-21T12:33:05.376Z,POST,/workers/,200,1,134.455,80eea506-de93-41f8-ad97-7a711583cffa
2026-07-21T12:33:05.394Z,PATCH,/orders/set-priority,200,1,118.505,54a16434-d280-4795-8ef8-5f762e52d7f8
2026-07-21T12:33:05.379Z,POST,/users/,200,1,137.718,68a2b09f-0dce-4953-bcb8-cb61286a9d6d
2026-07-21T12:33:05.358Z,POST,/cars/,200,1,167.887,0c249314-6af1-4056-bfaf-15f026e7a32f
2026-07-21T12:33:05.460Z,POST,/work/,200,1,70.570,464e3a81-5f30-48c6-85fb-bd38e0cad6a3
2026-07-21T12:33:05.402Z,POST,/work/,200,1,129.560,ab7cf30d-c8b0-4020-85d1-55b4d05b9d1b
2026-07-21T12:33:05.374Z,POST,/cars/,200,1,162.324,1c956c9d-96de-4202-9fa7-8400c11b0a58
2026-07-21T12:33:05.361Z,POST,/customers/,200,1,177.979,5ad65142-c42d-45e2-9bce-f87cd3b0c101
2026-07-21T12:33:05.455Z,GET,/orders/?page=1&pageSize=10,200,1,85.718,c3929c15-02ce-4b7c-8c49-2659d88d51a0
2026-07-21T12:33:05.445Z,PATCH,/work/change-description,200,1,103.500,f8aae936-daf5-436b-8938-03357eb50e2e
2026-07-21T12:33:05.436Z,PATCH,/customers/rename,200,1,116.298,459b8479-ab2d-4a99-a5f9-80fe260b1e08
2026-07-21T12:33:05.488Z,GET,/work/?page=1&pageSize=10,200,1,74.648,02374f7a-57cb-4369-92ff-35c1a2a86b4a
2026-07-21T12:33:05.503Z,POST,/orders/,200,1,67.396,b16e8538-e5ee-45f6-b07a-8ed5765d29d9
2026-07-21T12:33:05.469Z,PATCH,/orders/apply-discount,200,1,102.899,3583cf1f-7ed8-4ba4-b420-8f36c9b257bd
2026-07-21T12:33:05.443Z,PATCH,/cars/record-mileage,200,1,130.163,9ac803eb-311d-433c-b1a4-5a62aeae80bf
2026-07-21T12:33:05.430Z,POST,/customers/,200,1,144.926,ac2e26de-7e88-4aaf-a40b-220e0eb436ec
2026-07-21T12:33:05.446Z,POST,/customers/,200,1,132.222,d769e35f-7522-4f89-9c22-0cc00d33e3db
2026-07-21T12:33:05.491Z,PATCH,/customers/rename,200,1,88.493,00f31978-45c2-45f3-ba55-4f6034c935f0
2026-07-21T12:33:05.499Z,GET,/work/?page=1&pageSize=10,200,1,83.048,c224256c-2720-41ff-89f3-4ac2cb4a6e2d
2026-07-21T12:33:05.496Z,POST,/customers/,200,1,89.101,eeda9434-d030-477e-8e42-e0140c1dd2c3
2026-07-21T12:33:05.447Z,PATCH,/customers/change-contacts,500,0,141.429,d6e7a326-3d91-4161-ac2b-95650ffc3e4b
2026-07-21T12:33:05.526Z,POST,/users/,200,1,64.498,dd2f84da-ae67-493f-a1d6-e04739d7b2bc
2026-07-21T12:33:05.516Z,GET,/workers/?page=1&pageSize=10,200,1,75.936,19d75ad3-6365-4607-a133-81cc9004f057
2026-07-21T12:33:05.463Z,GET,/users/?page=1&pageSize=10,200,1,130.160,78371baa-800f-4afd-ac68-d392cbaff17d
2026-07-21T12:33:05.537Z,POST,/work/,200,1,57.474,16d4d62f-e86d-4aec-91a8-844fcb830323
2026-07-21T12:33:05.498Z,PATCH,/work/set-estimate,200,1,102.603,29243023-5231-4c1e-a9d0-def2418f341a
2026-07-21T12:33:05.551Z,POST,/customers/,200,1,60.990,ae24ccce-b7bd-4a2f-9086-357e7584a4d0
2026-07-21T12:33:05.564Z,POST,/workers/,200,1,51.139,59f17ba9-9498-45e2-9e0b-566eb3a112c9
2026-07-21T12:33:05.564Z,POST,/orders/,200,1,52.056,c08e05fe-d3ab-4aea-baa1-a37ae6f67e33
2026-07-21T12:33:05.575Z,POST,/cars/,200,1,53.107,e5423e28-3615-48d5-820a-9ba3a9feea9e
2026-07-21T12:33:05.589Z,POST,/orders/,200,1,44.080,f0ef468a-6ef4-4af9-a17a-9c4fb0f33ebc
2026-07-21T12:33:05.594Z,POST,/orders/,200,1,44.140,a05e1b04-442a-40e9-bc1b-7ef39557831c
2026-07-21T12:33:05.596Z,GET,/workers/?page=1&pageSize=10,200,1,46.778,92d81d2f-8a89-4ca3-a681-d2e482a2b996
2026-07-21T12:33:05.616Z,POST,/workers/,200,1,46.703,c59613c6-6a38-4e35-a375-57646ece32f6
2026-07-21T12:33:05.629Z,POST,/cars/,200,1,49.395,8993af20-30f9-436e-b544-89dc933cb808
2026-07-21T12:33:05.633Z,GET,/customers/?page=1&pageSize=10,200,1,49.492,6e13cdae-4231-4efd-8161-41cf931e75db
2026-07-21T12:33:05.635Z,GET,/work/?page=1&pageSize=10,200,1,48.984,92c86088-8300-4b1b-a4e3-5d06e6cba1e8
2026-07-21T12:33:05.635Z,POST,/users/,200,1,48.970,4689ef1e-a995-4f08-b393-10447c51dac0
2026-07-21T12:33:05.645Z,POST,/users/,200,1,46.373,513c267f-20ff-4612-a33b-c15e2313946d
2026-07-21T12:33:05.638Z,PATCH,/work/change-title,200,1,53.677,dcd0c296-e9d5-44e0-afe0-f89c17d23dc4
2026-07-21T12:33:05.638Z,PATCH,/users/change-password,200,1,55.309,fdb8d02a-b488-4563-bf9d-155a2000e6eb
2026-07-21T12:33:05.649Z,POST,/cars/,200,1,50.070,4646ff31-f35f-4911-9c62-072db6eb9d4d
2026-07-21T12:33:05.661Z,GET,/workers/?page=1&pageSize=10,200,1,44.714,66845eac-7d35-463a-9627-e6054bc02eeb
2026-07-21T12:33:05.665Z,POST,/work/,200,1,42.238,a9044ac7-ac80-4ed2-acdc-3e6ed23c298f
2026-07-21T12:33:05.666Z,GET,/users/c7ba243c-10c6-46ad-a7fa-fbd05be7984f,200,1,43.181,58bcd78e-1001-41a8-bc45-9171bcdbf9c0
2026-07-21T12:33:05.669Z,POST,/work/,200,1,48.599,8f6bcd1a-2d3f-4675-b505-1f4b61e328e7
2026-07-21T12:33:05.670Z,GET,/customers/d0283d07-d89a-4ac4-a834-6a9fd04eaf64,200,1,49.313,e8ae3cf3-555a-4d48-bc2e-c05394b38c8e
2026-07-21T12:33:05.671Z,POST,/work/,200,1,49.114,932f152e-159f-4e93-879f-9d4ca5175f09
2026-07-21T12:33:05.673Z,POST,/users/,200,1,49.494,28a47f07-39ee-4a0b-b416-24d9c48331ce
2026-07-21T12:33:05.684Z,POST,/users/,200,1,44.652,974af081-2414-4b6c-8ef5-0cf4d363bdf3
2026-07-21T12:33:05.680Z,PATCH,/workers/change-role,200,1,50.306,36d8afed-6062-4f68-8cfa-c07c19749bf5
2026-07-21T12:33:05.682Z,POST,/cars/,200,1,50.832,dba945c6-902a-4d76-b232-809b97fa372f
2026-07-21T12:33:05.697Z,POST,/users/,200,1,42.243,4acd0899-2a10-4873-a753-bc1b48e1b2ef
2026-07-21T12:33:05.695Z,PATCH,/workers/change-hourly-rate,200,1,48.030,28bea180-fd94-4f0d-961a-33e531e2c814
2026-07-21T12:33:05.707Z,GET,/users/?page=1&pageSize=10,200,1,42.603,4f891bdb-3785-4764-94af-ce7e31ea438d
2026-07-21T12:33:05.718Z,GET,/users/eea0cfd5-620e-4a47-8189-c344886a27f7,200,1,51.438,e2471b42-ad67-48e1-96e4-d119bd0c18cb
2026-07-21T12:33:05.711Z,PATCH,/users/change-password,200,1,58.607,4f097e59-ab53-4462-beab-8201864105ce
2026-07-21T12:33:05.720Z,POST,/work/,200,1,53.406,3d353656-7ac2-4ff0-95e0-7113f078cff6
2026-07-21T12:33:05.713Z,PATCH,/users/change-password,200,1,62.294,f2940d8f-b9a7-4e38-82cf-bae73e54aaab
2026-07-21T12:33:05.718Z,POST,/customers/,200,1,58.471,50c1dea4-7cc5-4228-87fc-47686db14565
2026-07-21T12:33:05.728Z,POST,/users/,200,1,50.095,0ab886b8-e093-4337-8449-866a6b0cca73
2026-07-21T12:33:05.738Z,POST,/workers/,200,1,45.917,62df9666-0306-4f99-9ff2-f0ed64375b8b
2026-07-21T12:33:05.765Z,GET,/customers/78cc84b5-0537-44a2-87b3-d5b5b5e3917c,200,1,44.823,9b0b2951-b8d5-455e-a019-c9f08744ca7d
2026-07-21T12:33:05.765Z,POST,/customers/,200,1,48.269,d6dbc803-234a-428b-81bf-3c8503c515b3
2026-07-21T12:33:05.765Z,PATCH,/cars/record-mileage,200,1,49.414,5f4a8216-b0b0-45cb-b0b2-af44c53bc73b
2026-07-21T12:33:05.801Z,POST,/cars/,200,1,48.999,420a47ed-b597-43ae-82a0-98f9b4dbc1b2
2026-07-21T12:33:05.815Z,PATCH,/users/change-password,200,1,50.515,3e6811e0-7f90-41b5-899b-37e868b2e8aa
2026-07-21T12:33:05.818Z,POST,/customers/,200,1,54.629,bb65be00-ec50-4d70-b0c2-2f4a29e306a9
2026-07-21T12:33:05.820Z,PATCH,/customers/change-contacts,200,1,53.866,26a75f11-a238-4dbd-b70c-c024a7b52bd9
2026-07-21T12:33:05.822Z,POST,/cars/,200,1,53.426,0f25fda6-3f8e-45e0-a93d-51cb28124c90
2026-07-21T12:33:05.830Z,GET,/work/?page=1&pageSize=10,200,1,48.414,04cc676c-ad75-4f95-8bb3-eccce8309e77
2026-07-21T12:33:05.826Z,PATCH,/work/set-estimate,200,1,52.920,0953a19e-ccf9-435c-abee-b8364075a9f1
2026-07-21T12:33:05.872Z,POST,/customers/,200,1,47.470,675fff4e-e524-47cb-b61e-ffa011124562
2026-07-21T12:33:05.871Z,PATCH,/workers/change-hourly-rate,200,1,48.743,f324a67a-c58e-4e23-bd7b-2c3aed499028
2026-07-21T12:33:05.875Z,PATCH,/customers/change-contacts,200,1,46.291,bc378acf-0d56-412d-97bd-a4aec1ae1ffe
2026-07-21T12:33:05.891Z,POST,/cars/,200,1,51.495,9d4b84e5-646e-4fb5-beb6-ac8d241cf1b5
2026-07-21T12:33:05.900Z,PATCH,/work/change-title,200,1,46.997,5650aeb4-6db8-4fc4-884b-65195052205a
2026-07-21T12:33:05.912Z,POST,/cars/,200,1,49.150,8f2b6ca4-dafa-49e3-8c72-81444b57ecc9
2026-07-21T12:33:05.918Z,POST,/users/,200,1,47.248,d7a5e26e-dc24-4ffd-88b3-5dcf1c5aeb8f
2026-07-21T12:33:05.922Z,PATCH,/workers/change-role,200,1,52.488,51a35a67-9a31-4422-a62d-743ca6a427aa
2026-07-21T12:33:05.926Z,PATCH,/work/change-description,200,1,56.197,bd8d3b40-9460-4779-9d97-909a68a80078
2026-07-21T12:33:05.940Z,POST,/customers/,200,1,45.765,0a4b40dc-c892-4d50-a737-4804fce6ebfa
2026-07-21T12:33:05.951Z,POST,/users/,200,1,46.719,d1aedd10-e375-4698-9382-cbe759da2926
2026-07-21T12:33:05.948Z,PATCH,/customers/rename,200,1,52.358,35f0ddf1-30d0-49f5-b8b7-169f07c85c2f
2026-07-21T12:33:05.954Z,PATCH,/work/change-description,200,1,48.622,dbe22590-b6db-4918-be30-34e7e64d4383
2026-07-21T12:33:05.964Z,POST,/users/,200,1,45.304,5f98728a-68d3-45c5-894f-e20bf74ba750
2026-07-21T12:33:05.965Z,GET,/work/?page=1&pageSize=10,200,1,49.600,40e86e02-286e-4b45-8f0f-60d7dab3bb58
2026-07-21T12:33:05.970Z,GET,/customers/?page=1&pageSize=10,200,1,46.191,19d208c2-2c6f-4677-aa68-a96f7fdd242b
2026-07-21T12:33:05.972Z,GET,/customers/?page=1&pageSize=10,200,1,46.194,428beb18-2c3d-4250-9a35-3703b34f3df9
2026-07-21T12:33:05.981Z,POST,/customers/,200,1,46.358,dd996e1a-b05f-4f1b-8b26-7438ebd38c9f
2026-07-21T12:33:06.003Z,GET,/customers/?page=1&pageSize=10,200,1,44.659,f5d4bfac-4dfb-4349-98b1-ad306dcb64fe
2026-07-21T12:33:06.006Z,GET,/workers/?page=1&pageSize=10,200,1,44.696,4bae02f2-c0f0-4e26-a466-254de8cb79c9
2026-07-21T12:33:06.008Z,POST,/workers/,200,1,43.964,7c779da3-be75-40d1-a9a5-fc9417311f68
2026-07-21T12:33:06.009Z,GET,/workers/?page=1&pageSize=10,200,1,45.158,1debcf0e-cd9b-4d0d-951c-efcb39668836
2026-07-21T12:33:06.015Z,POST,/users/,200,1,43.040,09f63e43-6a13-45c0-9f38-715472fe0d7b
2026-07-21T12:33:06.011Z,POST,/customers/,200,1,48.138,353cc260-7489-4ba9-925a-56814b5c68d1
2026-07-21T12:33:06.019Z,POST,/users/,200,1,43.704,761a653e-63ea-4acd-bf64-9b3e094aeac6
2026-07-21T12:33:06.038Z,GET,/workers/87910130-c8e4-4c47-b060-0ae456610f4c,200,1,44.740,a64ee36e-1b27-4b1f-96a2-eeb3dd1b352a
2026-07-21T12:33:06.039Z,PATCH,/customers/change-contacts,200,1,48.295,27fd42d5-8f09-4bac-aa60-6ba80f8ae6ae
2026-07-21T12:33:06.042Z,POST,/customers/,200,1,46.197,cda67bde-301c-4ccc-9047-d5158a833f5e
2026-07-21T12:33:06.048Z,POST,/customers/,200,1,47.740,f0b78eb6-a88b-457e-9e21-0de39ba68a0f
2026-07-21T12:33:06.051Z,POST,/customers/,200,1,46.404,eeae7f40-6d3c-4ad3-8a47-429a62116e39
2026-07-21T12:33:06.058Z,GET,/customers/d0283d07-d89a-4ac4-a834-6a9fd04eaf64,200,1,42.597,7c74578c-da80-4444-96d1-831254c6d4ff
2026-07-21T12:33:06.059Z,GET,/users/c7ba243c-10c6-46ad-a7fa-fbd05be7984f,200,1,42.041,9649338f-0767-4289-acc2-4774bd5ad223
2026-07-21T12:33:06.068Z,POST,/orders/,200,1,47.590,654128bd-479f-4d5b-8960-f09f234d51b0
2026-07-21T12:33:06.072Z,POST,/work/,200,1,45.638,44981faf-0a50-45eb-82f9-ceca082297e2
2026-07-21T12:33:06.068Z,POST,/customers/,200,1,52.676,51fb8a83-9edb-47ec-9b2b-7cfc229946a1
2026-07-21T12:33:06.079Z,GET,/users/842e1eeb-3dde-4066-a031-62cbf41a3498,200,1,42.481,6265a96a-1239-4bfe-8df0-e2dc45779080
2026-07-21T12:33:06.070Z,POST,/customers/,200,1,52.839,b2252017-651e-4cb4-8134-36df0d0bf0fe
2026-07-21T12:33:06.094Z,POST,/work/,200,1,43.023,c38631bd-3d3e-44e8-b0c2-ec322eac94ac
2026-07-21T12:33:06.091Z,PATCH,/work/change-description,200,1,46.888,89ab1a63-d8a9-4d61-866a-072fcd21a598
2026-07-21T12:33:06.116Z,POST,/cars/,200,1,47.107,1d0c5bc3-2066-40ff-800b-935c8d375a4c
2026-07-21T12:33:06.128Z,POST,/work/,200,1,41.840,447ffa34-fa25-4803-b391-120dc0e7aa99
2026-07-21T12:33:06.137Z,GET,/cars/13a957e1-04b2-4a7d-90e4-27041f0a71ea,200,1,42.057,2cec6631-4d82-4d58-b9e6-b74e126b910c
2026-07-21T12:33:06.139Z,POST,/work/,200,1,42.169,ce5560cd-56d9-49e0-aa29-79d71f4ce794
2026-07-21T12:33:06.136Z,PATCH,/work/change-title,200,1,46.856,aeea2305-c605-43b8-85c1-991e8c56d72c
2026-07-21T12:33:06.141Z,POST,/cars/,200,1,46.437,3cddbd1c-52bd-4cb2-a182-1f9f751dc83e
2026-07-21T12:33:06.149Z,PATCH,/work/change-title,200,1,49.405,5061260b-1b8e-495f-8f3d-933dc956f36f
2026-07-21T12:33:06.155Z,POST,/workers/,200,1,44.734,e94a0a86-d2f9-4180-9eac-5516320131e5
2026-07-21T12:33:06.168Z,POST,/orders/,200,1,43.086,b2b65edb-08b3-4577-9adc-5994c18ff01d
2026-07-21T12:33:06.175Z,GET,/customers/?page=1&pageSize=10,200,1,43.444,416ff793-9257-467f-b547-f79ab34ffb28
2026-07-21T12:33:06.176Z,POST,/workers/,200,1,44.504,d3841cb6-c8e8-4b53-9575-faeb44d66baf
2026-07-21T12:33:06.179Z,POST,/orders/,200,1,45.000,3af51ef5-c1f8-4c21-abbd-13b4ddc7a60f
2026-07-21T12:33:06.181Z,POST,/customers/,200,1,47.911,9e639af8-7835-47d7-85d6-e9689493d4d9
2026-07-21T12:33:06.182Z,POST,/customers/,200,1,47.577,49881a69-a7e8-41c4-8293-181461dc2c50
2026-07-21T12:33:06.190Z,PATCH,/customers/rename,200,1,46.235,0d16143c-250d-4c15-b293-bad686ff18a3
2026-07-21T12:33:06.204Z,POST,/work/,200,1,41.640,eef8b5fb-31b7-468b-b95a-454cdea72093
2026-07-21T12:33:06.210Z,POST,/customers/,200,1,48.450,4f50f5d2-2a9b-40c7-a1d6-58607f700277
2026-07-21T12:33:06.216Z,POST,/cars/,200,1,46.869,9ec4b9b8-5016-4920-910e-b04811927741
2026-07-21T12:33:06.245Z,GET,/orders/8ffbc8b0-7185-4ac2-a7ad-3886a76dbaca,200,1,41.968,0cb69c21-3199-45bc-b912-5bc840573560
2026-07-21T12:33:06.252Z,GET,/cars/92368bd4-012e-4de4-b3fe-da95fb67b478,200,1,41.968,473e96d1-2321-4264-a5a1-36c76d36aac7
2026-07-21T12:33:06.253Z,POST,/customers/,200,1,47.694,a5271672-dac4-4395-b443-0b4068be9070
2026-07-21T12:33:06.255Z,PATCH,/users/change-password,200,1,46.355,bd4520e5-ca3e-4cdc-b6e8-36f6a04ed3dc
2026-07-21T12:33:06.259Z,POST,/customers/,200,1,51.702,00ee668b-207e-4695-8522-7b0b498557ea
2026-07-21T12:33:06.264Z,GET,/orders/?page=1&pageSize=10,200,1,48.190,0a657882-eb93-431f-add1-832b58273452
2026-07-21T12:33:06.264Z,POST,/work/,200,1,48.340,95a9e24e-373e-4449-b270-4defcab8e8b1
2026-07-21T12:33:06.267Z,POST,/customers/,200,1,50.617,eba7bf4b-e461-42b2-8a9e-1aa561f93e26
2026-07-21T12:33:06.287Z,POST,/users/,200,1,42.368,8c096d97-e428-4eb6-8628-4694e19dae77
2026-07-21T12:33:06.301Z,POST,/customers/,200,1,48.310,598ecf9b-d9bd-4f28-9984-a47a2c63075a
2026-07-21T12:33:06.307Z,POST,/orders/,200,1,44.004,6660ccbd-d348-45a6-9a8b-fabe9d4c4126
2026-07-21T12:33:06.308Z,GET,/workers/591d1e15-66d6-4463-b3d9-a3b712a2b3e1,200,1,44.020,3828ba43-6431-4629-bc21-311b79144e3e
2026-07-21T12:33:06.315Z,POST,/orders/,200,1,41.685,adfb0a54-bb2b-41e8-8ef0-607acf1eeaed
2026-07-21T12:33:06.326Z,POST,/orders/,200,1,42.032,b293d476-6b2d-4c96-a423-a8a2321efd7a
2026-07-21T12:33:06.323Z,PATCH,/cars/record-mileage,200,1,46.470,1b79eb77-a53d-45a5-b953-75c69d73aeee
2026-07-21T12:33:06.323Z,PATCH,/orders/apply-discount,200,1,46.411,a7452220-d08d-4f7e-9f01-f501b68dea5c
2026-07-21T12:33:06.332Z,POST,/work/,200,1,43.973,b0162d80-7274-4050-8c0c-defaaa59d4c5
2026-07-21T12:33:06.338Z,POST,/orders/,200,1,41.533,971428cf-34ea-48b7-b545-5eb340a7c740
2026-07-21T12:33:06.356Z,GET,/users/842e1eeb-3dde-4066-a031-62cbf41a3498,200,1,43.205,37e878ba-64d2-47da-96a5-d5875a8e7352
2026-07-21T12:33:06.356Z,PATCH,/work/change-description,200,1,48.684,7d34ddf7-9ed8-4580-9ec2-05e1d4826e3e
2026-07-21T12:33:06.365Z,POST,/users/,200,1,42.966,d33932dc-9b51-47be-8aef-a378994352c1
2026-07-21T12:33:06.371Z,POST,/workers/,200,1,43.716,d120c578-a568-4bf6-9208-ef3082cf14e4
2026-07-21T12:33:06.378Z,GET,/customers/?page=1&pageSize=10,200,1,45.636,a7c48a01-29aa-408a-9f31-f393757a34c0
2026-07-21T12:33:06.379Z,PATCH,/work/change-title,200,1,47.503,42454714-d751-468a-ae95-0567de1eb13d
2026-07-21T12:33:06.383Z,GET,/customers/09dc2736-1056-4c2c-8efe-8684ef5c7a13/with-cars,200,1,45.818,e04b6710-fcf6-4a9b-a130-7dde030c6015
2026-07-21T12:33:06.392Z,POST,/users/,200,1,43.673,1dfd5512-e855-4572-95d0-0b6d4f85b48d
2026-07-21T12:33:06.401Z,POST,/customers/,200,1,47.729,4a497069-721b-4093-863b-75a7bfab077c
2026-07-21T12:33:06.424Z,POST,/work/,200,1,45.397,28b17d29-6faf-47ed-b6bf-a721b6be6c30
2026-07-21T12:33:06.425Z,PATCH,/work/change-description,200,1,50.714,decebd90-4e11-4a13-a33b-605e306efb43
2026-07-21T12:33:06.434Z,POST,/users/,200,1,45.909,93b6b566-0080-40d5-82af-4a6ce9411d1e
2026-07-21T12:33:06.434Z,PATCH,/workers/change-hourly-rate,200,1,48.696,fd8d609b-dfb0-40e9-9d56-6a3ff3a77bb0
2026-07-21T12:33:06.435Z,POST,/customers/,200,1,47.947,1d328ec8-487c-4887-8b60-850c4f90124f
2026-07-21T12:33:06.449Z,POST,/orders/,200,1,42.336,fa662094-68d7-45a7-aa3d-4e0a1b57108e
2026-07-21T12:33:06.445Z,PATCH,/cars/record-mileage,200,1,46.605,63ff5ffb-f63b-4278-82b6-46eaa779d9e8
2026-07-21T12:33:06.452Z,POST,/workers/,200,1,46.741,4d00bf1f-3739-4a19-9475-f6acff36173b
2026-07-21T12:33:06.453Z,GET,/work/?page=1&pageSize=10,200,1,47.528,462ebc88-2570-4f56-a562-91dc95048a25
2026-07-21T12:33:06.454Z,PATCH,/workers/change-role,200,1,49.760,2bc0c44e-f0ba-44fb-bb7b-43d04ef5b24f
2026-07-21T12:33:06.462Z,PATCH,/customers/rename,200,1,45.959,8638f234-b48e-46cb-8852-b80562eacf99
2026-07-21T12:33:06.470Z,POST,/work/,200,1,41.726,ba7dcc5e-f002-41d9-85e3-1aba3340ddd6
2026-07-21T12:33:06.491Z,POST,/users/,200,1,42.791,40596870-36ef-42ae-9edf-cb0f5d995940
2026-07-21T12:33:06.489Z,POST,/cars/,200,1,48.362,b7a07b05-b985-46a2-93fa-13dba7f90eca
2026-07-21T12:33:06.499Z,PATCH,/cars/record-mileage,200,1,45.128,831a4749-0fe0-4756-9bcd-4826da72d789
2026-07-21T12:33:06.507Z,GET,/cars/6a0e7be3-7a98-4614-a21b-62ce7a41aff1,200,1,41.282,f718c8d9-7cf9-4efe-8e14-b34f5e7568dc
2026-07-21T12:33:06.510Z,POST,/workers/,200,1,43.637,089002c5-73d9-45a9-9206-dbe07a89d830
2026-07-21T12:33:06.509Z,GET,/work/?page=1&pageSize=10,200,1,45.104,c8f6956a-861b-4718-a2ec-540cc826e00b
2026-07-21T12:33:06.513Z,POST,/customers/,200,1,47.072,54e5d296-8af1-41ae-9fcb-602be8520f9e
2026-07-21T12:33:06.519Z,GET,/customers/?page=1&pageSize=10,200,1,45.041,21a62390-e35c-4195-a89c-4f78d6445167
2026-07-21T12:33:06.519Z,PATCH,/customers/change-contacts,200,1,46.799,803970b5-ca3e-4685-9da4-0f2afe848184
2026-07-21T12:33:06.525Z,POST,/workers/,200,1,42.984,d21d8ec2-e85f-437a-8d9e-69da05af9cd0
2026-07-21T12:33:06.520Z,POST,/cars/,200,1,49.382,7ca0195b-897f-44a4-8dc5-ed057bb11d37
2026-07-21T12:33:06.526Z,POST,/orders/,200,1,45.413,ad5066b8-d8a5-4c66-a0ab-2a9e7de2f15d
2026-07-21T12:33:06.531Z,POST,/users/,200,1,46.213,c46f7925-7fe9-4a2c-9b61-8fbc0d32ca06
2026-07-21T12:33:06.534Z,POST,/work/,200,1,48.571,63bae506-114d-439f-8bf3-d244b70fdbef
2026-07-21T12:33:06.541Z,POST,/workers/,200,1,43.294,ae26114b-424e-4b0e-a67d-aba62ac449ce
2026-07-21T12:33:06.540Z,GET,/workers/?page=1&pageSize=10,200,1,45.774,68a5df8b-8774-4fb8-b03b-664f298548e7
2026-07-21T12:33:06.541Z,PATCH,/users/change-password,200,1,47.077,02588ebb-e2fd-46a4-a5ee-58661e14351c
2026-07-21T12:33:06.564Z,POST,/customers/,200,1,47.023,07d62619-ce9a-4f4b-b688-a63e653d23f5
2026-07-21T12:33:06.583Z,GET,/customers/78a4368c-9282-47a0-b28a-9d8d3c68c58e,200,1,41.840,77976f37-d089-45a5-9e70-a9856241bf2f
2026-07-21T12:33:06.587Z,PATCH,/customers/change-contacts,200,1,46.047,ce7ceabe-99dd-4a4b-8921-ba5e36900536
2026-07-21T12:33:06.588Z,POST,/customers/,200,1,46.411,bf94c070-a3fa-499b-8996-41676dd250c1
2026-07-21T12:33:06.611Z,POST,/workers/,200,1,44.142,cf48cdc9-fc04-4462-9ed6-1fcab14af0f0
2026-07-21T12:33:06.608Z,GET,/cars/?page=1&pageSize=10,200,1,49.622,f80235ca-c333-473f-80bb-29e027aba50d
2026-07-21T12:33:06.617Z,POST,/orders/,200,1,43.583,526ca432-9ca6-4ddf-beee-6f71ea96f62a
2026-07-21T12:33:06.640Z,POST,/workers/,200,1,42.865,35f6390e-6285-4f23-a97d-966b73267b9c
2026-07-21T12:33:06.643Z,GET,/orders/1707cbc5-b96d-4c3e-bfdf-ae12e8452e4e,200,1,42.716,52693c1b-8d1a-4589-ba7b-14b7aa0e113d
